Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
1794,32,TransferTasksToRobot,2022-10-07,13:45:38.940000,13:45:39.005000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1795,32,InternalRecognizeWithIteration,2022-10-07,13:45:29.327000,13:45:39.275000,0 days 00:00:09.948000,0,,0 days 00:00:09.948000
1796,32,TransferTasksToRobot,2022-10-07,13:45:39.318000,13:45:42.070000,0 days 00:00:02.752000,0,,0 days 00:00:02.752000
1797,32,TransferTasksToRobot,2022-10-07,13:45:47.154000,13:45:47.219000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1798,32,TransferTasksToRobot,2022-10-07,13:45:48.018000,13:45:48.081000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
1799,32,InternalRecognizeWithIteration,2022-10-07,13:45:39.283000,13:45:48.353000,0 days 00:00:09.070000,0,,0 days 00:00:09.070000
1800,32,TransferTasksToRobot,2022-10-07,13:45:48.400000,13:45:51.190000,0 days 00:00:02.790000,0,,0 days 00:00:02.790000
1801,32,TransferTasksToRobot,2022-10-07,13:45:55.712000,13:45:55.823000,0 days 00:00:00.111000,0,,0 days 00:00:00.111000
1802,32,TransferTasksToRobot,2022-10-07,13:45:56.641000,13:45:56.736000,0 days 00:00:00.095000,0,,0 days 00:00:00.095000
1803,32,InternalRecognizeWithIteration,2022-10-07,13:45:48.361000,13:45:58.369000,0 days 00:00:10.008000,0,,0 days 00:00:10.008000
1804,32,TransferTasksToRobot,2022-10-07,13:45:58.379000,13:46:00.197000,0 days 00:00:01.818000,0,,0 days 00:00:01.818000
1805,32,TransferTasksToRobot,2022-10-07,13:46:09.237000,13:46:09.263000,0 days 00:00:00.026000,0,,0 days 00:00:00.026000
1806,32,TransferTasksToRobot,2022-10-07,13:46:09.264000,13:46:09.429000,0 days 00:00:00.165000,0,,0 days 00:00:00.165000
1807,32,TransferTasksToRobot,2022-10-07,13:46:09.471000,13:46:12.890000,0 days 00:00:03.419000,0,,0 days 00:00:03.419000
1808,32,TransferTasksToRobot,2022-10-07,13:46:17.500000,13:46:17.565000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1809,32,TransferTasksToRobot,2022-10-07,13:46:18.362000,13:46:18.428000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1810,32,WaitForPickObjectToComplete,2022-10-07,13:46:00.966000,13:46:09.442000,0 days 00:00:08.476000,0,,0 days 00:00:08.476000
1811,32,InternalRecognizeWithIteration,2022-10-07,13:45:58.378000,13:46:13.246000,0 days 00:00:14.868000,0,,0 days 00:00:14.868000
1812,32,TransferTasksToRobot,2022-10-07,13:46:18.439000,13:46:21.633000,0 days 00:00:03.194000,0,,0 days 00:00:03.194000
1813,32,TransferTasksToRobot,2022-10-07,13:46:31.927000,13:46:31.951000,0 days 00:00:00.024000,0,,0 days 00:00:00.024000
1814,32,TransferTasksToRobot,2022-10-07,13:46:31.952000,13:46:32.118000,0 days 00:00:00.166000,0,,0 days 00:00:00.166000
1815,32,TransferTasksToRobot,2022-10-07,13:46:32.163000,13:46:35.348000,0 days 00:00:03.185000,0,,0 days 00:00:03.185000
1816,32,TransferTasksToRobot,2022-10-07,13:46:41.575000,13:46:41.642000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1817,32,TransferTasksToRobot,2022-10-07,13:46:42.440000,13:46:42.505000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1818,32,WaitForPickObjectToComplete,2022-10-07,13:46:18.960000,13:46:32.130000,0 days 00:00:13.170000,0,,0 days 00:00:13.170000
1819,32,InternalRecognizeWithIteration,2022-10-07,13:46:18.438000,13:46:42.750000,0 days 00:00:24.312000,0,,0 days 00:00:24.312000
1820,32,TransferTasksToRobot,2022-10-07,13:46:42.794000,13:46:45.556000,0 days 00:00:02.762000,0,,0 days 00:00:02.762000
1821,32,TransferTasksToRobot,2022-10-07,13:46:51.170000,13:46:51.236000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1822,32,TransferTasksToRobot,2022-10-07,13:46:52.033000,13:46:52.099000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1823,32,InternalRecognizeWithIteration,2022-10-07,13:46:42.761000,13:46:49.457000,0 days 00:00:06.696000,0,,0 days 00:00:06.696000
1824,32,TransferTasksToRobot,2022-10-07,13:46:52.105000,13:46:55.278000,0 days 00:00:03.173000,0,,0 days 00:00:03.173000
1825,32,TransferTasksToRobot,2022-10-07,13:47:05.146000,13:47:05.172000,0 days 00:00:00.026000,0,,0 days 00:00:00.026000
1826,32,TransferTasksToRobot,2022-10-07,13:47:05.172000,13:47:05.338000,0 days 00:00:00.166000,0,,0 days 00:00:00.166000
1827,32,TransferTasksToRobot,2022-10-07,13:47:05.384000,13:47:08.591000,0 days 00:00:03.207000,0,,0 days 00:00:03.207000
1828,32,TransferTasksToRobot,2022-10-07,13:47:13.914000,13:47:13.979000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1829,32,TransferTasksToRobot,2022-10-07,13:47:14.777000,13:47:14.842000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1830,32,WaitForPickObjectToComplete,2022-10-07,13:46:54.365000,13:47:05.350000,0 days 00:00:10.985000,0,,0 days 00:00:10.985000
1831,32,InternalRecognizeWithIteration,2022-10-07,13:46:52.104000,13:47:08.798000,0 days 00:00:16.694000,0,,0 days 00:00:16.694000
1832,32,TransferTasksToRobot,2022-10-07,13:47:14.854000,13:47:18.023000,0 days 00:00:03.169000,0,,0 days 00:00:03.169000
1833,32,TransferTasksToRobot,2022-10-07,13:47:28.017000,13:47:28.082000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1834,32,PickObject,2022-10-07,13:45:01.540000,13:47:28.083000,0 days 00:02:26.543000,0,,0 days 00:02:26.543000
1835,32,FullCycle,2022-10-07,13:42:00.000,13:47:33.000,0 days 00:05:33,0,,0 days 00:05:33
1836,33,StartOfCycle,2022-10-07,13:47:33.990000,13:47:33.995000,0 days 00:00:00.005000,0,,0 days 00:00:00.005000
1837,33,TransferTasksToRobot,2022-10-07,13:47:34.059000,13:47:34.086000,0 days 00:00:00.027000,0,,0 days 00:00:00.027000
1838,33,TransferTasksToRobot,2022-10-07,13:47:34.140000,13:47:34.271000,0 days 00:00:00.131000,0,,0 days 00:00:00.131000
1839,33,TransferTasksToRobot,2022-10-07,13:47:39.014000,13:47:39.079000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1840,33,TransferTasksToRobot,2022-10-07,13:47:39.862000,13:47:39.927000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1841,33,WaitForPickObjectToComplete,2022-10-07,13:47:15.370000,13:47:28.029000,0 days 00:00:12.659000,0,,0 days 00:00:12.659000
1842,33,InternalRecognizeWithIteration,2022-10-07,13:47:14.852000,13:47:29.117000,0 days 00:00:14.265000,0,,0 days 00:00:14.265000
1843,33,TransferTasksToRobot,2022-10-07,13:47:39.972000,13:47:43.009000,0 days 00:00:03.037000,0,,0 days 00:00:03.037000
1844,33,TransferTasksToRobot,2022-10-07,13:47:47.945000,13:47:48.010000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1845,33,TransferTasksToRobot,2022-10-07,13:47:48.807000,13:47:48.872000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1846,33,InternalRecognizeWithIteration,2022-10-07,13:47:39.946000,13:47:49.130000,0 days 00:00:09.184000,0,,0 days 00:00:09.184000
1847,33,TransferTasksToRobot,2022-10-07,13:47:49.172000,13:47:51.932000,0 days 00:00:02.760000,0,,0 days 00:00:02.760000
1848,33,TransferTasksToRobot,2022-10-07,13:47:56.139000,13:47:56.205000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1849,33,TransferTasksToRobot,2022-10-07,13:47:56.990000,13:47:57.056000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1850,33,InternalRecognizeWithIteration,2022-10-07,13:47:49.139000,13:47:57.289000,0 days 00:00:08.150000,0,,0 days 00:00:08.150000
1851,33,TransferTasksToRobot,2022-10-07,13:47:57.329000,13:48:00.101000,0 days 00:00:02.772000,0,,0 days 00:00:02.772000
1852,33,TransferTasksToRobot,2022-10-07,13:48:04.322000,13:48:04.389000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1853,33,TransferTasksToRobot,2022-10-07,13:48:05.186000,13:48:05.251000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1854,33,InternalRecognizeWithIteration,2022-10-07,13:47:57.297000,13:48:02.920000,0 days 00:00:05.623000,0,,0 days 00:00:05.623000
1855,33,TransferTasksToRobot,2022-10-07,13:48:05.258000,13:48:08.440000,0 days 00:00:03.182000,0,,0 days 00:00:03.182000
1856,33,TransferTasksToRobot,2022-10-07,13:48:18.550000,13:48:18.615000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1857,33,PickObject,2022-10-07,13:47:34.058000,13:48:18.616000,0 days 00:00:44.558000,0,,0 days 00:00:44.558000
1858,33,FullCycle,2022-10-07,13:47:33.000,13:48:25.000,0 days 00:00:52,0,,0 days 00:00:52
1859,34,StartOfCycle,2022-10-07,13:48:25.458000,13:48:25.460000,0 days 00:00:00.002000,0,,0 days 00:00:00.002000
1860,34,TransferTasksToRobot,2022-10-07,13:48:25.512000,13:48:25.536000,0 days 00:00:00.024000,0,,0 days 00:00:00.024000
1861,34,TransferTasksToRobot,2022-10-07,13:48:25.592000,13:48:25.720000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
1862,34,TransferTasksToRobot,2022-10-07,13:48:31.503000,13:48:31.568000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1863,34,TransferTasksToRobot,2022-10-07,13:48:32.353000,13:48:32.419000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1864,34,WaitForPickObjectToComplete,2022-10-07,13:48:07.041000,13:48:18.562000,0 days 00:00:11.521000,0,,0 days 00:00:11.521000
1865,34,InternalRecognizeWithIteration,2022-10-07,13:48:05.257000,13:48:21.489000,0 days 00:00:16.232000,0,,0 days 00:00:16.232000
1866,34,TransferTasksToRobot,2022-10-07,13:48:32.431000,13:48:35.626000,0 days 00:00:03.195000,0,,0 days 00:00:03.195000
1867,34,TransferTasksToRobot,2022-10-07,13:48:46.011000,13:48:46.076000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1868,34,PickObject,2022-10-07,13:48:25.511000,13:48:46.077000,0 days 00:00:20.566000,0,,0 days 00:00:20.566000
1869,34,FullCycle,2022-10-07,13:48:25.000,13:48:56.000,0 days 00:00:31,0,,0 days 00:00:31
1870,35,StartOfCycle,2022-10-07,13:48:56.437000,13:48:56.438000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
1871,35,TransferTasksToRobot,2022-10-07,13:48:56.503000,13:48:56.531000,0 days 00:00:00.028000,0,,0 days 00:00:00.028000
1872,35,TransferTasksToRobot,2022-10-07,13:48:56.589000,13:48:56.717000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
1873,35,TransferTasksToRobot,2022-10-07,13:49:02.035000,13:49:02.102000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1874,35,TransferTasksToRobot,2022-10-07,13:49:02.899000,13:49:02.964000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1875,35,WaitForPickObjectToComplete,2022-10-07,13:48:34.927000,13:48:46.022000,0 days 00:00:11.095000,0,,0 days 00:00:11.095000
1876,35,InternalRecognizeWithIteration,2022-10-07,13:48:32.429000,13:48:52.421000,0 days 00:00:19.992000,0,,0 days 00:00:19.992000
1877,35,TransferTasksToRobot,2022-10-07,13:49:03.012000,13:49:06.017000,0 days 00:00:03.005000,0,,0 days 00:00:03.005000
1878,35,TransferTasksToRobot,2022-10-07,13:49:10.213000,13:49:10.281000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
1879,35,TransferTasksToRobot,2022-10-07,13:49:11.065000,13:49:11.129000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1880,35,InternalRecognizeWithIteration,2022-10-07,13:49:02.973000,13:49:11.365000,0 days 00:00:08.392000,0,,0 days 00:00:08.392000
1881,35,TransferTasksToRobot,2022-10-07,13:49:11.407000,13:49:14.183000,0 days 00:00:02.776000,0,,0 days 00:00:02.776000
1882,35,TransferTasksToRobot,2022-10-07,13:49:19.920000,13:49:19.985000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1883,35,TransferTasksToRobot,2022-10-07,13:49:20.772000,13:49:20.836000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1884,35,InternalRecognizeWithIteration,2022-10-07,13:49:11.375000,13:49:14.477000,0 days 00:00:03.102000,0,,0 days 00:00:03.102000
1885,35,TransferTasksToRobot,2022-10-07,13:49:20.843000,13:49:24.050000,0 days 00:00:03.207000,0,,0 days 00:00:03.207000
1886,35,TransferTasksToRobot,2022-10-07,13:49:34.731000,13:49:34.797000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1887,35,PickObject,2022-10-07,13:48:56.502000,13:49:34.797000,0 days 00:00:38.295000,0,,0 days 00:00:38.295000
1888,35,FullCycle,2022-10-07,13:48:56.000,13:49:45.000,0 days 00:00:49,0,,0 days 00:00:49
1889,36,StartOfCycle,2022-10-07,13:49:45.284000,13:49:45.285000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
1890,36,TransferTasksToRobot,2022-10-07,13:49:45.340000,13:49:45.363000,0 days 00:00:00.023000,0,,0 days 00:00:00.023000
1891,36,TransferTasksToRobot,2022-10-07,13:49:45.417000,13:49:45.548000,0 days 00:00:00.131000,0,,0 days 00:00:00.131000
1892,36,TransferTasksToRobot,2022-10-07,13:49:51.099000,13:49:51.166000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1893,36,TransferTasksToRobot,2022-10-07,13:49:51.961000,13:49:52.025000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1894,36,WaitForPickObjectToComplete,2022-10-07,13:49:21.681000,13:49:34.742000,0 days 00:00:13.061000,0,,0 days 00:00:13.061000
1895,36,InternalRecognizeWithIteration,2022-10-07,13:49:20.841000,13:49:37.341000,0 days 00:00:16.500000,0,,0 days 00:00:16.500000
1896,36,TransferTasksToRobot,2022-10-07,13:49:52.070000,13:49:55.128000,0 days 00:00:03.058000,0,,0 days 00:00:03.058000
1897,36,TransferTasksToRobot,2022-10-07,13:49:59.280000,13:49:59.345000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1898,36,TransferTasksToRobot,2022-10-07,13:50:00.178000,13:50:00.243000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1899,36,InternalRecognizeWithIteration,2022-10-07,13:49:52.034000,13:50:02.804000,0 days 00:00:10.770000,0,,0 days 00:00:10.770000
1900,36,TransferTasksToRobot,2022-10-07,13:50:02.851000,13:50:03.320000,0 days 00:00:00.469000,0,,0 days 00:00:00.469000
1901,36,TransferTasksToRobot,2022-10-07,13:50:07.539000,13:50:07.606000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1902,36,TransferTasksToRobot,2022-10-07,13:50:08.437000,13:50:08.502000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1903,36,InternalRecognizeWithIteration,2022-10-07,13:50:02.813000,13:50:09.816000,0 days 00:00:07.003000,0,,0 days 00:00:07.003000
1904,36,TransferTasksToRobot,2022-10-07,13:50:09.826000,13:50:11.736000,0 days 00:00:01.910000,0,,0 days 00:00:01.910000
1905,36,TransferTasksToRobot,2022-10-07,13:50:23.213000,13:50:23.278000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1906,36,PickObject,2022-10-07,13:49:45.339000,13:50:23.278000,0 days 00:00:37.939000,0,,0 days 00:00:37.939000
1907,36,FullCycle,2022-10-07,13:49:45.000,13:50:32.000,0 days 00:00:47,0,,0 days 00:00:47
1908,37,StartOfCycle,2022-10-07,13:50:32.278000,13:50:32.279000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
1909,37,TransferTasksToRobot,2022-10-07,13:50:32.345000,13:50:32.375000,0 days 00:00:00.030000,0,,0 days 00:00:00.030000
1910,37,TransferTasksToRobot,2022-10-07,13:50:32.430000,13:50:32.559000,0 days 00:00:00.129000,0,,0 days 00:00:00.129000
1911,37,TransferTasksToRobot,2022-10-07,13:50:39.489000,13:50:39.555000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1912,37,TransferTasksToRobot,2022-10-07,13:50:40.353000,13:50:40.418000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1913,37,WaitForPickObjectToComplete,2022-10-07,13:50:12.630000,13:50:23.223000,0 days 00:00:10.593000,0,,0 days 00:00:10.593000
1914,37,InternalRecognizeWithIteration,2022-10-07,13:50:09.823000,13:50:30.910000,0 days 00:00:21.087000,0,,0 days 00:00:21.087000
1915,37,TransferTasksToRobot,2022-10-07,13:50:40.464000,13:50:43.516000,0 days 00:00:03.052000,0,,0 days 00:00:03.052000
1916,37,TransferTasksToRobot,2022-10-07,13:50:52.425000,13:50:52.491000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1917,37,TransferTasksToRobot,2022-10-07,13:50:53.288000,13:50:53.354000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1918,37,InternalRecognizeWithIteration,2022-10-07,13:50:40.435000,13:50:53.597000,0 days 00:00:13.162000,0,,0 days 00:00:13.162000
1919,37,TransferTasksToRobot,2022-10-07,13:50:53.640000,13:50:56.433000,0 days 00:00:02.793000,0,,0 days 00:00:02.793000
1920,37,TransferTasksToRobot,2022-10-07,13:51:00.787000,13:51:00.853000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1921,37,TransferTasksToRobot,2022-10-07,13:51:01.649000,13:51:01.714000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1922,37,InternalRecognizeWithIteration,2022-10-07,13:50:53.606000,13:50:58.697000,0 days 00:00:05.091000,0,,0 days 00:00:05.091000
1923,37,TransferTasksToRobot,2022-10-07,13:51:01.723000,13:51:04.933000,0 days 00:00:03.210000,0,,0 days 00:00:03.210000
1924,37,TransferTasksToRobot,2022-10-07,13:51:18.143000,13:51:18.209000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1925,37,PickObject,2022-10-07,13:50:32.344000,13:51:18.209000,0 days 00:00:45.865000,0,,0 days 00:00:45.865000
1926,37,FullCycle,2022-10-07,13:50:32.000,13:51:28.000,0 days 00:00:56,0,,0 days 00:00:56
1927,38,StartOfCycle,2022-10-07,13:51:28.131000,13:51:28.132000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
1928,38,TransferTasksToRobot,2022-10-07,13:51:28.185000,13:51:28.209000,0 days 00:00:00.024000,0,,0 days 00:00:00.024000
1929,38,TransferTasksToRobot,2022-10-07,13:51:28.262000,13:51:28.392000,0 days 00:00:00.130000,0,,0 days 00:00:00.130000
1930,38,TransferTasksToRobot,2022-10-07,13:51:34.054000,13:51:34.120000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1931,38,TransferTasksToRobot,2022-10-07,13:51:34.918000,13:51:34.982000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1932,38,WaitForPickObjectToComplete,2022-10-07,13:51:02.246000,13:51:18.154000,0 days 00:00:15.908000,0,,0 days 00:00:15.908000
1933,38,InternalRecognizeWithIteration,2022-10-07,13:51:01.720000,13:51:19.332000,0 days 00:00:17.612000,0,,0 days 00:00:17.612000
1934,38,TransferTasksToRobot,2022-10-07,13:51:35.028000,13:51:38.040000,0 days 00:00:03.012000,0,,0 days 00:00:03.012000
1935,38,TransferTasksToRobot,2022-10-07,13:51:43.695000,13:51:43.760000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1936,38,TransferTasksToRobot,2022-10-07,13:51:44.557000,13:51:44.623000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1937,38,InternalRecognizeWithIteration,2022-10-07,13:51:34.992000,13:51:44.110000,0 days 00:00:09.118000,0,,0 days 00:00:09.118000
1938,38,TransferTasksToRobot,2022-10-07,13:51:44.630000,13:51:47.813000,0 days 00:00:03.183000,0,,0 days 00:00:03.183000
1939,38,TransferTasksToRobot,2022-10-07,13:51:57.146000,13:51:57.212000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1940,38,PickObject,2022-10-07,13:51:28.184000,13:51:57.212000,0 days 00:00:29.028000,0,,0 days 00:00:29.028000
1941,38,FullCycle,2022-10-07,13:51:28.000,13:52:02.000,0 days 00:00:34,0,,0 days 00:00:34
1942,39,StartOfCycle,2022-10-07,13:52:02.675000,13:52:02.676000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
1943,39,TransferTasksToRobot,2022-10-07,13:52:02.743000,13:52:02.771000,0 days 00:00:00.028000,0,,0 days 00:00:00.028000
1944,39,TransferTasksToRobot,2022-10-07,13:52:02.853000,13:52:02.991000,0 days 00:00:00.138000,0,,0 days 00:00:00.138000
1945,39,TransferTasksToRobot,2022-10-07,13:52:07.322000,13:52:07.387000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1946,39,TransferTasksToRobot,2022-10-07,13:52:08.174000,13:52:08.238000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1947,39,WaitForPickObjectToComplete,2022-10-07,13:51:47.484000,13:51:57.158000,0 days 00:00:09.674000,0,,0 days 00:00:09.674000
1948,39,InternalRecognizeWithIteration,2022-10-07,13:51:44.628000,13:52:08.238000,0 days 00:00:23.610000,0,,0 days 00:00:23.610000
1949,39,TransferTasksToRobot,2022-10-07,13:52:08.287000,13:52:11.301000,0 days 00:00:03.014000,0,,0 days 00:00:03.014000
1950,39,TransferTasksToRobot,2022-10-07,13:52:15.645000,13:52:15.712000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1951,39,TransferTasksToRobot,2022-10-07,13:52:16.507000,13:52:16.571000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1952,39,InternalRecognizeWithIteration,2022-10-07,13:52:08.259000,13:52:16.813000,0 days 00:00:08.554000,0,,0 days 00:00:08.554000
1953,39,TransferTasksToRobot,2022-10-07,13:52:16.854000,13:52:19.663000,0 days 00:00:02.809000,0,,0 days 00:00:02.809000
1954,39,TransferTasksToRobot,2022-10-07,13:52:24.710000,13:52:24.776000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1955,39,TransferTasksToRobot,2022-10-07,13:52:25.572000,13:52:25.637000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1956,39,InternalRecognizeWithIteration,2022-10-07,13:52:16.821000,13:52:25.896000,0 days 00:00:09.075000,0,,0 days 00:00:09.075000
1957,39,TransferTasksToRobot,2022-10-07,13:52:25.939000,13:52:28.701000,0 days 00:00:02.762000,0,,0 days 00:00:02.762000
1958,39,TransferTasksToRobot,2022-10-07,13:52:32.978000,13:52:33.044000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1959,39,TransferTasksToRobot,2022-10-07,13:52:33.841000,13:52:33.905000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1960,39,InternalRecognizeWithIteration,2022-10-07,13:52:25.905000,13:52:34.150000,0 days 00:00:08.245000,0,,0 days 00:00:08.245000
1961,39,TransferTasksToRobot,2022-10-07,13:52:34.192000,13:52:36.956000,0 days 00:00:02.764000,0,,0 days 00:00:02.764000
1962,39,TransferTasksToRobot,2022-10-07,13:52:41.250000,13:52:41.316000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1963,39,TransferTasksToRobot,2022-10-07,13:52:42.102000,13:52:42.165000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
1964,39,InternalRecognizeWithIteration,2022-10-07,13:52:34.159000,13:52:42.417000,0 days 00:00:08.258000,0,,0 days 00:00:08.258000
1965,39,TransferTasksToRobot,2022-10-07,13:52:42.459000,13:52:45.231000,0 days 00:00:02.772000,0,,0 days 00:00:02.772000
1966,39,TransferTasksToRobot,2022-10-07,13:52:50.521000,13:52:50.585000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
