,Cycle,Task,Date,Start,Stop,Errors,Error Types
1671,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:26.406,1900-01-01 13:32:26.577,0,
1672,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:32:17.700,1900-01-01 13:32:27.259,0,
1673,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:27.301,1900-01-01 13:32:30.145,0,
1674,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:35.949,1900-01-01 13:32:36.167,0,
1675,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:37.031,1900-01-01 13:32:37.146,0,
1676,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:32:27.268,1900-01-01 13:32:37.554,0,
1677,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:37.597,1900-01-01 13:32:40.390,0,
1678,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:46.408,1900-01-01 13:32:46.618,0,
1679,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:47.511,1900-01-01 13:32:47.574,0,
1680,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:32:37.563,1900-01-01 13:32:47.816,0,
1681,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:47.858,1900-01-01 13:32:50.799,0,
1682,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:55.389,1900-01-01 13:32:55.489,0,
1683,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:56.481,1900-01-01 13:32:56.613,0,
1684,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:32:47.823,1900-01-01 13:32:57.160,0,
1685,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:57.201,1900-01-01 13:32:59.933,0,
1686,31,IsReady,2022-10-07,1900-01-01 13:41:55.663,1900-01-01 13:41:55.664,1,100100
1687,31,InitializeProductGroup,2022-10-07,1900-01-01 13:41:56.186,1900-01-01 13:42:00.574,0,
1688,31,FullCycle,2022-10-07,1900-01-01 13:41:36.000,1900-01-01 13:42:00.000,0,
1689,32,StartOfCycle,2022-10-07,1900-01-01 13:42:00.635,1900-01-01 13:42:00.636,0,
1690,32,GetSensorType,2022-10-07,1900-01-01 13:42:00.688,1900-01-01 13:42:00.689,0,
1691,32,GetSensorType,2022-10-07,1900-01-01 13:42:00.750,1900-01-01 13:42:00.751,1,800038
1692,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:00.815,1900-01-01 13:42:00.847,0,
1693,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:03.554,1900-01-01 13:42:03.584,863,402904
1694,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:03.605,1900-01-01 13:42:03.631,0,
1695,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:03.650,1900-01-01 13:42:03.715,0,
1696,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:06.117,1900-01-01 13:42:06.188,0,
1697,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:08.122,1900-01-01 13:42:08.189,0,
1698,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:10.323,1900-01-01 13:42:10.389,0,
1699,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:12.061,1900-01-01 13:42:12.135,0,
1700,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:14.058,1900-01-01 13:42:14.125,0,
1701,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:16.084,1900-01-01 13:42:16.148,0,
1702,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:19.335,1900-01-01 13:42:19.398,0,
1703,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:20.970,1900-01-01 13:42:21.034,0,
1704,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:22.915,1900-01-01 13:42:22.979,0,
1705,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:24.928,1900-01-01 13:42:25.001,0,
1706,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:27.855,1900-01-01 13:42:27.921,0,
1707,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:29.660,1900-01-01 13:42:29.733,0,
1708,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:32.033,1900-01-01 13:42:32.100,0,
1709,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:34.005,1900-01-01 13:42:34.072,0,
1710,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:36.798,1900-01-01 13:42:36.864,0,
1711,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:38.532,1900-01-01 13:42:38.604,0,
1712,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:40.403,1900-01-01 13:42:40.468,0,
1713,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:42.315,1900-01-01 13:42:42.385,0,
1714,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:44.203,1900-01-01 13:42:44.268,0,
1715,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:46.225,1900-01-01 13:42:46.294,0,
1716,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:48.836,1900-01-01 13:42:48.903,0,
1717,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:50.489,1900-01-01 13:42:50.553,0,
1718,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:52.503,1900-01-01 13:42:52.567,0,
1719,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:54.654,1900-01-01 13:42:54.718,0,
1720,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:57.154,1900-01-01 13:42:57.221,0,
1721,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:42:59.097,1900-01-01 13:42:59.168,0,
1722,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:00.818,1900-01-01 13:43:00.885,0,
1723,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:02.578,1900-01-01 13:43:02.650,0,
1724,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:05.427,1900-01-01 13:43:05.494,0,
1725,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:07.217,1900-01-01 13:43:07.290,0,
1726,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:09.803,1900-01-01 13:43:09.870,0,
1727,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:11.710,1900-01-01 13:43:11.778,0,
1728,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:13.642,1900-01-01 13:43:13.709,0,
1729,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:15.645,1900-01-01 13:43:15.718,0,
1730,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:18.250,1900-01-01 13:43:18.315,0,
1731,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:20.065,1900-01-01 13:43:20.129,0,
1732,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:22.018,1900-01-01 13:43:22.083,0,
1733,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:24.132,1900-01-01 13:43:24.205,0,
1734,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:27.183,1900-01-01 13:43:27.250,0,
1735,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:29.071,1900-01-01 13:43:29.138,0,
1736,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:32.075,1900-01-01 13:43:32.141,0,
1737,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:33.870,1900-01-01 13:43:33.944,0,
1738,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:36.808,1900-01-01 13:43:36.874,0,
1739,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:38.599,1900-01-01 13:43:38.672,0,
1740,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:41.465,1900-01-01 13:43:41.530,0,
1741,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:43.485,1900-01-01 13:43:43.554,0,
1742,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:45.516,1900-01-01 13:43:45.581,0,
1743,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:47.537,1900-01-01 13:43:47.599,0,
1744,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:50.305,1900-01-01 13:43:50.372,0,
1745,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:51.993,1900-01-01 13:43:52.063,0,
1746,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:54.301,1900-01-01 13:43:54.367,0,
1747,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:56.448,1900-01-01 13:43:56.519,0,
1748,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:43:59.322,1900-01-01 13:43:59.387,0,
1749,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:01.370,1900-01-01 13:44:01.440,0,
1750,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:02.903,1900-01-01 13:44:02.970,0,
1751,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:04.800,1900-01-01 13:44:04.872,0,
1752,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:07.264,1900-01-01 13:44:07.328,0,
1753,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:09.135,1900-01-01 13:44:09.201,0,
1754,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:10.782,1900-01-01 13:44:10.847,0,
1755,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:12.801,1900-01-01 13:44:12.872,0,
1756,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:15.821,1900-01-01 13:44:15.887,0,
1757,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:17.908,1900-01-01 13:44:17.973,0,
1758,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:19.945,1900-01-01 13:44:20.009,0,
1759,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:22.107,1900-01-01 13:44:22.173,0,
1760,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:24.158,1900-01-01 13:44:24.223,0,
1761,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:25.853,1900-01-01 13:44:25.920,0,
1762,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:28.153,1900-01-01 13:44:28.221,0,
1763,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:30.185,1900-01-01 13:44:30.249,0,
1764,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:32.553,1900-01-01 13:44:32.620,0,
1765,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:34.464,1900-01-01 13:44:34.531,0,
1766,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:36.966,1900-01-01 13:44:37.033,0,
1767,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:38.862,1900-01-01 13:44:38.933,0,
1768,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:40.534,1900-01-01 13:44:40.601,0,
1769,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:42.615,1900-01-01 13:44:42.689,0,
1770,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:44.815,1900-01-01 13:44:44.882,0,
1771,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:46.486,1900-01-01 13:44:46.552,0,
1772,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:47.963,1900-01-01 13:44:48.029,0,
1773,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:49.617,1900-01-01 13:44:49.687,0,
1774,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:51.821,1900-01-01 13:44:51.886,0,
1775,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:53.505,1900-01-01 13:44:53.571,0,
1776,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:55.547,1900-01-01 13:44:55.612,0,
1777,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:57.601,1900-01-01 13:44:57.676,0,
1778,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:44:59.542,1900-01-01 13:44:59.609,0,
1779,32,PerformHeightInitialization,2022-10-07,1900-01-01 13:42:00.815,1900-01-01 13:45:01.463,0,
1780,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:01.541,1900-01-01 13:45:01.571,0,
1781,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:01.780,1900-01-01 13:45:01.912,0,
1782,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:07.777,1900-01-01 13:45:07.844,0,
1783,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:08.638,1900-01-01 13:45:08.702,0,
1784,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:08.734,1900-01-01 13:45:11.832,0,
1785,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:19.758,1900-01-01 13:45:19.825,0,
1786,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:20.623,1900-01-01 13:45:20.686,0,
1787,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:45:08.718,1900-01-01 13:45:21.053,0,
1788,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:21.101,1900-01-01 13:45:23.766,0,
1789,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:27.998,1900-01-01 13:45:28.065,0,
1790,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:28.861,1900-01-01 13:45:28.926,0,
1791,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:45:21.064,1900-01-01 13:45:29.319,0,
1792,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:29.367,1900-01-01 13:45:32.008,0,
1793,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:38.079,1900-01-01 13:45:38.144,0,
1794,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:38.940,1900-01-01 13:45:39.005,0,
1795,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:45:29.327,1900-01-01 13:45:39.275,0,
1796,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:39.318,1900-01-01 13:45:42.070,0,
1797,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:47.154,1900-01-01 13:45:47.219,0,
1798,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:48.018,1900-01-01 13:45:48.081,0,
1799,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:45:39.283,1900-01-01 13:45:48.353,0,
1800,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:48.400,1900-01-01 13:45:51.190,0,
1801,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:55.712,1900-01-01 13:45:55.823,0,
1802,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:56.641,1900-01-01 13:45:56.736,0,
1803,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:45:48.361,1900-01-01 13:45:58.369,0,
1804,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:45:58.379,1900-01-01 13:46:00.197,0,
1805,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:09.237,1900-01-01 13:46:09.263,0,
1806,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:09.264,1900-01-01 13:46:09.429,0,
1807,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:09.471,1900-01-01 13:46:12.890,0,
1808,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:17.500,1900-01-01 13:46:17.565,0,
1809,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:18.362,1900-01-01 13:46:18.428,0,
1810,32,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:46:00.966,1900-01-01 13:46:09.442,0,
1811,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:45:58.378,1900-01-01 13:46:13.246,0,
1812,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:18.439,1900-01-01 13:46:21.633,0,
1813,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:31.927,1900-01-01 13:46:31.951,0,
1814,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:31.952,1900-01-01 13:46:32.118,0,
1815,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:32.163,1900-01-01 13:46:35.348,0,
1816,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:41.575,1900-01-01 13:46:41.642,0,
1817,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:42.440,1900-01-01 13:46:42.505,0,
1818,32,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:46:18.960,1900-01-01 13:46:32.130,0,
1819,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:46:18.438,1900-01-01 13:46:42.750,0,
1820,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:42.794,1900-01-01 13:46:45.556,0,
1821,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:51.170,1900-01-01 13:46:51.236,0,
1822,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:52.033,1900-01-01 13:46:52.099,0,
1823,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:46:42.761,1900-01-01 13:46:49.457,0,
1824,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:46:52.105,1900-01-01 13:46:55.278,0,
1825,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:05.146,1900-01-01 13:47:05.172,0,
1826,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:05.172,1900-01-01 13:47:05.338,0,
1827,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:05.384,1900-01-01 13:47:08.591,0,
1828,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:13.914,1900-01-01 13:47:13.979,0,
1829,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:14.777,1900-01-01 13:47:14.842,0,
1830,32,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:46:54.365,1900-01-01 13:47:05.350,0,
1831,32,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:46:52.104,1900-01-01 13:47:08.798,0,
1832,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:14.854,1900-01-01 13:47:18.023,0,
1833,32,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:28.017,1900-01-01 13:47:28.082,0,
1834,32,PickObject,2022-10-07,1900-01-01 13:45:01.540,1900-01-01 13:47:28.083,0,
1835,32,FullCycle,2022-10-07,1900-01-01 13:42:00.000,1900-01-01 13:47:33.000,0,
1836,33,StartOfCycle,2022-10-07,1900-01-01 13:47:33.990,1900-01-01 13:47:33.995,0,
1837,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:34.059,1900-01-01 13:47:34.086,0,
1838,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:34.140,1900-01-01 13:47:34.271,0,
1839,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:39.014,1900-01-01 13:47:39.079,0,
1840,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:39.862,1900-01-01 13:47:39.927,0,
1841,33,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:47:15.370,1900-01-01 13:47:28.029,0,
1842,33,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:47:14.852,1900-01-01 13:47:29.117,0,
1843,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:39.972,1900-01-01 13:47:43.009,0,
1844,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:47.945,1900-01-01 13:47:48.010,0,
1845,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:48.807,1900-01-01 13:47:48.872,0,
1846,33,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:47:39.946,1900-01-01 13:47:49.130,0,
1847,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:49.172,1900-01-01 13:47:51.932,0,
1848,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:56.139,1900-01-01 13:47:56.205,0,
1849,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:56.990,1900-01-01 13:47:57.056,0,
1850,33,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:47:49.139,1900-01-01 13:47:57.289,0,
1851,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:47:57.329,1900-01-01 13:48:00.101,0,
1852,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:04.322,1900-01-01 13:48:04.389,0,
1853,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:05.186,1900-01-01 13:48:05.251,0,
1854,33,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:47:57.297,1900-01-01 13:48:02.920,0,
1855,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:05.258,1900-01-01 13:48:08.440,0,
1856,33,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:18.550,1900-01-01 13:48:18.615,0,
1857,33,PickObject,2022-10-07,1900-01-01 13:47:34.058,1900-01-01 13:48:18.616,0,
1858,33,FullCycle,2022-10-07,1900-01-01 13:47:33.000,1900-01-01 13:48:25.000,0,
1859,34,StartOfCycle,2022-10-07,1900-01-01 13:48:25.458,1900-01-01 13:48:25.460,0,
1860,34,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:25.512,1900-01-01 13:48:25.536,0,
1861,34,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:25.592,1900-01-01 13:48:25.720,0,
1862,34,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:31.503,1900-01-01 13:48:31.568,0,
1863,34,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:32.353,1900-01-01 13:48:32.419,0,
1864,34,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:48:07.041,1900-01-01 13:48:18.562,0,
1865,34,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:48:05.257,1900-01-01 13:48:21.489,0,
1866,34,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:32.431,1900-01-01 13:48:35.626,0,
1867,34,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:46.011,1900-01-01 13:48:46.076,0,
1868,34,PickObject,2022-10-07,1900-01-01 13:48:25.511,1900-01-01 13:48:46.077,0,
1869,34,FullCycle,2022-10-07,1900-01-01 13:48:25.000,1900-01-01 13:48:56.000,0,
1870,35,StartOfCycle,2022-10-07,1900-01-01 13:48:56.437,1900-01-01 13:48:56.438,0,
1871,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:56.503,1900-01-01 13:48:56.531,0,
1872,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:48:56.589,1900-01-01 13:48:56.717,0,
1873,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:02.035,1900-01-01 13:49:02.102,0,
1874,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:02.899,1900-01-01 13:49:02.964,0,
1875,35,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:48:34.927,1900-01-01 13:48:46.022,0,
1876,35,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:48:32.429,1900-01-01 13:48:52.421,0,
1877,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:03.012,1900-01-01 13:49:06.017,0,
1878,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:10.213,1900-01-01 13:49:10.281,0,
1879,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:11.065,1900-01-01 13:49:11.129,0,
1880,35,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:49:02.973,1900-01-01 13:49:11.365,0,
1881,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:11.407,1900-01-01 13:49:14.183,0,
1882,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:19.920,1900-01-01 13:49:19.985,0,
1883,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:20.772,1900-01-01 13:49:20.836,0,
1884,35,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:49:11.375,1900-01-01 13:49:14.477,0,
1885,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:20.843,1900-01-01 13:49:24.050,0,
1886,35,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:34.731,1900-01-01 13:49:34.797,0,
1887,35,PickObject,2022-10-07,1900-01-01 13:48:56.502,1900-01-01 13:49:34.797,0,
1888,35,FullCycle,2022-10-07,1900-01-01 13:48:56.000,1900-01-01 13:49:45.000,0,
1889,36,StartOfCycle,2022-10-07,1900-01-01 13:49:45.284,1900-01-01 13:49:45.285,0,
1890,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:45.340,1900-01-01 13:49:45.363,0,
1891,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:45.417,1900-01-01 13:49:45.548,0,
1892,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:51.099,1900-01-01 13:49:51.166,0,
1893,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:51.961,1900-01-01 13:49:52.025,0,
1894,36,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:49:21.681,1900-01-01 13:49:34.742,0,
1895,36,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:49:20.841,1900-01-01 13:49:37.341,0,
1896,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:52.070,1900-01-01 13:49:55.128,0,
1897,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:49:59.280,1900-01-01 13:49:59.345,0,
1898,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:00.178,1900-01-01 13:50:00.243,0,
1899,36,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:49:52.034,1900-01-01 13:50:02.804,0,
1900,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:02.851,1900-01-01 13:50:03.320,0,
1901,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:07.539,1900-01-01 13:50:07.606,0,
1902,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:08.437,1900-01-01 13:50:08.502,0,
1903,36,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:50:02.813,1900-01-01 13:50:09.816,0,
1904,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:09.826,1900-01-01 13:50:11.736,0,
1905,36,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:23.213,1900-01-01 13:50:23.278,0,
1906,36,PickObject,2022-10-07,1900-01-01 13:49:45.339,1900-01-01 13:50:23.278,0,
1907,36,FullCycle,2022-10-07,1900-01-01 13:49:45.000,1900-01-01 13:50:32.000,0,
1908,37,StartOfCycle,2022-10-07,1900-01-01 13:50:32.278,1900-01-01 13:50:32.279,0,
1909,37,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:32.345,1900-01-01 13:50:32.375,0,
1910,37,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:32.430,1900-01-01 13:50:32.559,0,
1911,37,TransferTasksToRobot,2022-10-07,1900-01-01 13:50:39.489,1900-01-01 13:50:39.555,0,
