Cycle,Task,Time Start,Time End
53,TransferTasksToRobot,2022-10-10 13-28-27.692,2022-10-10 13-28-27.757
53,TransferTasksToRobot,2022-10-10 13-28-27.767,2022-10-10 13-28-30.228
53,TransferTasksToRobot,2022-10-10 13-28-39.470,2022-10-10 13-28-39.535
53,PickObject,2022-10-10 13-27-36.493,2022-10-10 13-28-39.535
53,FullCycle,2022-10-10 13-27-36.000,2022-10-10 2022-10-10 13-28-43.000
54,StartOfCycle,2022-10-10 13-28-43.431,2022-10-10 13-28-43.432
54,TransferTasksToRobot,2022-10-10 13-28-43.497,2022-10-10 13-28-43.525
54,TransferTasksToRobot,2022-10-10 13-28-43.580,2022-10-10 13-28-43.709
54,TransferTasksToRobot,2022-10-10 13-28-48.808,2022-10-10 13-28-48.875
54,TransferTasksToRobot,2022-10-10 13-28-49.580,2022-10-10 13-28-49.646
54,WaitForPickObjectToComplete,2022-10-10 13-28-31.005,2022-10-10 13-28-39.480
54,InternalRecognizeWithIteration,2022-10-10 13-28-27.764,2022-10-10 13-28-40.014
54,TransferTasksToRobot,2022-10-10 13-28-49.659,2022-10-10 13-28-52.090
54,TransferTasksToRobot,2022-10-10 13-29-01.141,2022-10-10 13-29-01.206
54,PickObject,2022-10-10 13-28-43.496,2022-10-10 13-29-01.206
54,FullCycle,2022-10-10 13-28-43.000,2022-10-10 2022-10-10 13-29-05.000
55,StartOfCycle,2022-10-10 13-29-05.248,2022-10-10 13-29-05.249
55,TransferTasksToRobot,2022-10-10 13-29-05.312,2022-10-10 13-29-05.344
55,TransferTasksToRobot,2022-10-10 13-29-05.399,2022-10-10 13-29-05.528
55,TransferTasksToRobot,2022-10-10 13-29-10.591,2022-10-10 13-29-10.655
55,TransferTasksToRobot,2022-10-10 13-29-11.362,2022-10-10 13-29-11.425
55,WaitForPickObjectToComplete,2022-10-10 13-28-52.494,2022-10-10 13-29-01.152
55,InternalRecognizeWithIteration,2022-10-10 13-28-49.657,2022-10-10 13-29-01.694
55,TransferTasksToRobot,2022-10-10 13-29-11.438,2022-10-10 13-29-13.905
55,TransferTasksToRobot,2022-10-10 13-29-23.052,2022-10-10 13-29-23.118
55,PickObject,2022-10-10 13-29-05.311,2022-10-10 13-29-23.118
55,FullCycle,2022-10-10 13-29-05.000,2022-10-10 2022-10-10 13-29-27.000
56,StartOfCycle,2022-10-10 13-29-27.723,2022-10-10 13-29-27.724
56,TransferTasksToRobot,2022-10-10 13-29-27.777,2022-10-10 13-29-27.803
56,TransferTasksToRobot,2022-10-10 13-29-27.857,2022-10-10 13-29-27.987
56,TransferTasksToRobot,2022-10-10 13-29-31.247,2022-10-10 13-29-31.312
56,TransferTasksToRobot,2022-10-10 13-29-32.019,2022-10-10 13-29-32.085
56,WaitForPickObjectToComplete,2022-10-10 13-29-13.975,2022-10-10 13-29-23.062
56,InternalRecognizeWithIteration,2022-10-10 13-29-11.436,2022-10-10 13-29-23.617
56,TransferTasksToRobot,2022-10-10 13-29-32.098,2022-10-10 13-29-34.575
56,TransferTasksToRobot,2022-10-10 13-29-43.682,2022-10-10 13-29-43.747
56,PickObject,2022-10-10 13-29-27.776,2022-10-10 13-29-43.747
56,FullCycle,2022-10-10 13-29-27.000,2022-10-10 2022-10-10 13-29-51.000
57,StartOfCycle,2022-10-10 13-29-51.548,2022-10-10 13-29-51.549
57,TransferTasksToRobot,2022-10-10 13-29-51.616,2022-10-10 13-29-51.646
57,TransferTasksToRobot,2022-10-10 13-29-51.705,2022-10-10 13-29-51.843
57,TransferTasksToRobot,2022-10-10 13-29-55.137,2022-10-10 13-29-55.202
57,TransferTasksToRobot,2022-10-10 13-29-55.898,2022-10-10 13-29-55.962
57,WaitForPickObjectToComplete,2022-10-10 13-29-35.553,2022-10-10 13-29-43.694
57,InternalRecognizeWithIteration,2022-10-10 13-29-32.095,2022-10-10 13-29-52.100
57,TransferTasksToRobot,2022-10-10 13-29-55.974,2022-10-10 13-29-58.444
57,TransferTasksToRobot,2022-10-10 13-30-05.743,2022-10-10 13-30-05.808
57,PickObject,2022-10-10 13-29-51.615,2022-10-10 13-30-05.809
57,FullCycle,2022-10-10 13-29-51.000,2022-10-10 2022-10-10 13-30-09.000
58,StartOfCycle,2022-10-10 13-30-09.538,2022-10-10 13-30-09.539
58,TransferTasksToRobot,2022-10-10 13-30-09.595,2022-10-10 13-30-09.619
58,TransferTasksToRobot,2022-10-10 13-30-09.709,2022-10-10 13-30-09.840
58,TransferTasksToRobot,2022-10-10 13-30-13.558,2022-10-10 13-30-13.623
58,TransferTasksToRobot,2022-10-10 13-30-14.332,2022-10-10 13-30-14.396
58,WaitForPickObjectToComplete,2022-10-10 13-29-59.658,2022-10-10 13-30-05.755
58,InternalRecognizeWithIteration,2022-10-10 13-29-55.972,2022-10-10 13-30-10.486
58,TransferTasksToRobot,2022-10-10 13-30-14.410,2022-10-10 13-30-16.890
58,TransferTasksToRobot,2022-10-10 13-30-25.051,2022-10-10 13-30-25.116
58,PickObject,2022-10-10 13-30-09.594,2022-10-10 13-30-25.116
58,FullCycle,2022-10-10 13-30-09.000,2022-10-10 2022-10-10 13-30-29.000
59,StartOfCycle,2022-10-10 13-30-29.614,2022-10-10 13-30-29.615
59,TransferTasksToRobot,2022-10-10 13-30-29.671,2022-10-10 13-30-29.702
59,TransferTasksToRobot,2022-10-10 13-30-29.760,2022-10-10 13-30-29.887
59,TransferTasksToRobot,2022-10-10 13-30-34.260,2022-10-10 13-30-34.328
59,TransferTasksToRobot,2022-10-10 13-30-35.034,2022-10-10 13-30-35.100
59,WaitForPickObjectToComplete,2022-10-10 13-30-17.850,2022-10-10 13-30-25.063
59,InternalRecognizeWithIteration,2022-10-10 13-30-14.408,2022-10-10 13-30-33.574
59,TransferTasksToRobot,2022-10-10 13-30-35.113,2022-10-10 13-30-37.559
59,TransferTasksToRobot,2022-10-10 13-30-45.381,2022-10-10 13-30-45.446
59,PickObject,2022-10-10 13-30-29.669,2022-10-10 13-30-45.447
59,FullCycle,2022-10-10 13-30-29.000,2022-10-10 2022-10-10 13-30-50.000
60,StartOfCycle,2022-10-10 13-30-50.214,2022-10-10 13-30-50.215
60,TransferTasksToRobot,2022-10-10 13-30-50.279,2022-10-10 13-30-50.311
60,TransferTasksToRobot,2022-10-10 13-30-50.366,2022-10-10 13-30-50.495
60,TransferTasksToRobot,2022-10-10 13-30-53.806,2022-10-10 13-30-53.871
60,TransferTasksToRobot,2022-10-10 13-30-54.566,2022-10-10 13-30-54.630
60,WaitForPickObjectToComplete,2022-10-10 13-30-38.422,2022-10-10 13-30-45.382
60,InternalRecognizeWithIteration,2022-10-10 13-30-35.111,2022-10-10 13-30-45.884
60,TransferTasksToRobot,2022-10-10 13-30-54.650,2022-10-10 13-30-57.102
60,TransferTasksToRobot,2022-10-10 13-31-04.763,2022-10-10 13-31-04.830
60,PickObject,2022-10-10 13-30-50.278,2022-10-10 13-31-04.831
60,FullCycle,2022-10-10 13-30-50.000,2022-10-10 2022-10-10 13-31-09.000
61,StartOfCycle,2022-10-10 13-31-09.608,2022-10-10 13-31-09.609
61,TransferTasksToRobot,2022-10-10 13-31-09.673,2022-10-10 13-31-09.706
61,TransferTasksToRobot,2022-10-10 13-31-09.759,2022-10-10 13-31-09.890
61,TransferTasksToRobot,2022-10-10 13-31-13.342,2022-10-10 13-31-13.410
61,TransferTasksToRobot,2022-10-10 13-31-14.117,2022-10-10 13-31-14.181
61,WaitForPickObjectToComplete,2022-10-10 13-30-57.836,2022-10-10 13-31-04.775
61,InternalRecognizeWithIteration,2022-10-10 13-30-54.648,2022-10-10 13-31-05.302
61,TransferTasksToRobot,2022-10-10 13-31-14.193,2022-10-10 13-31-16.659
61,TransferTasksToRobot,2022-10-10 13-31-24.181,2022-10-10 13-31-24.247
61,PickObject,2022-10-10 13-31-09.672,2022-10-10 13-31-24.247
61,FullCycle,2022-10-10 13-31-09.000,2022-10-10 2022-10-10 13-31-28.000
62,StartOfCycle,2022-10-10 13-31-28.721,2022-10-10 13-31-28.722
62,TransferTasksToRobot,2022-10-10 13-31-28.776,2022-10-10 13-31-28.801
62,TransferTasksToRobot,2022-10-10 13-31-28.856,2022-10-10 13-31-28.986
62,TransferTasksToRobot,2022-10-10 13-31-33.137,2022-10-10 13-31-33.204
62,TransferTasksToRobot,2022-10-10 13-31-33.910,2022-10-10 13-31-33.974
62,WaitForPickObjectToComplete,2022-10-10 13-31-17.576,2022-10-10 13-31-24.183
62,InternalRecognizeWithIteration,2022-10-10 13-31-14.192,2022-10-10 13-31-24.713
62,TransferTasksToRobot,2022-10-10 13-31-33.988,2022-10-10 13-31-36.452
62,TransferTasksToRobot,2022-10-10 13-31-44.774,2022-10-10 13-31-44.840
62,PickObject,2022-10-10 13-31-28.775,2022-10-10 13-31-44.840
62,FullCycle,2022-10-10 13-31-28.000,2022-10-10 2022-10-10 13-31-49.000
63,StartOfCycle,2022-10-10 13-31-49.276,2022-10-10 13-31-49.277
63,TransferTasksToRobot,2022-10-10 13-31-49.343,2022-10-10 13-31-49.375
63,TransferTasksToRobot,2022-10-10 13-31-49.429,2022-10-10 13-31-49.560
63,TransferTasksToRobot,2022-10-10 13-31-53.209,2022-10-10 13-31-53.274
63,TransferTasksToRobot,2022-10-10 13-31-53.983,2022-10-10 13-31-54.048
63,WaitForPickObjectToComplete,2022-10-10 13-31-36.553,2022-10-10 13-31-44.786
63,InternalRecognizeWithIteration,2022-10-10 13-31-33.986,2022-10-10 13-31-45.327
63,TransferTasksToRobot,2022-10-10 13-31-54.063,2022-10-10 13-31-56.527
63,TransferTasksToRobot,2022-10-10 13-32-05.466,2022-10-10 13-32-05.531
63,PickObject,2022-10-10 13-31-49.342,2022-10-10 13-32-05.532
63,FullCycle,2022-10-10 13-31-49.000,2022-10-10 2022-10-10 13-32-13.000
64,StartOfCycle,2022-10-10 13-32-13.030,2022-10-10 13-32-13.031
64,TransferTasksToRobot,2022-10-10 13-32-13.083,2022-10-10 13-32-13.108
64,TransferTasksToRobot,2022-10-10 13-32-13.162,2022-10-10 13-32-13.293
64,TransferTasksToRobot,2022-10-10 13-32-16.942,2022-10-10 13-32-17.008
64,TransferTasksToRobot,2022-10-10 13-32-17.704,2022-10-10 13-32-17.769
64,WaitForPickObjectToComplete,2022-10-10 13-31-57.531,2022-10-10 13-32-05.477
64,InternalRecognizeWithIteration,2022-10-10 13-31-54.060,2022-10-10 13-32-10.046
64,TransferTasksToRobot,2022-10-10 13-32-17.781,2022-10-10 13-32-20.236
64,TransferTasksToRobot,2022-10-10 13-32-28.242,2022-10-10 13-32-28.307
64,PickObject,2022-10-10 13-32-13.082,2022-10-10 13-32-28.308
64,FullCycle,2022-10-10 13-32-13.000,2022-10-10 2022-10-10 13-32-33.000
65,StartOfCycle,2022-10-10 13-32-33.489,2022-10-10 13-32-33.490
65,TransferTasksToRobot,2022-10-10 13-32-33.542,2022-10-10 13-32-33.565
65,TransferTasksToRobot,2022-10-10 13-32-33.620,2022-10-10 13-32-33.750
65,TransferTasksToRobot,2022-10-10 13-32-37.402,2022-10-10 13-32-37.468
65,TransferTasksToRobot,2022-10-10 13-32-38.174,2022-10-10 13-32-38.238
65,WaitForPickObjectToComplete,2022-10-10 13-32-20.794,2022-10-10 13-32-28.254
65,InternalRecognizeWithIteration,2022-10-10 13-32-17.780,2022-10-10 13-32-32.573
65,TransferTasksToRobot,2022-10-10 13-32-38.250,2022-10-10 13-32-40.723
65,TransferTasksToRobot,2022-10-10 13-32-48.850,2022-10-10 13-32-48.915
65,PickObject,2022-10-10 13-32-33.541,2022-10-10 13-32-48.916
65,FullCycle,2022-10-10 13-32-33.000,2022-10-10 2022-10-10 13-32-53.000
66,StartOfCycle,2022-10-10 13-32-53.931,2022-10-10 13-32-53.932
66,TransferTasksToRobot,2022-10-10 13-32-53.995,2022-10-10 13-32-54.026
66,TransferTasksToRobot,2022-10-10 13-32-54.086,2022-10-10 13-32-54.223
66,TransferTasksToRobot,2022-10-10 13-32-58.559,2022-10-10 13-32-58.625
66,TransferTasksToRobot,2022-10-10 13-32-59.332,2022-10-10 13-32-59.396
66,WaitForPickObjectToComplete,2022-10-10 13-32-41.611,2022-10-10 13-32-48.862
66,InternalRecognizeWithIteration,2022-10-10 13-32-38.248,2022-10-10 13-32-53.603
66,TransferTasksToRobot,2022-10-10 13-32-59.411,2022-10-10 13-33-01.859
66,TransferTasksToRobot,2022-10-10 13-33-10.873,2022-10-10 13-33-10.938
66,PickObject,2022-10-10 13-32-53.994,2022-10-10 13-33-10.939
66,FullCycle,2022-10-10 13-32-53.000,2022-10-10 2022-10-10 13-33-18.000
67,StartOfCycle,2022-10-10 13-33-18.340,2022-10-10 13-33-18.341
67,TransferTasksToRobot,2022-10-10 13-33-18.404,2022-10-10 13-33-18.433
67,TransferTasksToRobot,2022-10-10 13-33-18.490,2022-10-10 13-33-18.617
67,TransferTasksToRobot,2022-10-10 13-33-22.501,2022-10-10 13-33-22.568
67,TransferTasksToRobot,2022-10-10 13-33-23.274,2022-10-10 13-33-23.339
67,WaitForPickObjectToComplete,2022-10-10 13-33-02.424,2022-10-10 13-33-10.884
67,InternalRecognizeWithIteration,2022-10-10 13-32-59.408,2022-10-10 13-33-11.379
67,TransferTasksToRobot,2022-10-10 13-33-23.351,2022-10-10 13-33-25.816
67,TransferTasksToRobot,2022-10-10 13-33-33.765,2022-10-10 13-33-33.833
67,PickObject,2022-10-10 13-33-18.403,2022-10-10 13-33-33.833
67,FullCycle,2022-10-10 13-33-18.000,2022-10-10 2022-10-10 13-33-38.000
68,StartOfCycle,2022-10-10 13-33-38.881,2022-10-10 13-33-38.882
68,TransferTasksToRobot,2022-10-10 13-33-38.945,2022-10-10 13-33-38.966
68,TransferTasksToRobot,2022-10-10 13-33-39.022,2022-10-10 13-33-39.151
68,TransferTasksToRobot,2022-10-10 13-33-43.038,2022-10-10 13-33-43.102
68,TransferTasksToRobot,2022-10-10 13-33-43.809,2022-10-10 13-33-43.873
68,WaitForPickObjectToComplete,2022-10-10 13-33-27.003,2022-10-10 13-33-33.777
68,InternalRecognizeWithIteration,2022-10-10 13-33-23.350,2022-10-10 13-33-34.282
68,TransferTasksToRobot,2022-10-10 13-33-43.888,2022-10-10 13-33-46.352
68,TransferTasksToRobot,2022-10-10 13-33-55.563,2022-10-10 13-33-55.628
68,PickObject,2022-10-10 13-33-38.944,2022-10-10 13-33-55.628
68,FullCycle,2022-10-10 13-33-38.000,2022-10-10 2022-10-10 13-34-03.000
69,StartOfCycle,2022-10-10 13-34-03.618,2022-10-10 13-34-03.619
69,TransferTasksToRobot,2022-10-10 13-34-03.673,2022-10-10 13-34-03.695
69,TransferTasksToRobot,2022-10-10 13-34-03.750,2022-10-10 13-34-03.880
69,TransferTasksToRobot,2022-10-10 13-34-08.206,2022-10-10 13-34-08.271
69,TransferTasksToRobot,2022-10-10 13-34-08.964,2022-10-10 13-34-09.028
69,WaitForPickObjectToComplete,2022-10-10 13-33-47.335,2022-10-10 13-33-55.574
69,InternalRecognizeWithIteration,2022-10-10 13-33-43.885,2022-10-10 13-33-56.073
69,TransferTasksToRobot,2022-10-10 13-34-09.041,2022-10-10 13-34-11.483
69,TransferTasksToRobot,2022-10-10 13-34-20.572,2022-10-10 13-34-20.637
69,PickObject,2022-10-10 13-34-03.672,2022-10-10 13-34-20.638
69,FullCycle,2022-10-10 13-34-03.000,2022-10-10 2022-10-10 13-34-28.000
70,StartOfCycle,2022-10-10 13-34-28.344,2022-10-10 13-34-28.345
70,TransferTasksToRobot,2022-10-10 13-34-28.409,2022-10-10 13-34-28.439
70,TransferTasksToRobot,2022-10-10 13-34-28.494,2022-10-10 13-34-28.623
70,TransferTasksToRobot,2022-10-10 13-34-32.824,2022-10-10 13-34-32.889
70,TransferTasksToRobot,2022-10-10 13-34-33.593,2022-10-10 13-34-33.659
70,WaitForPickObjectToComplete,2022-10-10 13-34-11.894,2022-10-10 13-34-20.582
70,InternalRecognizeWithIteration,2022-10-10 13-34-09.039,2022-10-10 13-34-27.884
70,TransferTasksToRobot,2022-10-10 13-34-33.673,2022-10-10 13-34-36.155
70,TransferTasksToRobot,2022-10-10 13-34-45.174,2022-10-10 13-34-45.239
70,PickObject,2022-10-10 13-34-28.408,2022-10-10 13-34-45.240
70,FullCycle,2022-10-10 13-34-28.000,2022-10-10 2022-10-10 13-34-52.000
71,StartOfCycle,2022-10-10 13-34-52.898,2022-10-10 13-34-52.899
71,TransferTasksToRobot,2022-10-10 13-34-52.963,2022-10-10 13-34-52.995
71,TransferTasksToRobot,2022-10-10 13-34-53.051,2022-10-10 13-34-53.179
71,TransferTasksToRobot,2022-10-10 13-34-57.335,2022-10-10 13-34-57.401
71,TransferTasksToRobot,2022-10-10 13-34-58.093,2022-10-10 13-34-58.158
71,WaitForPickObjectToComplete,2022-10-10 13-34-36.823,2022-10-10 13-34-45.175
71,InternalRecognizeWithIteration,2022-10-10 13-34-33.669,2022-10-10 13-34-52.373
71,TransferTasksToRobot,2022-10-10 13-34-58.175,2022-10-10 13-35-00.643
71,TransferTasksToRobot,2022-10-10 13-35-09.347,2022-10-10 13-35-09.412
71,PickObject,2022-10-10 13-34-52.962,2022-10-10 13-35-09.413
71,FullCycle,2022-10-10 13-34-52.000,2022-10-10 2022-10-10 13-35-15.000
72,StartOfCycle,2022-10-10 13-35-15.787,2022-10-10 13-35-15.788
72,TransferTasksToRobot,2022-10-10 13-35-15.844,2022-10-10 13-35-15.868
72,TransferTasksToRobot,2022-10-10 13-35-15.927,2022-10-10 13-35-16.065
72,TransferTasksToRobot,2022-10-10 13-35-20.352,2022-10-10 13-35-20.418
72,TransferTasksToRobot,2022-10-10 13-35-21.124,2022-10-10 13-35-21.188
72,WaitForPickObjectToComplete,2022-10-10 13-35-01.772,2022-10-10 13-35-09.359
72,InternalRecognizeWithIteration,2022-10-10 13-34-58.173,2022-10-10 13-35-17.902
72,TransferTasksToRobot,2022-10-10 13-35-21.201,2022-10-10 13-35-23.690
72,TransferTasksToRobot,2022-10-10 13-35-31.843,2022-10-10 13-35-31.908
72,PickObject,2022-10-10 13-35-15.843,2022-10-10 13-35-31.909
72,FullCycle,2022-10-10 13-35-15.000,2022-10-10 2022-10-10 13-35-36.000
73,StartOfCycle,2022-10-10 13-35-36.972,2022-10-10 13-35-36.973
73,TransferTasksToRobot,2022-10-10 13-35-37.037,2022-10-10 13-35-37.067
73,TransferTasksToRobot,2022-10-10 13-35-37.126,2022-10-10 13-35-37.253
73,TransferTasksToRobot,2022-10-10 13-35-42.511,2022-10-10 13-35-42.577
73,TransferTasksToRobot,2022-10-10 13-35-43.283,2022-10-10 13-35-43.349
73,WaitForPickObjectToComplete,2022-10-10 13-35-24.436,2022-10-10 13-35-31.854
73,InternalRecognizeWithIteration,2022-10-10 13-35-21.198,2022-10-10 13-35-36.101
73,TransferTasksToRobot,2022-10-10 13-35-43.365,2022-10-10 13-35-45.804
73,TransferTasksToRobot,2022-10-10 13-48-20.510,2022-10-10 13-48-20.577
73,PickObject,2022-10-10 13-35-37.036,2022-10-10 13-48-20.578
73,FullCycle,2022-10-10 13-35-36.000,2022-10-10 2022-10-10 13-48-26.000
74,StartOfCycle,2022-10-10 13-48-26.761,2022-10-10 13-48-26.761
74,TransferTasksToRobot,2022-10-10 13-48-26.814,2022-10-10 13-48-26.838
74,TransferTasksToRobot,2022-10-10 13-48-26.891,2022-10-10 13-48-27.021
74,TransferTasksToRobot,2022-10-10 13-48-32.138,2022-10-10 13-48-32.204
74,TransferTasksToRobot,2022-10-10 13-48-32.911,2022-10-10 13-48-32.976
74,WaitForPickObjectToComplete,2022-10-10 13-35-45.957,2022-10-10 13-48-20.522
74,InternalRecognizeWithIteration,2022-10-10 13-35-43.361,2022-10-10 13-48-24.133
74,TransferTasksToRobot,2022-10-10 13-48-32.989,2022-10-10 13-48-35.420
74,TransferTasksToRobot,2022-10-10 13-48-45.774,2022-10-10 13-48-45.839
74,PickObject,2022-10-10 13-48-26.813,2022-10-10 13-48-45.839
74,FullCycle,2022-10-10 13-48-26.000,2022-10-10 2022-10-10 13-48-52.000
75,StartOfCycle,2022-10-10 13-48-52.839,2022-10-10 13-48-52.839
75,TransferTasksToRobot,2022-10-10 13-48-52.902,2022-10-10 13-48-52.932
75,TransferTasksToRobot,2022-10-10 13-48-52.988,2022-10-10 13-48-53.116
75,TransferTasksToRobot,2022-10-10 13-48-58.160,2022-10-10 13-48-58.225
75,TransferTasksToRobot,2022-10-10 13-48-58.919,2022-10-10 13-48-58.983
75,WaitForPickObjectToComplete,2022-10-10 13-48-35.764,2022-10-10 13-48-45.784
75,InternalRecognizeWithIteration,2022-10-10 13-48-32.985,2022-10-10 13-48-46.320
75,TransferTasksToRobot,2022-10-10 13-48-59.000,2022-10-10 13-49-01.437
75,TransferTasksToRobot,2022-10-10 13-49-10.571,2022-10-10 13-49-10.636
75,PickObject,2022-10-10 13-48-52.901,2022-10-10 13-49-10.637
75,FullCycle,2022-10-10 13-48-52.000,2022-10-10 2022-10-10 13-49-14.000
76,StartOfCycle,2022-10-10 13-49-14.768,2022-10-10 13-49-14.769
76,TransferTasksToRobot,2022-10-10 13-49-14.832,2022-10-10 13-49-14.862
76,TransferTasksToRobot,2022-10-10 13-49-14.916,2022-10-10 13-49-15.046
76,TransferTasksToRobot,2022-10-10 13-49-19.416,2022-10-10 13-49-19.481
76,TransferTasksToRobot,2022-10-10 13-49-20.188,2022-10-10 13-49-20.253
76,WaitForPickObjectToComplete,2022-10-10 13-49-01.663,2022-10-10 13-49-10.582
76,InternalRecognizeWithIteration,2022-10-10 13-48-58.998,2022-10-10 13-49-14.359
76,TransferTasksToRobot,2022-10-10 13-49-20.266,2022-10-10 13-49-22.718
76,TransferTasksToRobot,2022-10-10 13-49-31.032,2022-10-10 13-49-31.098
76,PickObject,2022-10-10 13-49-14.831,2022-10-10 13-49-31.098
76,FullCycle,2022-10-10 13-49-14.000,2022-10-10 2022-10-10 13-49-38.000
77,StartOfCycle,2022-10-10 13-49-38.857,2022-10-10 13-49-38.858
77,TransferTasksToRobot,2022-10-10 13-49-38.923,2022-10-10 13-49-38.952
77,TransferTasksToRobot,2022-10-10 13-49-39.005,2022-10-10 13-49-39.135
77,TransferTasksToRobot,2022-10-10 13-49-42.388,2022-10-10 13-49-42.452
77,TransferTasksToRobot,2022-10-10 13-49-43.149,2022-10-10 13-49-43.213
77,WaitForPickObjectToComplete,2022-10-10 13-49-23.422,2022-10-10 13-49-31.043
77,InternalRecognizeWithIteration,2022-10-10 13-49-20.264,2022-10-10 13-49-38.718
77,TransferTasksToRobot,2022-10-10 13-49-43.224,2022-10-10 13-49-45.692
77,TransferTasksToRobot,2022-10-10 13-49-53.248,2022-10-10 13-49-53.314
77,PickObject,2022-10-10 13-49-38.921,2022-10-10 13-49-53.315
77,FullCycle,2022-10-10 13-49-38.000,2022-10-10 2022-10-10 13-49-57.000
78,StartOfCycle,2022-10-10 13-49-57.319,2022-10-10 13-49-57.320
78,TransferTasksToRobot,2022-10-10 13-49-57.376,2022-10-10 13-49-57.410
78,TransferTasksToRobot,2022-10-10 13-49-57.489,2022-10-10 13-49-57.617
78,TransferTasksToRobot,2022-10-10 13-50-01.137,2022-10-10 13-50-01.204
78,TransferTasksToRobot,2022-10-10 13-50-01.910,2022-10-10 13-50-01.976
78,WaitForPickObjectToComplete,2022-10-10 13-49-46.191,2022-10-10 13-49-53.260
78,InternalRecognizeWithIteration,2022-10-10 13-49-43.223,2022-10-10 13-50-00.695
78,TransferTasksToRobot,2022-10-10 13-50-01.987,2022-10-10 13-50-04.462
78,TransferTasksToRobot,2022-10-10 13-50-11.958,2022-10-10 13-50-12.024
78,PickObject,2022-10-10 13-49-57.375,2022-10-10 13-50-12.024
78,FullCycle,2022-10-10 13-49-57.000,2022-10-10 2022-10-10 13-50-16.000
79,StartOfCycle,2022-10-10 13-50-16.017,2022-10-10 13-50-16.018
79,TransferTasksToRobot,2022-10-10 13-50-16.085,2022-10-10 13-50-16.112
79,TransferTasksToRobot,2022-10-10 13-50-16.167,2022-10-10 13-50-16.296
79,TransferTasksToRobot,2022-10-10 13-50-20.419,2022-10-10 13-50-20.485
79,TransferTasksToRobot,2022-10-10 13-50-21.181,2022-10-10 13-50-21.245
79,WaitForPickObjectToComplete,2022-10-10 13-50-05.060,2022-10-10 13-50-11.970
79,InternalRecognizeWithIteration,2022-10-10 13-50-01.986,2022-10-10 13-50-19.706
79,TransferTasksToRobot,2022-10-10 13-50-21.258,2022-10-10 13-50-23.726
79,TransferTasksToRobot,2022-10-10 13-50-32.152,2022-10-10 13-50-32.217
79,PickObject,2022-10-10 13-50-16.084,2022-10-10 13-50-32.218
79,FullCycle,2022-10-10 13-50-16.000,2022-10-10 2022-10-10 13-50-36.000
80,StartOfCycle,2022-10-10 13-50-36.694,2022-10-10 13-50-36.695
80,TransferTasksToRobot,2022-10-10 13-50-36.751,2022-10-10 13-50-36.775
80,TransferTasksToRobot,2022-10-10 13-50-36.870,2022-10-10 13-50-37.007
80,TransferTasksToRobot,2022-10-10 13-50-40.304,2022-10-10 13-50-40.370
80,TransferTasksToRobot,2022-10-10 13-50-41.076,2022-10-10 13-50-41.142
