Cycle,Task,Start DateTime,End DateTime,Duration,LoggedImageFiles
235,StartOfCycle,2024-11-20 08:42:41.119,2024-11-20 08:42:41.122,0.003,
235,WaitUntilPointCloudsAvailable,2024-11-20 08:42:38.931,2024-11-20 08:42:41.045,2.114,
235,CAIONNXModel Base Inference,2024-11-20 08:42:41.213,2024-11-20 08:42:41.345,0.132,
235,RTMDET Post Processing,2024-11-20 08:42:41.345,2024-11-20 08:42:41.345,0.0,
235,InternalRecognizeWithIteration,2024-11-20 08:42:38.931,2024-11-20 08:42:41.472,2.541,00235_000_recog_cam0_pz00_sz0.png
235,TransferTasksToRobot,2024-11-20 08:42:41.474,2024-11-20 08:42:41.861,0.387,00235_000_recog_cam0_pz00_sz0.png
235,TransferTasksToRobot,2024-11-20 08:42:44.732,2024-11-20 08:42:44.820,0.088,00235_000_recog_cam0_pz00_sz0.png
235,PickObject,2024-11-20 08:42:41.187,2024-11-20 08:42:44.821,3.634,00235_000_recog_cam0_pz00_sz0.png
235,GetObjectHeightInBin,2024-11-20 08:42:44.936,2024-11-20 08:42:44.938,0.002,00235_000_recog_cam0_pz00_sz0.png
235,AcquireImages,2024-11-20 08:42:46.157,2024-11-20 08:42:46.168,0.011,00235_000_recog_cam0_pz00_sz0.png
235,FullCycle,2024-11-20 08:42:41.000,2024-11-20 08:42:48.000,7.0,00235_000_recog_cam0_pz00_sz0.png
236,StartOfCycle,2024-11-20 08:42:48.343,2024-11-20 08:42:48.345,0.002,
236,WaitUntilPointCloudsAvailable,2024-11-20 08:42:46.169,2024-11-20 08:42:48.286,2.117,
236,CAIONNXModel Base Inference,2024-11-20 08:42:48.453,2024-11-20 08:42:48.584,0.131,
236,RTMDET Post Processing,2024-11-20 08:42:48.584,2024-11-20 08:42:48.584,0.0,
236,InternalRecognizeWithIteration,2024-11-20 08:42:46.168,2024-11-20 08:42:48.704,2.536,00236_000_recog_cam0_pz00_sz0.png
236,TransferTasksToRobot,2024-11-20 08:42:48.705,2024-11-20 08:42:49.073,0.368,00236_000_recog_cam0_pz00_sz0.png
236,TransferTasksToRobot,2024-11-20 08:42:51.890,2024-11-20 08:42:51.978,0.088,00236_000_recog_cam0_pz00_sz0.png
236,PickObject,2024-11-20 08:42:48.410,2024-11-20 08:42:51.979,3.569,00236_000_recog_cam0_pz00_sz0.png
236,GetObjectHeightInBin,2024-11-20 08:42:52.117,2024-11-20 08:42:52.120,0.003,00236_000_recog_cam0_pz00_sz0.png
236,AcquireImages,2024-11-20 08:42:53.254,2024-11-20 08:42:53.265,0.011,00236_000_recog_cam0_pz00_sz0.png
236,FullCycle,2024-11-20 08:42:48.000,2024-11-20 08:42:55.000,7.0,00236_000_recog_cam0_pz00_sz0.png
237,StartOfCycle,2024-11-20 08:42:55.454,2024-11-20 08:42:55.456,0.002,
237,WaitUntilPointCloudsAvailable,2024-11-20 08:42:53.265,2024-11-20 08:42:55.430,2.165,
237,CAIONNXModel Base Inference,2024-11-20 08:42:55.599,2024-11-20 08:42:55.728,0.129,
237,RTMDET Post Processing,2024-11-20 08:42:55.728,2024-11-20 08:42:55.728,0.0,
237,InternalRecognizeWithIteration,2024-11-20 08:42:53.265,2024-11-20 08:42:55.852,2.587,00237_000_recog_cam0_pz00_sz0.png
237,TransferTasksToRobot,2024-11-20 08:42:55.854,2024-11-20 08:42:56.205,0.351,00237_000_recog_cam0_pz00_sz0.png
237,TransferTasksToRobot,2024-11-20 08:42:59.050,2024-11-20 08:42:59.179,0.129,00237_000_recog_cam0_pz00_sz0.png
237,PickObject,2024-11-20 08:42:55.522,2024-11-20 08:42:59.180,3.658,00237_000_recog_cam0_pz00_sz0.png
237,GetObjectHeightInBin,2024-11-20 08:42:59.308,2024-11-20 08:42:59.310,0.002,00237_000_recog_cam0_pz00_sz0.png
237,AcquireImages,2024-11-20 08:43:00.476,2024-11-20 08:43:00.488,0.012,00237_000_recog_cam0_pz00_sz0.png
237,FullCycle,2024-11-20 08:42:55.000,2024-11-20 08:43:02.000,7.0,00237_000_recog_cam0_pz00_sz0.png
238,StartOfCycle,2024-11-20 08:43:02.563,2024-11-20 08:43:02.565,0.002,
238,WaitUntilPointCloudsAvailable,2024-11-20 08:43:00.488,2024-11-20 08:43:02.604,2.116,
238,CAIONNXModel Base Inference,2024-11-20 08:43:02.775,2024-11-20 08:43:02.909,0.134,
238,RTMDET Post Processing,2024-11-20 08:43:02.909,2024-11-20 08:43:02.909,0.0,
238,InternalRecognizeWithIteration,2024-11-20 08:43:00.488,2024-11-20 08:43:03.004,2.516,00238_000_recog_cam0_pz00_sz0.png
238,TransferTasksToRobot,2024-11-20 08:43:03.005,2024-11-20 08:43:03.456,0.451,00238_000_recog_cam0_pz00_sz0.png
238,TransferTasksToRobot,2024-11-20 08:43:06.300,2024-11-20 08:43:06.401,0.101,00238_000_recog_cam0_pz00_sz0.png
238,PickObject,2024-11-20 08:43:02.631,2024-11-20 08:43:06.402,3.771,00238_000_recog_cam0_pz00_sz0.png
238,GetObjectHeightInBin,2024-11-20 08:43:06.529,2024-11-20 08:43:06.531,0.002,00238_000_recog_cam0_pz00_sz0.png
238,AcquireImages,2024-11-20 08:43:07.790,2024-11-20 08:43:07.801,0.011,00238_000_recog_cam0_pz00_sz0.png
238,FullCycle,2024-11-20 08:43:02.000,2024-11-20 08:43:09.000,7.0,00238_000_recog_cam0_pz00_sz0.png
239,StartOfCycle,2024-11-20 08:43:09.960,2024-11-20 08:43:09.962,0.002,
239,WaitUntilPointCloudsAvailable,2024-11-20 08:43:07.801,2024-11-20 08:43:09.919,2.118,
239,CAIONNXModel Base Inference,2024-11-20 08:43:10.088,2024-11-20 08:43:10.220,0.132,
239,RTMDET Post Processing,2024-11-20 08:43:10.220,2024-11-20 08:43:10.220,0.0,
239,InternalRecognizeWithIteration,2024-11-20 08:43:07.801,2024-11-20 08:43:10.311,2.51,00239_000_recog_cam0_pz00_sz0.png
239,TransferTasksToRobot,2024-11-20 08:43:10.313,2024-11-20 08:43:10.666,0.353,00239_000_recog_cam0_pz00_sz0.png
239,TransferTasksToRobot,2024-11-20 08:43:13.529,2024-11-20 08:43:13.672,0.143,00239_000_recog_cam0_pz00_sz0.png
239,PickObject,2024-11-20 08:43:10.029,2024-11-20 08:43:13.673,3.644,00239_000_recog_cam0_pz00_sz0.png
239,GetObjectHeightInBin,2024-11-20 08:43:13.803,2024-11-20 08:43:13.805,0.002,00239_000_recog_cam0_pz00_sz0.png
239,AcquireImages,2024-11-20 08:43:14.966,2024-11-20 08:43:14.977,0.011,00239_000_recog_cam0_pz00_sz0.png
239,FullCycle,2024-11-20 08:43:09.000,2024-11-20 08:43:17.000,8.0,00239_000_recog_cam0_pz00_sz0.png
240,StartOfCycle,2024-11-20 08:43:17.165,2024-11-20 08:43:17.166,0.001,
240,WaitUntilPointCloudsAvailable,2024-11-20 08:43:14.978,2024-11-20 08:43:17.090,2.112,
240,CAIONNXModel Base Inference,2024-11-20 08:43:17.260,2024-11-20 08:43:17.390,0.13,
240,RTMDET Post Processing,2024-11-20 08:43:17.390,2024-11-20 08:43:17.390,0.0,
240,InternalRecognizeWithIteration,2024-11-20 08:43:14.977,2024-11-20 08:43:17.484,2.507,00240_000_recog_cam0_pz00_sz0.png
240,TransferTasksToRobot,2024-11-20 08:43:17.485,2024-11-20 08:43:17.858,0.373,00240_000_recog_cam0_pz00_sz0.png
240,TransferTasksToRobot,2024-11-20 08:43:20.771,2024-11-20 08:43:20.861,0.09,00240_000_recog_cam0_pz00_sz0.png
240,PickObject,2024-11-20 08:43:17.222,2024-11-20 08:43:20.862,3.64,00240_000_recog_cam0_pz00_sz0.png
240,GetObjectHeightInBin,2024-11-20 08:43:21.053,2024-11-20 08:43:21.055,0.002,00240_000_recog_cam0_pz00_sz0.png
240,AcquireImages,2024-11-20 08:43:22.168,2024-11-20 08:43:22.180,0.012,00240_000_recog_cam0_pz00_sz0.png
240,FullCycle,2024-11-20 08:43:17.000,2024-11-20 08:43:24.000,7.0,00240_000_recog_cam0_pz00_sz0.png
241,StartOfCycle,2024-11-20 08:43:24.357,2024-11-20 08:43:24.359,0.002,
241,WaitUntilPointCloudsAvailable,2024-11-20 08:43:22.180,2024-11-20 08:43:24.300,2.12,
241,CAIONNXModel Base Inference,2024-11-20 08:43:24.466,2024-11-20 08:43:24.601,0.135,
241,RTMDET Post Processing,2024-11-20 08:43:24.601,2024-11-20 08:43:24.601,0.0,
241,InternalRecognizeWithIteration,2024-11-20 08:43:22.180,2024-11-20 08:43:24.644,2.464,00241_000_recog_cam0_pz00_sz0.png
241,CAIONNXModel Base Inference,2024-11-20 08:43:24.723,2024-11-20 08:43:24.855,0.132,00241_000_recog_cam0_pz00_sz0.png
241,RTMDET Post Processing,2024-11-20 08:43:24.855,2024-11-20 08:43:24.855,0.0,00241_000_recog_cam0_pz00_sz0.png
241,InternalRecognizeWithIteration,2024-11-20 08:43:24.653,2024-11-20 08:43:24.863,0.21,"00241_001_recog_cam0_pz00_sz0.png,00241_000_recog_cam0_pz00_sz0.png"
241,PickObject,2024-11-20 08:43:24.425,2024-11-20 08:43:24.864,0.439,"00241_001_recog_cam0_pz00_sz0.png,00241_000_recog_cam0_pz00_sz0.png"
242,IsReady,2024-11-20 08:46:28.333,2024-11-20 08:46:28.334,0.001,
242,FullCycle,2024-11-20 08:44:46.000,2024-11-20 08:46:29.000,103.0,
243,StartOfCycle,2024-11-20 08:46:29.057,2024-11-20 08:46:29.058,0.001,
244,InitializeProductGroup,2024-11-20 08:46:29.111,2024-11-20 08:46:30.274,1.163,
244,GetSensorType,2024-11-20 08:46:30.306,2024-11-20 08:46:30.308,0.002,
244,GetSensorType,2024-11-20 08:46:30.382,2024-11-20 08:46:30.384,0.002,
244,SetObjectHeightInBin,2024-11-20 08:46:30.482,2024-11-20 08:46:30.484,0.002,
244,AcquireImages,2024-11-20 08:46:31.901,2024-11-20 08:46:37.189,5.288,
244,WaitForImageAcquisitionToComplete,2024-11-20 08:46:37.288,2024-11-20 08:46:38.292,1.004,
244,WaitUntilPointCloudsAvailable,2024-11-20 08:46:37.189,2024-11-20 08:46:39.359,2.17,
244,CAIONNXModel Base Inference,2024-11-20 08:46:39.556,2024-11-20 08:46:39.685,0.129,
244,RTMDET Post Processing,2024-11-20 08:46:39.685,2024-11-20 08:46:39.685,0.0,
244,InternalRecognizeWithIteration,2024-11-20 08:46:37.189,2024-11-20 08:46:39.816,2.627,00244_000_recog_cam0_pz00_sz0.png
244,TransferTasksToRobot,2024-11-20 08:46:39.818,2024-11-20 08:46:39.926,0.108,00244_000_recog_cam0_pz00_sz0.png
244,TransferTasksToRobot,2024-11-20 08:46:40.228,2024-11-20 08:46:40.289,0.061,00244_000_recog_cam0_pz00_sz0.png
244,TransferTasksToRobot,2024-11-20 08:46:40.566,2024-11-20 08:46:40.912,0.346,00244_000_recog_cam0_pz00_sz0.png
244,TransferTasksToRobot,2024-11-20 08:46:43.485,2024-11-20 08:46:43.580,0.095,00244_000_recog_cam0_pz00_sz0.png
244,PickObject,2024-11-20 08:46:37.286,2024-11-20 08:46:43.581,6.295,00244_000_recog_cam0_pz00_sz0.png
244,GetObjectHeightInBin,2024-11-20 08:46:43.709,2024-11-20 08:46:43.711,0.002,00244_000_recog_cam0_pz00_sz0.png
244,AcquireImages,2024-11-20 08:46:44.612,2024-11-20 08:46:44.615,0.003,00244_000_recog_cam0_pz00_sz0.png
244,FullCycle,2024-11-20 08:46:30.000,2024-11-20 08:46:46.000,16.0,00244_000_recog_cam0_pz00_sz0.png
245,StartOfCycle,2024-11-20 08:46:46.797,2024-11-20 08:46:46.799,0.002,
245,WaitUntilPointCloudsAvailable,2024-11-20 08:46:44.615,2024-11-20 08:46:46.779,2.164,
245,CAIONNXModel Base Inference,2024-11-20 08:46:46.948,2024-11-20 08:46:47.081,0.133,
245,RTMDET Post Processing,2024-11-20 08:46:47.081,2024-11-20 08:46:47.081,0.0,
245,InternalRecognizeWithIteration,2024-11-20 08:46:44.615,2024-11-20 08:46:47.214,2.599,00245_000_recog_cam0_pz00_sz0.png
245,TransferTasksToRobot,2024-11-20 08:46:47.216,2024-11-20 08:46:47.585,0.369,00245_000_recog_cam0_pz00_sz0.png
245,TransferTasksToRobot,2024-11-20 08:46:50.265,2024-11-20 08:46:50.356,0.091,00245_000_recog_cam0_pz00_sz0.png
245,PickObject,2024-11-20 08:46:46.854,2024-11-20 08:46:50.357,3.503,00245_000_recog_cam0_pz00_sz0.png
245,GetObjectHeightInBin,2024-11-20 08:46:50.497,2024-11-20 08:46:50.499,0.002,00245_000_recog_cam0_pz00_sz0.png
245,AcquireImages,2024-11-20 08:46:51.412,2024-11-20 08:46:51.424,0.012,00245_000_recog_cam0_pz00_sz0.png
245,FullCycle,2024-11-20 08:46:46.000,2024-11-20 08:46:53.000,7.0,00245_000_recog_cam0_pz00_sz0.png
246,StartOfCycle,2024-11-20 08:46:53.525,2024-11-20 08:46:53.527,0.002,
246,WaitUntilPointCloudsAvailable,2024-11-20 08:46:51.424,2024-11-20 08:46:53.541,2.117,
246,CAIONNXModel Base Inference,2024-11-20 08:46:53.705,2024-11-20 08:46:53.839,0.134,
246,RTMDET Post Processing,2024-11-20 08:46:53.840,2024-11-20 08:46:53.840,0.0,
246,InternalRecognizeWithIteration,2024-11-20 08:46:51.424,2024-11-20 08:46:53.955,2.531,00246_000_recog_cam0_pz00_sz0.png
246,TransferTasksToRobot,2024-11-20 08:46:53.957,2024-11-20 08:46:54.318,0.361,00246_000_recog_cam0_pz00_sz0.png
246,TransferTasksToRobot,2024-11-20 08:46:56.889,2024-11-20 08:46:56.985,0.096,00246_000_recog_cam0_pz00_sz0.png
246,PickObject,2024-11-20 08:46:53.581,2024-11-20 08:46:56.986,3.405,00246_000_recog_cam0_pz00_sz0.png
246,GetObjectHeightInBin,2024-11-20 08:46:57.170,2024-11-20 08:46:57.172,0.002,00246_000_recog_cam0_pz00_sz0.png
246,AcquireImages,2024-11-20 08:46:58.087,2024-11-20 08:46:58.099,0.012,00246_000_recog_cam0_pz00_sz0.png
246,FullCycle,2024-11-20 08:46:53.000,2024-11-20 08:47:00.000,7.0,00246_000_recog_cam0_pz00_sz0.png
247,StartOfCycle,2024-11-20 08:47:00.291,2024-11-20 08:47:00.293,0.002,
247,WaitUntilPointCloudsAvailable,2024-11-20 08:46:58.099,2024-11-20 08:47:00.262,2.163,
247,CAIONNXModel Base Inference,2024-11-20 08:47:00.437,2024-11-20 08:47:00.568,0.131,
247,RTMDET Post Processing,2024-11-20 08:47:00.568,2024-11-20 08:47:00.568,0.0,
247,InternalRecognizeWithIteration,2024-11-20 08:46:58.099,2024-11-20 08:47:00.699,2.6,00247_000_recog_cam0_pz00_sz0.png
247,TransferTasksToRobot,2024-11-20 08:47:00.700,2024-11-20 08:47:01.084,0.384,00247_000_recog_cam0_pz00_sz0.png
247,TransferTasksToRobot,2024-11-20 08:47:03.810,2024-11-20 08:47:03.929,0.119,00247_000_recog_cam0_pz00_sz0.png
247,PickObject,2024-11-20 08:47:00.348,2024-11-20 08:47:03.930,3.582,00247_000_recog_cam0_pz00_sz0.png
247,GetObjectHeightInBin,2024-11-20 08:47:04.059,2024-11-20 08:47:04.061,0.002,00247_000_recog_cam0_pz00_sz0.png
247,AcquireImages,2024-11-20 08:47:05.108,2024-11-20 08:47:05.119,0.011,00247_000_recog_cam0_pz00_sz0.png
247,FullCycle,2024-11-20 08:47:00.000,2024-11-20 08:47:07.000,7.0,00247_000_recog_cam0_pz00_sz0.png
248,StartOfCycle,2024-11-20 08:47:07.298,2024-11-20 08:47:07.299,0.001,
248,WaitUntilPointCloudsAvailable,2024-11-20 08:47:05.119,2024-11-20 08:47:07.232,2.113,
248,CAIONNXModel Base Inference,2024-11-20 08:47:07.398,2024-11-20 08:47:07.531,0.133,
248,RTMDET Post Processing,2024-11-20 08:47:07.531,2024-11-20 08:47:07.531,0.0,
248,InternalRecognizeWithIteration,2024-11-20 08:47:05.119,2024-11-20 08:47:07.648,2.529,00248_000_recog_cam0_pz00_sz0.png
248,TransferTasksToRobot,2024-11-20 08:47:07.649,2024-11-20 08:47:08.046,0.397,00248_000_recog_cam0_pz00_sz0.png
248,TransferTasksToRobot,2024-11-20 08:47:10.679,2024-11-20 08:47:10.769,0.09,00248_000_recog_cam0_pz00_sz0.png
248,PickObject,2024-11-20 08:47:07.355,2024-11-20 08:47:10.770,3.415,00248_000_recog_cam0_pz00_sz0.png
248,GetObjectHeightInBin,2024-11-20 08:47:10.972,2024-11-20 08:47:10.974,0.002,00248_000_recog_cam0_pz00_sz0.png
248,AcquireImages,2024-11-20 08:47:11.791,2024-11-20 08:47:11.801,0.01,00248_000_recog_cam0_pz00_sz0.png
248,FullCycle,2024-11-20 08:47:07.000,2024-11-20 08:47:14.000,7.0,00248_000_recog_cam0_pz00_sz0.png
249,StartOfCycle,2024-11-20 08:47:14.007,2024-11-20 08:47:14.009,0.002,
249,WaitUntilPointCloudsAvailable,2024-11-20 08:47:11.802,2024-11-20 08:47:13.968,2.166,
249,CAIONNXModel Base Inference,2024-11-20 08:47:14.139,2024-11-20 08:47:14.266,0.127,
249,RTMDET Post Processing,2024-11-20 08:47:14.266,2024-11-20 08:47:14.266,0.0,
249,InternalRecognizeWithIteration,2024-11-20 08:47:11.801,2024-11-20 08:47:14.391,2.59,00249_000_recog_cam0_pz00_sz0.png
249,TransferTasksToRobot,2024-11-20 08:47:14.393,2024-11-20 08:47:14.770,0.377,00249_000_recog_cam0_pz00_sz0.png
249,TransferTasksToRobot,2024-11-20 08:47:17.507,2024-11-20 08:47:17.608,0.101,00249_000_recog_cam0_pz00_sz0.png
249,PickObject,2024-11-20 08:47:14.064,2024-11-20 08:47:17.609,3.545,00249_000_recog_cam0_pz00_sz0.png
249,GetObjectHeightInBin,2024-11-20 08:47:17.746,2024-11-20 08:47:17.748,0.002,00249_000_recog_cam0_pz00_sz0.png
249,AcquireImages,2024-11-20 08:47:18.738,2024-11-20 08:47:18.750,0.012,00249_000_recog_cam0_pz00_sz0.png
249,FullCycle,2024-11-20 08:47:14.000,2024-11-20 08:47:20.000,6.0,00249_000_recog_cam0_pz00_sz0.png
250,StartOfCycle,2024-11-20 08:47:20.830,2024-11-20 08:47:20.832,0.002,
250,WaitUntilPointCloudsAvailable,2024-11-20 08:47:18.750,2024-11-20 08:47:20.866,2.116,
250,CAIONNXModel Base Inference,2024-11-20 08:47:21.027,2024-11-20 08:47:21.158,0.131,
250,RTMDET Post Processing,2024-11-20 08:47:21.158,2024-11-20 08:47:21.158,0.0,
250,InternalRecognizeWithIteration,2024-11-20 08:47:18.750,2024-11-20 08:47:21.272,2.522,00250_000_recog_cam0_pz00_sz0.png
250,TransferTasksToRobot,2024-11-20 08:47:21.274,2024-11-20 08:47:21.655,0.381,00250_000_recog_cam0_pz00_sz0.png
250,TransferTasksToRobot,2024-11-20 08:47:24.464,2024-11-20 08:47:24.556,0.092,00250_000_recog_cam0_pz00_sz0.png
250,PickObject,2024-11-20 08:47:20.887,2024-11-20 08:47:24.557,3.67,00250_000_recog_cam0_pz00_sz0.png
250,GetObjectHeightInBin,2024-11-20 08:47:24.706,2024-11-20 08:47:24.708,0.002,00250_000_recog_cam0_pz00_sz0.png
250,AcquireImages,2024-11-20 08:47:25.601,2024-11-20 08:47:25.612,0.011,00250_000_recog_cam0_pz00_sz0.png
250,FullCycle,2024-11-20 08:47:20.000,2024-11-20 08:47:27.000,7.0,00250_000_recog_cam0_pz00_sz0.png
251,StartOfCycle,2024-11-20 08:47:27.700,2024-11-20 08:47:27.702,0.002,
251,WaitUntilPointCloudsAvailable,2024-11-20 08:47:25.613,2024-11-20 08:47:27.727,2.114,
251,CAIONNXModel Base Inference,2024-11-20 08:47:27.887,2024-11-20 08:47:28.016,0.129,
251,RTMDET Post Processing,2024-11-20 08:47:28.016,2024-11-20 08:47:28.016,0.0,
251,InternalRecognizeWithIteration,2024-11-20 08:47:25.612,2024-11-20 08:47:28.107,2.495,00251_000_recog_cam0_pz00_sz0.png
251,TransferTasksToRobot,2024-11-20 08:47:28.108,2024-11-20 08:47:28.471,0.363,00251_000_recog_cam0_pz00_sz0.png
251,TransferTasksToRobot,2024-11-20 08:47:31.208,2024-11-20 08:47:31.338,0.13,00251_000_recog_cam0_pz00_sz0.png
251,PickObject,2024-11-20 08:47:27.757,2024-11-20 08:47:31.339,3.582,00251_000_recog_cam0_pz00_sz0.png
251,GetObjectHeightInBin,2024-11-20 08:47:31.469,2024-11-20 08:47:31.471,0.002,00251_000_recog_cam0_pz00_sz0.png
251,AcquireImages,2024-11-20 08:47:32.520,2024-11-20 08:47:32.531,0.011,00251_000_recog_cam0_pz00_sz0.png
251,FullCycle,2024-11-20 08:47:27.000,2024-11-20 08:47:34.000,7.0,00251_000_recog_cam0_pz00_sz0.png
252,StartOfCycle,2024-11-20 08:47:34.609,2024-11-20 08:47:34.610,0.001,
252,WaitUntilPointCloudsAvailable,2024-11-20 08:47:32.531,2024-11-20 08:47:34.651,2.12,
252,CAIONNXModel Base Inference,2024-11-20 08:47:34.812,2024-11-20 08:47:34.939,0.127,
252,RTMDET Post Processing,2024-11-20 08:47:34.939,2024-11-20 08:47:34.939,0.0,
252,InternalRecognizeWithIteration,2024-11-20 08:47:32.530,2024-11-20 08:47:35.055,2.525,00252_000_recog_cam0_pz00_sz0.png
252,TransferTasksToRobot,2024-11-20 08:47:35.057,2024-11-20 08:47:35.408,0.351,00252_000_recog_cam0_pz00_sz0.png
252,TransferTasksToRobot,2024-11-20 08:47:38.111,2024-11-20 08:47:38.227,0.116,00252_000_recog_cam0_pz00_sz0.png
252,PickObject,2024-11-20 08:47:34.677,2024-11-20 08:47:38.228,3.551,00252_000_recog_cam0_pz00_sz0.png
252,GetObjectHeightInBin,2024-11-20 08:47:38.346,2024-11-20 08:47:38.348,0.002,00252_000_recog_cam0_pz00_sz0.png
252,AcquireImages,2024-11-20 08:47:39.240,2024-11-20 08:47:39.251,0.011,00252_000_recog_cam0_pz00_sz0.png
252,FullCycle,2024-11-20 08:47:34.000,2024-11-20 08:47:41.000,7.0,00252_000_recog_cam0_pz00_sz0.png
253,StartOfCycle,2024-11-20 08:47:41.329,2024-11-20 08:47:41.330,0.001,
253,WaitUntilPointCloudsAvailable,2024-11-20 08:47:39.251,2024-11-20 08:47:41.369,2.118,
253,CAIONNXModel Base Inference,2024-11-20 08:47:41.530,2024-11-20 08:47:41.660,0.13,
253,RTMDET Post Processing,2024-11-20 08:47:41.660,2024-11-20 08:47:41.660,0.0,
253,InternalRecognizeWithIteration,2024-11-20 08:47:39.251,2024-11-20 08:47:41.769,2.518,00253_000_recog_cam0_pz00_sz0.png
253,TransferTasksToRobot,2024-11-20 08:47:41.770,2024-11-20 08:47:42.139,0.369,00253_000_recog_cam0_pz00_sz0.png
253,TransferTasksToRobot,2024-11-20 08:47:44.880,2024-11-20 08:47:44.970,0.09,00253_000_recog_cam0_pz00_sz0.png
253,PickObject,2024-11-20 08:47:41.396,2024-11-20 08:47:44.972,3.576,00253_000_recog_cam0_pz00_sz0.png
253,GetObjectHeightInBin,2024-11-20 08:47:45.101,2024-11-20 08:47:45.103,0.002,00253_000_recog_cam0_pz00_sz0.png
253,AcquireImages,2024-11-20 08:47:46.202,2024-11-20 08:47:46.212,0.01,00253_000_recog_cam0_pz00_sz0.png
253,FullCycle,2024-11-20 08:47:41.000,2024-11-20 08:47:48.000,7.0,00253_000_recog_cam0_pz00_sz0.png
254,StartOfCycle,2024-11-20 08:47:48.309,2024-11-20 08:47:48.311,0.002,
254,WaitUntilPointCloudsAvailable,2024-11-20 08:47:46.213,2024-11-20 08:47:48.325,2.112,
254,CAIONNXModel Base Inference,2024-11-20 08:47:48.487,2024-11-20 08:47:48.615,0.128,
254,RTMDET Post Processing,2024-11-20 08:47:48.615,2024-11-20 08:47:48.615,0.0,
254,InternalRecognizeWithIteration,2024-11-20 08:47:46.212,2024-11-20 08:47:48.735,2.523,00254_000_recog_cam0_pz00_sz0.png
254,TransferTasksToRobot,2024-11-20 08:47:48.737,2024-11-20 08:47:49.096,0.359,00254_000_recog_cam0_pz00_sz0.png
254,TransferTasksToRobot,2024-11-20 08:47:51.889,2024-11-20 08:47:51.983,0.094,00254_000_recog_cam0_pz00_sz0.png
254,PickObject,2024-11-20 08:47:48.377,2024-11-20 08:47:51.984,3.607,00254_000_recog_cam0_pz00_sz0.png
254,GetObjectHeightInBin,2024-11-20 08:47:52.137,2024-11-20 08:47:52.139,0.002,00254_000_recog_cam0_pz00_sz0.png
254,AcquireImages,2024-11-20 08:47:53.147,2024-11-20 08:47:53.158,0.011,00254_000_recog_cam0_pz00_sz0.png
254,FullCycle,2024-11-20 08:47:48.000,2024-11-20 08:47:55.000,7.0,00254_000_recog_cam0_pz00_sz0.png
255,StartOfCycle,2024-11-20 08:47:55.350,2024-11-20 08:47:55.352,0.002,
255,WaitUntilPointCloudsAvailable,2024-11-20 08:47:53.158,2024-11-20 08:47:55.325,2.167,
255,CAIONNXModel Base Inference,2024-11-20 08:47:55.489,2024-11-20 08:47:55.625,0.136,
255,RTMDET Post Processing,2024-11-20 08:47:55.625,2024-11-20 08:47:55.625,0.0,
255,InternalRecognizeWithIteration,2024-11-20 08:47:53.158,2024-11-20 08:47:55.756,2.598,00255_000_recog_cam0_pz00_sz0.png
255,TransferTasksToRobot,2024-11-20 08:47:55.758,2024-11-20 08:47:56.131,0.373,00255_000_recog_cam0_pz00_sz0.png
255,TransferTasksToRobot,2024-11-20 08:47:58.884,2024-11-20 08:47:58.978,0.094,00255_000_recog_cam0_pz00_sz0.png
255,PickObject,2024-11-20 08:47:55.430,2024-11-20 08:47:58.979,3.549,00255_000_recog_cam0_pz00_sz0.png
255,GetObjectHeightInBin,2024-11-20 08:47:59.158,2024-11-20 08:47:59.160,0.002,00255_000_recog_cam0_pz00_sz0.png
255,AcquireImages,2024-11-20 08:48:00.182,2024-11-20 08:48:00.192,0.01,00255_000_recog_cam0_pz00_sz0.png
255,FullCycle,2024-11-20 08:47:55.000,2024-11-20 08:48:02.000,7.0,00255_000_recog_cam0_pz00_sz0.png
256,StartOfCycle,2024-11-20 08:48:02.291,2024-11-20 08:48:02.293,0.002,
256,WaitUntilPointCloudsAvailable,2024-11-20 08:48:00.192,2024-11-20 08:48:02.307,2.115,
256,CAIONNXModel Base Inference,2024-11-20 08:48:02.467,2024-11-20 08:48:02.595,0.128,
256,RTMDET Post Processing,2024-11-20 08:48:02.595,2024-11-20 08:48:02.595,0.0,
256,InternalRecognizeWithIteration,2024-11-20 08:48:00.192,2024-11-20 08:48:02.716,2.524,00256_000_recog_cam0_pz00_sz0.png
256,TransferTasksToRobot,2024-11-20 08:48:02.718,2024-11-20 08:48:03.061,0.343,00256_000_recog_cam0_pz00_sz0.png
