Cycle,Task,Start DateTime,End DateTime,Duration
59,TransferTasksToRobot,2022-10-10 13:30:35.113,2022-10-10 13:30:37.559,2.446
59,TransferTasksToRobot,2022-10-10 13:30:45.381,2022-10-10 13:30:45.446,0.065
59,PickObject,2022-10-10 13:30:29.669,2022-10-10 13:30:45.447,15.778
60,StartOfCycle,2022-10-10 13:30:50.214,2022-10-10 13:30:50.215,0.001
60,TransferTasksToRobot,2022-10-10 13:30:50.279,2022-10-10 13:30:50.311,0.032
60,TransferTasksToRobot,2022-10-10 13:30:50.366,2022-10-10 13:30:50.495,0.129
60,TransferTasksToRobot,2022-10-10 13:30:53.806,2022-10-10 13:30:53.871,0.065
60,TransferTasksToRobot,2022-10-10 13:30:54.566,2022-10-10 13:30:54.630,0.064
60,WaitForPickObjectToComplete,2022-10-10 13:30:38.422,2022-10-10 13:30:45.382,6.96
60,InternalRecognizeWithIteration,2022-10-10 13:30:35.111,2022-10-10 13:30:45.884,10.773
60,TransferTasksToRobot,2022-10-10 13:30:54.650,2022-10-10 13:30:57.102,2.452
60,TransferTasksToRobot,2022-10-10 13:31:04.763,2022-10-10 13:31:04.830,0.067
60,PickObject,2022-10-10 13:30:50.278,2022-10-10 13:31:04.831,14.553
61,StartOfCycle,2022-10-10 13:31:09.608,2022-10-10 13:31:09.609,0.001
61,TransferTasksToRobot,2022-10-10 13:31:09.673,2022-10-10 13:31:09.706,0.033
61,TransferTasksToRobot,2022-10-10 13:31:09.759,2022-10-10 13:31:09.890,0.131
61,TransferTasksToRobot,2022-10-10 13:31:13.342,2022-10-10 13:31:13.410,0.068
61,TransferTasksToRobot,2022-10-10 13:31:14.117,2022-10-10 13:31:14.181,0.064
61,WaitForPickObjectToComplete,2022-10-10 13:30:57.836,2022-10-10 13:31:04.775,6.939
61,InternalRecognizeWithIteration,2022-10-10 13:30:54.648,2022-10-10 13:31:05.302,10.654
61,TransferTasksToRobot,2022-10-10 13:31:14.193,2022-10-10 13:31:16.659,2.466
61,TransferTasksToRobot,2022-10-10 13:31:24.181,2022-10-10 13:31:24.247,0.066
61,PickObject,2022-10-10 13:31:09.672,2022-10-10 13:31:24.247,14.575
62,StartOfCycle,2022-10-10 13:31:28.721,2022-10-10 13:31:28.722,0.001
62,TransferTasksToRobot,2022-10-10 13:31:28.776,2022-10-10 13:31:28.801,0.025
62,TransferTasksToRobot,2022-10-10 13:31:28.856,2022-10-10 13:31:28.986,0.13
62,TransferTasksToRobot,2022-10-10 13:31:33.137,2022-10-10 13:31:33.204,0.067
62,TransferTasksToRobot,2022-10-10 13:31:33.910,2022-10-10 13:31:33.974,0.064
62,WaitForPickObjectToComplete,2022-10-10 13:31:17.576,2022-10-10 13:31:24.183,6.607
62,InternalRecognizeWithIteration,2022-10-10 13:31:14.192,2022-10-10 13:31:24.713,10.521
62,TransferTasksToRobot,2022-10-10 13:31:33.988,2022-10-10 13:31:36.452,2.464
62,TransferTasksToRobot,2022-10-10 13:31:44.774,2022-10-10 13:31:44.840,0.066
62,PickObject,2022-10-10 13:31:28.775,2022-10-10 13:31:44.840,16.065
63,StartOfCycle,2022-10-10 13:31:49.276,2022-10-10 13:31:49.277,0.001
63,TransferTasksToRobot,2022-10-10 13:31:49.343,2022-10-10 13:31:49.375,0.032
63,TransferTasksToRobot,2022-10-10 13:31:49.429,2022-10-10 13:31:49.560,0.131
63,TransferTasksToRobot,2022-10-10 13:31:53.209,2022-10-10 13:31:53.274,0.065
63,TransferTasksToRobot,2022-10-10 13:31:53.983,2022-10-10 13:31:54.048,0.065
63,WaitForPickObjectToComplete,2022-10-10 13:31:36.553,2022-10-10 13:31:44.786,8.233
63,InternalRecognizeWithIteration,2022-10-10 13:31:33.986,2022-10-10 13:31:45.327,11.341
63,TransferTasksToRobot,2022-10-10 13:31:54.063,2022-10-10 13:31:56.527,2.464
63,TransferTasksToRobot,2022-10-10 13:32:05.466,2022-10-10 13:32:05.531,0.065
63,PickObject,2022-10-10 13:31:49.342,2022-10-10 13:32:05.532,16.19
64,StartOfCycle,2022-10-10 13:32:13.030,2022-10-10 13:32:13.031,0.001
64,TransferTasksToRobot,2022-10-10 13:32:13.083,2022-10-10 13:32:13.108,0.025
64,TransferTasksToRobot,2022-10-10 13:32:13.162,2022-10-10 13:32:13.293,0.131
64,TransferTasksToRobot,2022-10-10 13:32:16.942,2022-10-10 13:32:17.008,0.066
64,TransferTasksToRobot,2022-10-10 13:32:17.704,2022-10-10 13:32:17.769,0.065
64,WaitForPickObjectToComplete,2022-10-10 13:31:57.531,2022-10-10 13:32:05.477,7.946
64,InternalRecognizeWithIteration,2022-10-10 13:31:54.060,2022-10-10 13:32:10.046,15.986
64,TransferTasksToRobot,2022-10-10 13:32:17.781,2022-10-10 13:32:20.236,2.455
64,TransferTasksToRobot,2022-10-10 13:32:28.242,2022-10-10 13:32:28.307,0.065
64,PickObject,2022-10-10 13:32:13.082,2022-10-10 13:32:28.308,15.226
65,StartOfCycle,2022-10-10 13:32:33.489,2022-10-10 13:32:33.490,0.001
65,TransferTasksToRobot,2022-10-10 13:32:33.542,2022-10-10 13:32:33.565,0.023
65,TransferTasksToRobot,2022-10-10 13:32:33.620,2022-10-10 13:32:33.750,0.13
65,TransferTasksToRobot,2022-10-10 13:32:37.402,2022-10-10 13:32:37.468,0.066
65,TransferTasksToRobot,2022-10-10 13:32:38.174,2022-10-10 13:32:38.238,0.064
65,WaitForPickObjectToComplete,2022-10-10 13:32:20.794,2022-10-10 13:32:28.254,7.46
65,InternalRecognizeWithIteration,2022-10-10 13:32:17.780,2022-10-10 13:32:32.573,14.793
65,TransferTasksToRobot,2022-10-10 13:32:38.250,2022-10-10 13:32:40.723,2.473
65,TransferTasksToRobot,2022-10-10 13:32:48.850,2022-10-10 13:32:48.915,0.065
65,PickObject,2022-10-10 13:32:33.541,2022-10-10 13:32:48.916,15.375
66,StartOfCycle,2022-10-10 13:32:53.931,2022-10-10 13:32:53.932,0.001
66,TransferTasksToRobot,2022-10-10 13:32:53.995,2022-10-10 13:32:54.026,0.031
66,TransferTasksToRobot,2022-10-10 13:32:54.086,2022-10-10 13:32:54.223,0.137
66,TransferTasksToRobot,2022-10-10 13:32:58.559,2022-10-10 13:32:58.625,0.066
66,TransferTasksToRobot,2022-10-10 13:32:59.332,2022-10-10 13:32:59.396,0.064
66,WaitForPickObjectToComplete,2022-10-10 13:32:41.611,2022-10-10 13:32:48.862,7.251
66,InternalRecognizeWithIteration,2022-10-10 13:32:38.248,2022-10-10 13:32:53.603,15.355
66,TransferTasksToRobot,2022-10-10 13:32:59.411,2022-10-10 13:33:01.859,2.448
66,TransferTasksToRobot,2022-10-10 13:33:10.873,2022-10-10 13:33:10.938,0.065
66,PickObject,2022-10-10 13:32:53.994,2022-10-10 13:33:10.939,16.945
67,StartOfCycle,2022-10-10 13:33:18.340,2022-10-10 13:33:18.341,0.001
67,TransferTasksToRobot,2022-10-10 13:33:18.404,2022-10-10 13:33:18.433,0.029
67,TransferTasksToRobot,2022-10-10 13:33:18.490,2022-10-10 13:33:18.617,0.127
67,TransferTasksToRobot,2022-10-10 13:33:22.501,2022-10-10 13:33:22.568,0.067
67,TransferTasksToRobot,2022-10-10 13:33:23.274,2022-10-10 13:33:23.339,0.065
67,WaitForPickObjectToComplete,2022-10-10 13:33:02.424,2022-10-10 13:33:10.884,8.46
67,InternalRecognizeWithIteration,2022-10-10 13:32:59.408,2022-10-10 13:33:11.379,11.971
67,TransferTasksToRobot,2022-10-10 13:33:23.351,2022-10-10 13:33:25.816,2.465
67,TransferTasksToRobot,2022-10-10 13:33:33.765,2022-10-10 13:33:33.833,0.068
67,PickObject,2022-10-10 13:33:18.403,2022-10-10 13:33:33.833,15.43
68,StartOfCycle,2022-10-10 13:33:38.881,2022-10-10 13:33:38.882,0.001
68,TransferTasksToRobot,2022-10-10 13:33:38.945,2022-10-10 13:33:38.966,0.021
68,TransferTasksToRobot,2022-10-10 13:33:39.022,2022-10-10 13:33:39.151,0.129
68,TransferTasksToRobot,2022-10-10 13:33:43.038,2022-10-10 13:33:43.102,0.064
68,TransferTasksToRobot,2022-10-10 13:33:43.809,2022-10-10 13:33:43.873,0.064
68,WaitForPickObjectToComplete,2022-10-10 13:33:27.003,2022-10-10 13:33:33.777,6.774
68,InternalRecognizeWithIteration,2022-10-10 13:33:23.350,2022-10-10 13:33:34.282,10.932
68,TransferTasksToRobot,2022-10-10 13:33:43.888,2022-10-10 13:33:46.352,2.464
68,TransferTasksToRobot,2022-10-10 13:33:55.563,2022-10-10 13:33:55.628,0.065
68,PickObject,2022-10-10 13:33:38.944,2022-10-10 13:33:55.628,16.684
69,StartOfCycle,2022-10-10 13:34:03.618,2022-10-10 13:34:03.619,0.001
69,TransferTasksToRobot,2022-10-10 13:34:03.673,2022-10-10 13:34:03.695,0.022
69,TransferTasksToRobot,2022-10-10 13:34:03.750,2022-10-10 13:34:03.880,0.13
69,TransferTasksToRobot,2022-10-10 13:34:08.206,2022-10-10 13:34:08.271,0.065
69,TransferTasksToRobot,2022-10-10 13:34:08.964,2022-10-10 13:34:09.028,0.064
69,WaitForPickObjectToComplete,2022-10-10 13:33:47.335,2022-10-10 13:33:55.574,8.239
69,InternalRecognizeWithIteration,2022-10-10 13:33:43.885,2022-10-10 13:33:56.073,12.188
69,TransferTasksToRobot,2022-10-10 13:34:09.041,2022-10-10 13:34:11.483,2.442
69,TransferTasksToRobot,2022-10-10 13:34:20.572,2022-10-10 13:34:20.637,0.065
69,PickObject,2022-10-10 13:34:03.672,2022-10-10 13:34:20.638,16.966
70,StartOfCycle,2022-10-10 13:34:28.344,2022-10-10 13:34:28.345,0.001
70,TransferTasksToRobot,2022-10-10 13:34:28.409,2022-10-10 13:34:28.439,0.03
70,TransferTasksToRobot,2022-10-10 13:34:28.494,2022-10-10 13:34:28.623,0.129
70,TransferTasksToRobot,2022-10-10 13:34:32.824,2022-10-10 13:34:32.889,0.065
70,TransferTasksToRobot,2022-10-10 13:34:33.593,2022-10-10 13:34:33.659,0.066
70,WaitForPickObjectToComplete,2022-10-10 13:34:11.894,2022-10-10 13:34:20.582,8.688
70,InternalRecognizeWithIteration,2022-10-10 13:34:09.039,2022-10-10 13:34:27.884,18.845
70,TransferTasksToRobot,2022-10-10 13:34:33.673,2022-10-10 13:34:36.155,2.482
70,TransferTasksToRobot,2022-10-10 13:34:45.174,2022-10-10 13:34:45.239,0.065
70,PickObject,2022-10-10 13:34:28.408,2022-10-10 13:34:45.240,16.832
71,StartOfCycle,2022-10-10 13:34:52.898,2022-10-10 13:34:52.899,0.001
71,TransferTasksToRobot,2022-10-10 13:34:52.963,2022-10-10 13:34:52.995,0.032
71,TransferTasksToRobot,2022-10-10 13:34:53.051,2022-10-10 13:34:53.179,0.128
71,TransferTasksToRobot,2022-10-10 13:34:57.335,2022-10-10 13:34:57.401,0.066
71,TransferTasksToRobot,2022-10-10 13:34:58.093,2022-10-10 13:34:58.158,0.065
71,WaitForPickObjectToComplete,2022-10-10 13:34:36.823,2022-10-10 13:34:45.175,8.352
71,InternalRecognizeWithIteration,2022-10-10 13:34:33.669,2022-10-10 13:34:52.373,18.704
71,TransferTasksToRobot,2022-10-10 13:34:58.175,2022-10-10 13:35:00.643,2.468
71,TransferTasksToRobot,2022-10-10 13:35:09.347,2022-10-10 13:35:09.412,0.065
71,PickObject,2022-10-10 13:34:52.962,2022-10-10 13:35:09.413,16.451
72,StartOfCycle,2022-10-10 13:35:15.787,2022-10-10 13:35:15.788,0.001
72,TransferTasksToRobot,2022-10-10 13:35:15.844,2022-10-10 13:35:15.868,0.024
72,TransferTasksToRobot,2022-10-10 13:35:15.927,2022-10-10 13:35:16.065,0.138
72,TransferTasksToRobot,2022-10-10 13:35:20.352,2022-10-10 13:35:20.418,0.066
72,TransferTasksToRobot,2022-10-10 13:35:21.124,2022-10-10 13:35:21.188,0.064
72,WaitForPickObjectToComplete,2022-10-10 13:35:01.772,2022-10-10 13:35:09.359,7.587
72,InternalRecognizeWithIteration,2022-10-10 13:34:58.173,2022-10-10 13:35:17.902,19.729
72,TransferTasksToRobot,2022-10-10 13:35:21.201,2022-10-10 13:35:23.690,2.489
72,TransferTasksToRobot,2022-10-10 13:35:31.843,2022-10-10 13:35:31.908,0.065
72,PickObject,2022-10-10 13:35:15.843,2022-10-10 13:35:31.909,16.066
73,StartOfCycle,2022-10-10 13:35:36.972,2022-10-10 13:35:36.973,0.001
73,TransferTasksToRobot,2022-10-10 13:35:37.037,2022-10-10 13:35:37.067,0.03
73,TransferTasksToRobot,2022-10-10 13:35:37.126,2022-10-10 13:35:37.253,0.127
73,TransferTasksToRobot,2022-10-10 13:35:42.511,2022-10-10 13:35:42.577,0.066
73,TransferTasksToRobot,2022-10-10 13:35:43.283,2022-10-10 13:35:43.349,0.066
73,WaitForPickObjectToComplete,2022-10-10 13:35:24.436,2022-10-10 13:35:31.854,7.418
73,InternalRecognizeWithIteration,2022-10-10 13:35:21.198,2022-10-10 13:35:36.101,14.903
73,TransferTasksToRobot,2022-10-10 13:35:43.365,2022-10-10 13:35:45.804,2.439
73,TransferTasksToRobot,2022-10-10 13:48:20.510,2022-10-10 13:48:20.577,0.067
73,PickObject,2022-10-10 13:35:37.036,2022-10-10 13:48:20.578,763.542
74,StartOfCycle,2022-10-10 13:48:26.761,2022-10-10 13:48:26.761,0.0
74,TransferTasksToRobot,2022-10-10 13:48:26.814,2022-10-10 13:48:26.838,0.024
74,TransferTasksToRobot,2022-10-10 13:48:26.891,2022-10-10 13:48:27.021,0.13
74,TransferTasksToRobot,2022-10-10 13:48:32.138,2022-10-10 13:48:32.204,0.066
74,TransferTasksToRobot,2022-10-10 13:48:32.911,2022-10-10 13:48:32.976,0.065
74,WaitForPickObjectToComplete,2022-10-10 13:35:45.957,2022-10-10 13:48:20.522,754.565
74,InternalRecognizeWithIteration,2022-10-10 13:35:43.361,2022-10-10 13:48:24.133,760.772
74,TransferTasksToRobot,2022-10-10 13:48:32.989,2022-10-10 13:48:35.420,2.431
74,TransferTasksToRobot,2022-10-10 13:48:45.774,2022-10-10 13:48:45.839,0.065
74,PickObject,2022-10-10 13:48:26.813,2022-10-10 13:48:45.839,19.026
75,StartOfCycle,2022-10-10 13:48:52.839,2022-10-10 13:48:52.839,0.0
75,TransferTasksToRobot,2022-10-10 13:48:52.902,2022-10-10 13:48:52.932,0.03
75,TransferTasksToRobot,2022-10-10 13:48:52.988,2022-10-10 13:48:53.116,0.128
75,TransferTasksToRobot,2022-10-10 13:48:58.160,2022-10-10 13:48:58.225,0.065
75,TransferTasksToRobot,2022-10-10 13:48:58.919,2022-10-10 13:48:58.983,0.064
75,WaitForPickObjectToComplete,2022-10-10 13:48:35.764,2022-10-10 13:48:45.784,10.02
75,InternalRecognizeWithIteration,2022-10-10 13:48:32.985,2022-10-10 13:48:46.320,13.335
75,TransferTasksToRobot,2022-10-10 13:48:59.000,2022-10-10 13:49:01.437,2.437
75,TransferTasksToRobot,2022-10-10 13:49:10.571,2022-10-10 13:49:10.636,0.065
75,PickObject,2022-10-10 13:48:52.901,2022-10-10 13:49:10.637,17.736
76,StartOfCycle,2022-10-10 13:49:14.768,2022-10-10 13:49:14.769,0.001
76,TransferTasksToRobot,2022-10-10 13:49:14.832,2022-10-10 13:49:14.862,0.03
76,TransferTasksToRobot,2022-10-10 13:49:14.916,2022-10-10 13:49:15.046,0.13
76,TransferTasksToRobot,2022-10-10 13:49:19.416,2022-10-10 13:49:19.481,0.065
76,TransferTasksToRobot,2022-10-10 13:49:20.188,2022-10-10 13:49:20.253,0.065
76,WaitForPickObjectToComplete,2022-10-10 13:49:01.663,2022-10-10 13:49:10.582,8.919
76,InternalRecognizeWithIteration,2022-10-10 13:48:58.998,2022-10-10 13:49:14.359,15.361
76,TransferTasksToRobot,2022-10-10 13:49:20.266,2022-10-10 13:49:22.718,2.452
76,TransferTasksToRobot,2022-10-10 13:49:31.032,2022-10-10 13:49:31.098,0.066
76,PickObject,2022-10-10 13:49:14.831,2022-10-10 13:49:31.098,16.267
77,StartOfCycle,2022-10-10 13:49:38.857,2022-10-10 13:49:38.858,0.001
77,TransferTasksToRobot,2022-10-10 13:49:38.923,2022-10-10 13:49:38.952,0.029
77,TransferTasksToRobot,2022-10-10 13:49:39.005,2022-10-10 13:49:39.135,0.13
77,TransferTasksToRobot,2022-10-10 13:49:42.388,2022-10-10 13:49:42.452,0.064
77,TransferTasksToRobot,2022-10-10 13:49:43.149,2022-10-10 13:49:43.213,0.064
77,WaitForPickObjectToComplete,2022-10-10 13:49:23.422,2022-10-10 13:49:31.043,7.621
77,InternalRecognizeWithIteration,2022-10-10 13:49:20.264,2022-10-10 13:49:38.718,18.454
77,TransferTasksToRobot,2022-10-10 13:49:43.224,2022-10-10 13:49:45.692,2.468
77,TransferTasksToRobot,2022-10-10 13:49:53.248,2022-10-10 13:49:53.314,0.066
77,PickObject,2022-10-10 13:49:38.921,2022-10-10 13:49:53.315,14.394
78,StartOfCycle,2022-10-10 13:49:57.319,2022-10-10 13:49:57.320,0.001
78,TransferTasksToRobot,2022-10-10 13:49:57.376,2022-10-10 13:49:57.410,0.034
78,TransferTasksToRobot,2022-10-10 13:49:57.489,2022-10-10 13:49:57.617,0.128
78,TransferTasksToRobot,2022-10-10 13:50:01.137,2022-10-10 13:50:01.204,0.067
78,TransferTasksToRobot,2022-10-10 13:50:01.910,2022-10-10 13:50:01.976,0.066
78,WaitForPickObjectToComplete,2022-10-10 13:49:46.191,2022-10-10 13:49:53.260,7.069
78,InternalRecognizeWithIteration,2022-10-10 13:49:43.223,2022-10-10 13:50:00.695,17.472
78,TransferTasksToRobot,2022-10-10 13:50:01.987,2022-10-10 13:50:04.462,2.475
78,TransferTasksToRobot,2022-10-10 13:50:11.958,2022-10-10 13:50:12.024,0.066
78,PickObject,2022-10-10 13:49:57.375,2022-10-10 13:50:12.024,14.649
79,StartOfCycle,2022-10-10 13:50:16.017,2022-10-10 13:50:16.018,0.001
79,TransferTasksToRobot,2022-10-10 13:50:16.085,2022-10-10 13:50:16.112,0.027
79,TransferTasksToRobot,2022-10-10 13:50:16.167,2022-10-10 13:50:16.296,0.129
79,TransferTasksToRobot,2022-10-10 13:50:20.419,2022-10-10 13:50:20.485,0.066
79,TransferTasksToRobot,2022-10-10 13:50:21.181,2022-10-10 13:50:21.245,0.064
79,WaitForPickObjectToComplete,2022-10-10 13:50:05.060,2022-10-10 13:50:11.970,6.91
79,InternalRecognizeWithIteration,2022-10-10 13:50:01.986,2022-10-10 13:50:19.706,17.72
79,TransferTasksToRobot,2022-10-10 13:50:21.258,2022-10-10 13:50:23.726,2.468
79,TransferTasksToRobot,2022-10-10 13:50:32.152,2022-10-10 13:50:32.217,0.065
79,PickObject,2022-10-10 13:50:16.084,2022-10-10 13:50:32.218,16.134
80,StartOfCycle,2022-10-10 13:50:36.694,2022-10-10 13:50:36.695,0.001
80,TransferTasksToRobot,2022-10-10 13:50:36.751,2022-10-10 13:50:36.775,0.024
80,TransferTasksToRobot,2022-10-10 13:50:36.870,2022-10-10 13:50:37.007,0.137
80,TransferTasksToRobot,2022-10-10 13:50:40.304,2022-10-10 13:50:40.370,0.066
80,TransferTasksToRobot,2022-10-10 13:50:41.076,2022-10-10 13:50:41.142,0.066
80,WaitForPickObjectToComplete,2022-10-10 13:50:23.565,2022-10-10 13:50:32.163,8.598
80,InternalRecognizeWithIteration,2022-10-10 13:50:21.256,2022-10-10 13:50:38.337,17.081
80,TransferTasksToRobot,2022-10-10 13:50:41.155,2022-10-10 13:50:43.625,2.47
80,TransferTasksToRobot,2022-10-10 13:50:52.867,2022-10-10 13:50:52.933,0.066
80,PickObject,2022-10-10 13:50:36.750,2022-10-10 13:50:52.933,16.183
81,StartOfCycle,2022-10-10 13:51:01.086,2022-10-10 13:51:01.087,0.001
81,TransferTasksToRobot,2022-10-10 13:51:01.141,2022-10-10 13:51:01.166,0.025
81,TransferTasksToRobot,2022-10-10 13:51:01.221,2022-10-10 13:51:01.350,0.129
81,TransferTasksToRobot,2022-10-10 13:51:04.605,2022-10-10 13:51:04.670,0.065
81,TransferTasksToRobot,2022-10-10 13:51:05.376,2022-10-10 13:51:05.440,0.064
81,WaitForPickObjectToComplete,2022-10-10 13:50:44.374,2022-10-10 13:50:52.879,8.505
81,InternalRecognizeWithIteration,2022-10-10 13:50:41.152,2022-10-10 13:50:53.396,12.244
81,TransferTasksToRobot,2022-10-10 13:51:05.452,2022-10-10 13:51:07.911,2.459
81,TransferTasksToRobot,2022-10-10 13:51:15.664,2022-10-10 13:51:15.731,0.067
81,PickObject,2022-10-10 13:51:01.140,2022-10-10 13:51:15.732,14.592
82,StartOfCycle,2022-10-10 13:51:20.374,2022-10-10 13:51:20.375,0.001
82,TransferTasksToRobot,2022-10-10 13:51:20.438,2022-10-10 13:51:20.465,0.027
82,TransferTasksToRobot,2022-10-10 13:51:20.520,2022-10-10 13:51:20.651,0.131
82,TransferTasksToRobot,2022-10-10 13:51:24.267,2022-10-10 13:51:24.334,0.067
82,TransferTasksToRobot,2022-10-10 13:51:25.030,2022-10-10 13:51:25.094,0.064
82,WaitForPickObjectToComplete,2022-10-10 13:51:07.735,2022-10-10 13:51:15.676,7.941
82,InternalRecognizeWithIteration,2022-10-10 13:51:05.450,2022-10-10 13:51:19.224,13.774
82,TransferTasksToRobot,2022-10-10 13:51:25.106,2022-10-10 13:51:27.581,2.475
82,TransferTasksToRobot,2022-10-10 13:51:35.644,2022-10-10 13:51:35.709,0.065
82,PickObject,2022-10-10 13:51:20.437,2022-10-10 13:51:35.710,15.273
83,StartOfCycle,2022-10-10 13:51:40.126,2022-10-10 13:51:40.127,0.001
83,TransferTasksToRobot,2022-10-10 13:51:40.181,2022-10-10 13:51:40.205,0.024
83,TransferTasksToRobot,2022-10-10 13:51:40.261,2022-10-10 13:51:40.390,0.129
83,TransferTasksToRobot,2022-10-10 13:51:44.780,2022-10-10 13:51:44.845,0.065
83,TransferTasksToRobot,2022-10-10 13:51:45.542,2022-10-10 13:51:45.605,0.063
83,WaitForPickObjectToComplete,2022-10-10 13:51:28.436,2022-10-10 13:51:35.656,7.22
83,InternalRecognizeWithIteration,2022-10-10 13:51:25.105,2022-10-10 13:51:36.171,11.066
83,TransferTasksToRobot,2022-10-10 13:51:45.622,2022-10-10 13:51:48.066,2.444
83,TransferTasksToRobot,2022-10-10 13:51:57.730,2022-10-10 13:51:57.796,0.066
83,PickObject,2022-10-10 13:51:40.180,2022-10-10 13:51:57.796,17.616
84,StartOfCycle,2022-10-10 13:52:05.372,2022-10-10 13:52:05.373,0.001
84,TransferTasksToRobot,2022-10-10 13:52:05.427,2022-10-10 13:52:05.451,0.024
84,TransferTasksToRobot,2022-10-10 13:52:05.505,2022-10-10 13:52:05.637,0.132
84,TransferTasksToRobot,2022-10-10 13:52:09.222,2022-10-10 13:52:09.288,0.066
84,TransferTasksToRobot,2022-10-10 13:52:09.993,2022-10-10 13:52:10.059,0.066
84,WaitForPickObjectToComplete,2022-10-10 13:51:48.508,2022-10-10 13:51:57.742,9.234
84,InternalRecognizeWithIteration,2022-10-10 13:51:45.619,2022-10-10 13:52:01.711,16.092
84,TransferTasksToRobot,2022-10-10 13:52:10.070,2022-10-10 13:52:12.526,2.456
84,TransferTasksToRobot,2022-10-10 13:52:20.326,2022-10-10 13:52:20.391,0.065
84,PickObject,2022-10-10 13:52:05.426,2022-10-10 13:52:20.391,14.965
85,StartOfCycle,2022-10-10 13:52:25.660,2022-10-10 13:52:25.661,0.001
85,TransferTasksToRobot,2022-10-10 13:52:25.714,2022-10-10 13:52:25.740,0.026
85,TransferTasksToRobot,2022-10-10 13:52:25.795,2022-10-10 13:52:25.924,0.129
85,TransferTasksToRobot,2022-10-10 13:52:29.502,2022-10-10 13:52:29.567,0.065
85,TransferTasksToRobot,2022-10-10 13:52:30.274,2022-10-10 13:52:30.339,0.065
85,WaitForPickObjectToComplete,2022-10-10 13:52:12.958,2022-10-10 13:52:20.338,7.38
85,InternalRecognizeWithIteration,2022-10-10 13:52:10.069,2022-10-10 13:52:24.628,14.559
85,TransferTasksToRobot,2022-10-10 13:52:30.351,2022-10-10 13:52:32.817,2.466
85,TransferTasksToRobot,2022-10-10 13:52:40.928,2022-10-10 13:52:40.993,0.065
85,PickObject,2022-10-10 13:52:25.713,2022-10-10 13:52:40.994,15.281
86,StartOfCycle,2022-10-10 13:52:46.012,2022-10-10 13:52:46.013,0.001
86,TransferTasksToRobot,2022-10-10 13:52:46.076,2022-10-10 13:52:46.108,0.032
86,TransferTasksToRobot,2022-10-10 13:52:46.164,2022-10-10 13:52:46.291,0.127
86,TransferTasksToRobot,2022-10-10 13:52:50.488,2022-10-10 13:52:50.556,0.068
86,TransferTasksToRobot,2022-10-10 13:52:51.264,2022-10-10 13:52:51.328,0.064
86,WaitForPickObjectToComplete,2022-10-10 13:52:33.202,2022-10-10 13:52:40.940,7.738
86,InternalRecognizeWithIteration,2022-10-10 13:52:30.349,2022-10-10 13:52:44.855,14.506
86,TransferTasksToRobot,2022-10-10 13:52:51.339,2022-10-10 13:52:53.804,2.465
86,TransferTasksToRobot,2022-10-10 13:53:01.444,2022-10-10 13:53:01.510,0.066
86,PickObject,2022-10-10 13:52:46.075,2022-10-10 13:53:01.510,15.435
87,StartOfCycle,2022-10-10 13:53:06.662,2022-10-10 13:53:06.663,0.001
87,TransferTasksToRobot,2022-10-10 13:53:06.717,2022-10-10 13:53:06.739,0.022
87,TransferTasksToRobot,2022-10-10 13:53:06.795,2022-10-10 13:53:06.923,0.128
