Cycle,Task,Time Start,Time End
138,FullCycle,2024-11-19 14-48-41.000,2024-11-19 2024-11-19 14-48-48.000
139,StartOfCycle,2024-11-19 14-48-48.287,2024-11-19 14-48-48.289
139,WaitUntilPointCloudsAvailable,2024-11-19 14-48-46.221,2024-11-19 14-48-48.338
139,CAIONNXModel Base Inference,2024-11-19 14-48-48.496,2024-11-19 14-48-48.632
139,RTMDET Post Processing,2024-11-19 14-48-48.632,2024-11-19 14-48-48.632
139,InternalRecognizeWithIteration,2024-11-19 14-48-46.221,2024-11-19 14-48-48.730
139,TransferTasksToRobot,2024-11-19 14-48-48.732,2024-11-19 14-48-49.129
139,TransferTasksToRobot,2024-11-19 14-48-51.959,2024-11-19 14-48-52.054
139,PickObject,2024-11-19 14-48-48.376,2024-11-19 14-48-52.055
139,GetObjectHeightInBin,2024-11-19 14-48-52.194,2024-11-19 14-48-52.196
139,AcquireImages,2024-11-19 14-48-53.421,2024-11-19 14-48-53.430
139,FullCycle,2024-11-19 14-48-48.000,2024-11-19 2024-11-19 14-48-55.000
140,StartOfCycle,2024-11-19 14-48-55.594,2024-11-19 14-48-55.596
140,WaitUntilPointCloudsAvailable,2024-11-19 14-48-53.430,2024-11-19 14-48-55.595
140,CAIONNXModel Base Inference,2024-11-19 14-48-55.756,2024-11-19 14-48-55.890
140,RTMDET Post Processing,2024-11-19 14-48-55.890,2024-11-19 14-48-55.890
140,InternalRecognizeWithIteration,2024-11-19 14-48-53.430,2024-11-19 14-48-56.034
140,TransferTasksToRobot,2024-11-19 14-48-56.035,2024-11-19 14-48-56.415
140,TransferTasksToRobot,2024-11-19 14-48-59.188,2024-11-19 14-48-59.272
140,PickObject,2024-11-19 14-48-55.651,2024-11-19 14-48-59.273
140,GetObjectHeightInBin,2024-11-19 14-48-59.403,2024-11-19 14-48-59.405
140,AcquireImages,2024-11-19 14-49-00.495,2024-11-19 14-49-00.503
140,FullCycle,2024-11-19 14-48-55.000,2024-11-19 2024-11-19 14-49-02.000
141,StartOfCycle,2024-11-19 14-49-02.693,2024-11-19 14-49-02.695
141,WaitUntilPointCloudsAvailable,2024-11-19 14-49-00.503,2024-11-19 14-49-02.670
141,CAIONNXModel Base Inference,2024-11-19 14-49-02.833,2024-11-19 14-49-02.965
141,RTMDET Post Processing,2024-11-19 14-49-02.965,2024-11-19 14-49-02.965
141,InternalRecognizeWithIteration,2024-11-19 14-49-00.503,2024-11-19 14-49-03.121
141,TransferTasksToRobot,2024-11-19 14-49-03.122,2024-11-19 14-49-03.484
141,TransferTasksToRobot,2024-11-19 14-49-06.292,2024-11-19 14-49-06.403
141,PickObject,2024-11-19 14-49-02.784,2024-11-19 14-49-06.404
141,GetObjectHeightInBin,2024-11-19 14-49-06.564,2024-11-19 14-49-06.566
141,AcquireImages,2024-11-19 14-49-07.654,2024-11-19 14-49-07.662
141,FullCycle,2024-11-19 14-49-02.000,2024-11-19 2024-11-19 14-49-09.000
142,StartOfCycle,2024-11-19 14-49-09.849,2024-11-19 14-49-09.851
142,WaitUntilPointCloudsAvailable,2024-11-19 14-49-07.663,2024-11-19 14-49-09.825
142,CAIONNXModel Base Inference,2024-11-19 14-49-10.103,2024-11-19 14-49-10.238
142,RTMDET Post Processing,2024-11-19 14-49-10.238,2024-11-19 14-49-10.238
142,InternalRecognizeWithIteration,2024-11-19 14-49-07.662,2024-11-19 14-49-10.359
142,TransferTasksToRobot,2024-11-19 14-49-10.361,2024-11-19 14-49-10.720
142,TransferTasksToRobot,2024-11-19 14-49-13.577,2024-11-19 14-49-13.659
142,PickObject,2024-11-19 14-49-09.895,2024-11-19 14-49-13.660
142,GetObjectHeightInBin,2024-11-19 14-49-13.821,2024-11-19 14-49-13.823
142,AcquireImages,2024-11-19 14-49-14.994,2024-11-19 14-49-15.002
142,FullCycle,2024-11-19 14-49-09.000,2024-11-19 2024-11-19 14-49-17.000
143,StartOfCycle,2024-11-19 14-49-17.100,2024-11-19 14-49-17.102
143,WaitUntilPointCloudsAvailable,2024-11-19 14-49-15.002,2024-11-19 14-49-17.164
143,CAIONNXModel Base Inference,2024-11-19 14-49-17.321,2024-11-19 14-49-17.454
143,RTMDET Post Processing,2024-11-19 14-49-17.454,2024-11-19 14-49-17.454
143,InternalRecognizeWithIteration,2024-11-19 14-49-15.002,2024-11-19 14-49-17.586
143,TransferTasksToRobot,2024-11-19 14-49-17.588,2024-11-19 14-49-18.033
143,TransferTasksToRobot,2024-11-19 14-49-20.833,2024-11-19 14-49-20.928
143,PickObject,2024-11-19 14-49-17.200,2024-11-19 14-49-20.929
143,GetObjectHeightInBin,2024-11-19 14-49-21.066,2024-11-19 14-49-21.068
143,AcquireImages,2024-11-19 14-49-22.239,2024-11-19 14-49-22.247
143,FullCycle,2024-11-19 14-49-17.000,2024-11-19 2024-11-19 14-49-24.000
144,StartOfCycle,2024-11-19 14-49-24.412,2024-11-19 14-49-24.414
144,WaitUntilPointCloudsAvailable,2024-11-19 14-49-22.247,2024-11-19 14-49-24.418
144,CAIONNXModel Base Inference,2024-11-19 14-49-24.691,2024-11-19 14-49-24.823
144,RTMDET Post Processing,2024-11-19 14-49-24.823,2024-11-19 14-49-24.823
144,InternalRecognizeWithIteration,2024-11-19 14-49-22.247,2024-11-19 14-49-24.956
144,TransferTasksToRobot,2024-11-19 14-49-24.957,2024-11-19 14-49-25.308
144,TransferTasksToRobot,2024-11-19 14-49-28.181,2024-11-19 14-49-28.269
144,PickObject,2024-11-19 14-49-24.468,2024-11-19 14-49-28.270
144,GetObjectHeightInBin,2024-11-19 14-49-28.432,2024-11-19 14-49-28.433
144,AcquireImages,2024-11-19 14-49-29.644,2024-11-19 14-49-29.653
144,FullCycle,2024-11-19 14-49-24.000,2024-11-19 2024-11-19 14-49-31.000
145,StartOfCycle,2024-11-19 14-49-31.825,2024-11-19 14-49-31.827
145,WaitUntilPointCloudsAvailable,2024-11-19 14-49-29.653,2024-11-19 14-49-31.810
145,CAIONNXModel Base Inference,2024-11-19 14-49-31.975,2024-11-19 14-49-32.111
145,RTMDET Post Processing,2024-11-19 14-49-32.111,2024-11-19 14-49-32.111
145,InternalRecognizeWithIteration,2024-11-19 14-49-29.653,2024-11-19 14-49-32.246
145,TransferTasksToRobot,2024-11-19 14-49-32.248,2024-11-19 14-49-32.645
145,TransferTasksToRobot,2024-11-19 14-49-35.478,2024-11-19 14-49-35.601
145,PickObject,2024-11-19 14-49-31.904,2024-11-19 14-49-35.602
145,GetObjectHeightInBin,2024-11-19 14-49-35.753,2024-11-19 14-49-35.755
145,AcquireImages,2024-11-19 14-49-36.918,2024-11-19 14-49-36.926
145,FullCycle,2024-11-19 14-49-31.000,2024-11-19 2024-11-19 14-49-39.000
146,StartOfCycle,2024-11-19 14-49-39.107,2024-11-19 14-49-39.109
146,WaitUntilPointCloudsAvailable,2024-11-19 14-49-36.926,2024-11-19 14-49-39.091
146,CAIONNXModel Base Inference,2024-11-19 14-49-39.253,2024-11-19 14-49-39.389
146,RTMDET Post Processing,2024-11-19 14-49-39.389,2024-11-19 14-49-39.389
146,InternalRecognizeWithIteration,2024-11-19 14-49-36.926,2024-11-19 14-49-39.521
146,TransferTasksToRobot,2024-11-19 14-49-39.523,2024-11-19 14-49-39.882
146,TransferTasksToRobot,2024-11-19 14-49-42.771,2024-11-19 14-49-42.861
146,PickObject,2024-11-19 14-49-39.175,2024-11-19 14-49-42.862
146,GetObjectHeightInBin,2024-11-19 14-49-43.024,2024-11-19 14-49-43.026
146,AcquireImages,2024-11-19 14-49-44.225,2024-11-19 14-49-44.233
146,FullCycle,2024-11-19 14-49-39.000,2024-11-19 2024-11-19 14-49-46.000
147,StartOfCycle,2024-11-19 14-49-46.311,2024-11-19 14-49-46.312
147,WaitUntilPointCloudsAvailable,2024-11-19 14-49-44.233,2024-11-19 14-49-46.395
147,CAIONNXModel Base Inference,2024-11-19 14-49-46.553,2024-11-19 14-49-46.686
147,RTMDET Post Processing,2024-11-19 14-49-46.686,2024-11-19 14-49-46.686
147,InternalRecognizeWithIteration,2024-11-19 14-49-44.233,2024-11-19 14-49-46.814
147,TransferTasksToRobot,2024-11-19 14-49-46.816,2024-11-19 14-49-47.209
147,TransferTasksToRobot,2024-11-19 14-49-50.070,2024-11-19 14-49-50.199
147,PickObject,2024-11-19 14-49-46.412,2024-11-19 14-49-50.200
147,GetObjectHeightInBin,2024-11-19 14-49-50.337,2024-11-19 14-49-50.339
147,AcquireImages,2024-11-19 14-49-51.516,2024-11-19 14-49-51.524
147,FullCycle,2024-11-19 14-49-46.000,2024-11-19 2024-11-19 14-49-53.000
148,StartOfCycle,2024-11-19 14-49-53.719,2024-11-19 14-49-53.721
148,WaitUntilPointCloudsAvailable,2024-11-19 14-49-51.524,2024-11-19 14-49-53.692
148,CAIONNXModel Base Inference,2024-11-19 14-49-53.992,2024-11-19 14-49-54.123
148,RTMDET Post Processing,2024-11-19 14-49-54.124,2024-11-19 14-49-54.124
148,InternalRecognizeWithIteration,2024-11-19 14-49-51.524,2024-11-19 14-49-54.202
148,TransferTasksToRobot,2024-11-19 14-49-54.204,2024-11-19 14-49-54.619
148,TransferTasksToRobot,2024-11-19 14-49-57.502,2024-11-19 14-49-57.639
148,PickObject,2024-11-19 14-49-53.776,2024-11-19 14-49-57.640
148,GetObjectHeightInBin,2024-11-19 14-49-57.831,2024-11-19 14-49-57.833
148,AcquireImages,2024-11-19 14-49-59.056,2024-11-19 14-49-59.064
148,FullCycle,2024-11-19 14-49-53.000,2024-11-19 2024-11-19 14-50-01.000
149,StartOfCycle,2024-11-19 14-50-01.221,2024-11-19 14-50-01.223
149,WaitUntilPointCloudsAvailable,2024-11-19 14-49-59.064,2024-11-19 14-50-01.231
149,CAIONNXModel Base Inference,2024-11-19 14-50-01.555,2024-11-19 14-50-01.692
149,RTMDET Post Processing,2024-11-19 14-50-01.692,2024-11-19 14-50-01.692
149,InternalRecognizeWithIteration,2024-11-19 14-49-59.064,2024-11-19 14-50-01.731
149,CAIONNXModel Base Inference,2024-11-19 14-50-01.963,2024-11-19 14-50-02.094
149,RTMDET Post Processing,2024-11-19 14-50-02.094,2024-11-19 14-50-02.094
149,InternalRecognizeWithIteration,2024-11-19 14-50-01.738,2024-11-19 14-50-02.166
149,PickObject,2024-11-19 14-50-01.300,2024-11-19 14-50-02.167
149,IsReady,2024-11-19 14-52-16.017,2024-11-19 14-52-16.019
149,FullCycle,2024-11-19 14-50-01.000,2024-11-19 2024-11-19 14-52-16.000
150,StartOfCycle,2024-11-19 14-52-16.745,2024-11-19 14-52-16.747
151,InitializeProductGroup,2024-11-19 14-52-16.801,2024-11-19 14-52-18.006
151,GetSensorType,2024-11-19 14-52-18.059,2024-11-19 14-52-18.060
151,GetSensorType,2024-11-19 14-52-18.135,2024-11-19 14-52-18.136
151,SetObjectHeightInBin,2024-11-19 14-52-18.201,2024-11-19 14-52-18.203
151,AcquireImages,2024-11-19 14-52-19.619,2024-11-19 14-52-24.717
151,WaitForImageAcquisitionToComplete,2024-11-19 14-52-24.783,2024-11-19 14-52-25.788
151,WaitUntilPointCloudsAvailable,2024-11-19 14-52-24.717,2024-11-19 14-52-26.888
151,CAIONNXModel Base Inference,2024-11-19 14-52-27.083,2024-11-19 14-52-27.225
151,RTMDET Post Processing,2024-11-19 14-52-27.225,2024-11-19 14-52-27.225
151,InternalRecognizeWithIteration,2024-11-19 14-52-24.717,2024-11-19 14-52-27.368
151,TransferTasksToRobot,2024-11-19 14-52-27.370,2024-11-19 14-52-27.727
151,TransferTasksToRobot,2024-11-19 14-52-30.384,2024-11-19 14-52-30.477
151,PickObject,2024-11-19 14-52-24.781,2024-11-19 14-52-30.478
151,GetObjectHeightInBin,2024-11-19 14-52-30.610,2024-11-19 14-52-30.612
151,AcquireImages,2024-11-19 14-52-31.613,2024-11-19 14-52-31.615
151,FullCycle,2024-11-19 14-52-18.000,2024-11-19 2024-11-19 14-52-33.000
152,StartOfCycle,2024-11-19 14-52-33.794,2024-11-19 14-52-33.796
152,WaitUntilPointCloudsAvailable,2024-11-19 14-52-31.615,2024-11-19 14-52-33.772
152,CAIONNXModel Base Inference,2024-11-19 14-52-33.945,2024-11-19 14-52-34.079
152,RTMDET Post Processing,2024-11-19 14-52-34.079,2024-11-19 14-52-34.079
152,InternalRecognizeWithIteration,2024-11-19 14-52-31.615,2024-11-19 14-52-34.212
152,TransferTasksToRobot,2024-11-19 14-52-34.214,2024-11-19 14-52-34.597
152,TransferTasksToRobot,2024-11-19 14-52-37.152,2024-11-19 14-52-37.244
152,PickObject,2024-11-19 14-52-33.861,2024-11-19 14-52-37.245
152,GetObjectHeightInBin,2024-11-19 14-52-37.390,2024-11-19 14-52-37.393
152,AcquireImages,2024-11-19 14-52-38.276,2024-11-19 14-52-38.284
152,FullCycle,2024-11-19 14-52-33.000,2024-11-19 2024-11-19 14-52-40.000
153,StartOfCycle,2024-11-19 14-52-40.494,2024-11-19 14-52-40.495
153,WaitUntilPointCloudsAvailable,2024-11-19 14-52-38.284,2024-11-19 14-52-40.457
153,CAIONNXModel Base Inference,2024-11-19 14-52-40.617,2024-11-19 14-52-40.749
153,RTMDET Post Processing,2024-11-19 14-52-40.749,2024-11-19 14-52-40.749
153,InternalRecognizeWithIteration,2024-11-19 14-52-38.284,2024-11-19 14-52-40.868
153,TransferTasksToRobot,2024-11-19 14-52-40.870,2024-11-19 14-52-41.285
153,TransferTasksToRobot,2024-11-19 14-52-44.016,2024-11-19 14-52-44.105
153,PickObject,2024-11-19 14-52-40.551,2024-11-19 14-52-44.106
153,GetObjectHeightInBin,2024-11-19 14-52-44.244,2024-11-19 14-52-44.246
153,AcquireImages,2024-11-19 14-52-45.290,2024-11-19 14-52-45.298
153,FullCycle,2024-11-19 14-52-40.000,2024-11-19 2024-11-19 14-52-47.000
154,StartOfCycle,2024-11-19 14-52-47.389,2024-11-19 14-52-47.390
154,WaitUntilPointCloudsAvailable,2024-11-19 14-52-45.298,2024-11-19 14-52-47.464
154,CAIONNXModel Base Inference,2024-11-19 14-52-47.623,2024-11-19 14-52-47.753
154,RTMDET Post Processing,2024-11-19 14-52-47.754,2024-11-19 14-52-47.754
154,InternalRecognizeWithIteration,2024-11-19 14-52-45.298,2024-11-19 14-52-47.867
154,TransferTasksToRobot,2024-11-19 14-52-47.868,2024-11-19 14-52-48.321
154,TransferTasksToRobot,2024-11-19 14-52-50.954,2024-11-19 14-52-51.045
154,PickObject,2024-11-19 14-52-47.453,2024-11-19 14-52-51.046
154,GetObjectHeightInBin,2024-11-19 14-52-51.194,2024-11-19 14-52-51.196
154,AcquireImages,2024-11-19 14-52-52.163,2024-11-19 14-52-52.172
154,FullCycle,2024-11-19 14-52-47.000,2024-11-19 2024-11-19 14-52-54.000
155,StartOfCycle,2024-11-19 14-52-54.346,2024-11-19 14-52-54.348
155,WaitUntilPointCloudsAvailable,2024-11-19 14-52-52.172,2024-11-19 14-52-54.291
155,CAIONNXModel Base Inference,2024-11-19 14-52-54.456,2024-11-19 14-52-54.596
155,RTMDET Post Processing,2024-11-19 14-52-54.596,2024-11-19 14-52-54.596
155,InternalRecognizeWithIteration,2024-11-19 14-52-52.172,2024-11-19 14-52-54.710
155,TransferTasksToRobot,2024-11-19 14-52-54.711,2024-11-19 14-52-55.110
155,TransferTasksToRobot,2024-11-19 14-52-57.885,2024-11-19 14-52-58.022
155,PickObject,2024-11-19 14-52-54.414,2024-11-19 14-52-58.023
155,GetObjectHeightInBin,2024-11-19 14-52-58.224,2024-11-19 14-52-58.226
155,AcquireImages,2024-11-19 14-52-59.246,2024-11-19 14-52-59.254
155,FullCycle,2024-11-19 14-52-54.000,2024-11-19 2024-11-19 14-53-01.000
156,StartOfCycle,2024-11-19 14-53-01.333,2024-11-19 14-53-01.335
156,WaitUntilPointCloudsAvailable,2024-11-19 14-52-59.255,2024-11-19 14-53-01.373
156,CAIONNXModel Base Inference,2024-11-19 14-53-01.531,2024-11-19 14-53-01.664
156,RTMDET Post Processing,2024-11-19 14-53-01.664,2024-11-19 14-53-01.664
156,InternalRecognizeWithIteration,2024-11-19 14-52-59.254,2024-11-19 14-53-01.775
156,TransferTasksToRobot,2024-11-19 14-53-01.776,2024-11-19 14-53-02.210
156,TransferTasksToRobot,2024-11-19 14-53-04.909,2024-11-19 14-53-05.003
156,PickObject,2024-11-19 14-53-01.401,2024-11-19 14-53-05.004
156,GetObjectHeightInBin,2024-11-19 14-53-05.141,2024-11-19 14-53-05.143
156,AcquireImages,2024-11-19 14-53-06.197,2024-11-19 14-53-06.206
156,FullCycle,2024-11-19 14-53-01.000,2024-11-19 2024-11-19 14-53-08.000
157,StartOfCycle,2024-11-19 14-53-08.380,2024-11-19 14-53-08.383
157,WaitUntilPointCloudsAvailable,2024-11-19 14-53-06.206,2024-11-19 14-53-08.369
157,CAIONNXModel Base Inference,2024-11-19 14-53-08.550,2024-11-19 14-53-08.691
157,RTMDET Post Processing,2024-11-19 14-53-08.691,2024-11-19 14-53-08.691
157,InternalRecognizeWithIteration,2024-11-19 14-53-06.206,2024-11-19 14-53-08.830
157,TransferTasksToRobot,2024-11-19 14-53-08.832,2024-11-19 14-53-09.231
157,TransferTasksToRobot,2024-11-19 14-53-12.016,2024-11-19 14-53-12.109
157,PickObject,2024-11-19 14-53-08.439,2024-11-19 14-53-12.110
157,GetObjectHeightInBin,2024-11-19 14-53-12.230,2024-11-19 14-53-12.232
157,AcquireImages,2024-11-19 14-53-13.385,2024-11-19 14-53-13.394
157,FullCycle,2024-11-19 14-53-08.000,2024-11-19 2024-11-19 14-53-15.000
158,StartOfCycle,2024-11-19 14-53-15.461,2024-11-19 14-53-15.463
158,WaitUntilPointCloudsAvailable,2024-11-19 14-53-13.394,2024-11-19 14-53-15.510
158,CAIONNXModel Base Inference,2024-11-19 14-53-15.672,2024-11-19 14-53-15.806
158,RTMDET Post Processing,2024-11-19 14-53-15.806,2024-11-19 14-53-15.806
158,InternalRecognizeWithIteration,2024-11-19 14-53-13.394,2024-11-19 14-53-15.917
158,TransferTasksToRobot,2024-11-19 14-53-15.919,2024-11-19 14-53-16.303
158,TransferTasksToRobot,2024-11-19 14-53-19.052,2024-11-19 14-53-19.147
158,PickObject,2024-11-19 14-53-15.518,2024-11-19 14-53-19.148
158,GetObjectHeightInBin,2024-11-19 14-53-19.278,2024-11-19 14-53-19.280
158,AcquireImages,2024-11-19 14-53-20.285,2024-11-19 14-53-20.294
158,FullCycle,2024-11-19 14-53-15.000,2024-11-19 2024-11-19 14-53-22.000
159,StartOfCycle,2024-11-19 14-53-22.360,2024-11-19 14-53-22.362
159,WaitUntilPointCloudsAvailable,2024-11-19 14-53-20.294,2024-11-19 14-53-22.411
159,CAIONNXModel Base Inference,2024-11-19 14-53-22.575,2024-11-19 14-53-22.712
159,RTMDET Post Processing,2024-11-19 14-53-22.712,2024-11-19 14-53-22.712
159,InternalRecognizeWithIteration,2024-11-19 14-53-20.294,2024-11-19 14-53-22.799
159,TransferTasksToRobot,2024-11-19 14-53-22.801,2024-11-19 14-53-23.229
159,TransferTasksToRobot,2024-11-19 14-53-26.060,2024-11-19 14-53-26.157
159,PickObject,2024-11-19 14-53-22.427,2024-11-19 14-53-26.158
159,GetObjectHeightInBin,2024-11-19 14-53-26.287,2024-11-19 14-53-26.289
159,AcquireImages,2024-11-19 14-53-27.460,2024-11-19 14-53-27.469
159,FullCycle,2024-11-19 14-53-22.000,2024-11-19 2024-11-19 14-53-29.000
160,StartOfCycle,2024-11-19 14-53-29.546,2024-11-19 14-53-29.548
160,WaitUntilPointCloudsAvailable,2024-11-19 14-53-27.469,2024-11-19 14-53-29.586
160,CAIONNXModel Base Inference,2024-11-19 14-53-29.876,2024-11-19 14-53-30.010
160,RTMDET Post Processing,2024-11-19 14-53-30.010,2024-11-19 14-53-30.010
160,InternalRecognizeWithIteration,2024-11-19 14-53-27.469,2024-11-19 14-53-30.079
160,TransferTasksToRobot,2024-11-19 14-53-30.080,2024-11-19 14-53-30.491
160,TransferTasksToRobot,2024-11-19 14-53-33.262,2024-11-19 14-53-33.410
160,PickObject,2024-11-19 14-53-29.603,2024-11-19 14-53-33.411
160,GetObjectHeightInBin,2024-11-19 14-53-33.591,2024-11-19 14-53-33.593
160,AcquireImages,2024-11-19 14-53-34.716,2024-11-19 14-53-34.725
160,FullCycle,2024-11-19 14-53-29.000,2024-11-19 2024-11-19 14-53-36.000
161,StartOfCycle,2024-11-19 14-53-36.900,2024-11-19 14-53-36.901
161,WaitUntilPointCloudsAvailable,2024-11-19 14-53-34.725,2024-11-19 14-53-36.842
161,CAIONNXModel Base Inference,2024-11-19 14-53-37.141,2024-11-19 14-53-37.274
161,RTMDET Post Processing,2024-11-19 14-53-37.274,2024-11-19 14-53-37.274
161,InternalRecognizeWithIteration,2024-11-19 14-53-34.725,2024-11-19 14-53-37.317
161,CAIONNXModel Base Inference,2024-11-19 14-53-37.524,2024-11-19 14-53-37.657
161,RTMDET Post Processing,2024-11-19 14-53-37.657,2024-11-19 14-53-37.657
161,InternalRecognizeWithIteration,2024-11-19 14-53-37.323,2024-11-19 14-53-37.663
161,PickObject,2024-11-19 14-53-36.968,2024-11-19 14-53-37.664
161,IsReady,2024-11-19 14-56-18.500,2024-11-19 14-56-18.502
161,FullCycle,2024-11-19 14-53-36.000,2024-11-19 2024-11-19 14-56-19.000
162,StartOfCycle,2024-11-19 14-56-19.210,2024-11-19 14-56-19.212
163,InitializeProductGroup,2024-11-19 14-56-19.264,2024-11-19 14-56-20.940
163,GetSensorType,2024-11-19 14-56-20.994,2024-11-19 14-56-20.996
163,GetSensorType,2024-11-19 14-56-21.060,2024-11-19 14-56-21.062
163,SetObjectHeightInBin,2024-11-19 14-56-21.147,2024-11-19 14-56-21.149
163,AcquireImages,2024-11-19 14-56-22.564,2024-11-19 14-56-27.862
163,WaitForImageAcquisitionToComplete,2024-11-19 14-56-27.949,2024-11-19 14-56-28.952
163,WaitUntilPointCloudsAvailable,2024-11-19 14-56-27.862,2024-11-19 14-56-30.030
163,CAIONNXModel Base Inference,2024-11-19 14-56-30.220,2024-11-19 14-56-30.355
163,RTMDET Post Processing,2024-11-19 14-56-30.355,2024-11-19 14-56-30.355
163,InternalRecognizeWithIteration,2024-11-19 14-56-27.862,2024-11-19 14-56-30.463
163,TransferTasksToRobot,2024-11-19 14-56-30.464,2024-11-19 14-56-30.828
163,TransferTasksToRobot,2024-11-19 14-56-33.388,2024-11-19 14-56-33.471
163,PickObject,2024-11-19 14-56-27.947,2024-11-19 14-56-33.472
163,GetObjectHeightInBin,2024-11-19 14-56-33.632,2024-11-19 14-56-33.634
163,AcquireImages,2024-11-19 14-56-34.461,2024-11-19 14-56-34.463
163,FullCycle,2024-11-19 14-56-20.000,2024-11-19 2024-11-19 14-56-36.000
164,StartOfCycle,2024-11-19 14-56-36.670,2024-11-19 14-56-36.672
164,WaitUntilPointCloudsAvailable,2024-11-19 14-56-34.463,2024-11-19 14-56-36.578
164,CAIONNXModel Base Inference,2024-11-19 14-56-36.735,2024-11-19 14-56-36.874
164,RTMDET Post Processing,2024-11-19 14-56-36.874,2024-11-19 14-56-36.874
164,InternalRecognizeWithIteration,2024-11-19 14-56-34.463,2024-11-19 14-56-36.964
164,TransferTasksToRobot,2024-11-19 14-56-36.966,2024-11-19 14-56-37.329
164,TransferTasksToRobot,2024-11-19 14-56-40.075,2024-11-19 14-56-40.200
164,PickObject,2024-11-19 14-56-36.804,2024-11-19 14-56-40.201
164,GetObjectHeightInBin,2024-11-19 14-56-40.329,2024-11-19 14-56-40.331
164,AcquireImages,2024-11-19 14-56-41.282,2024-11-19 14-56-41.291
164,FullCycle,2024-11-19 14-56-36.000,2024-11-19 2024-11-19 14-56-43.000
165,StartOfCycle,2024-11-19 14-56-43.475,2024-11-19 14-56-43.477
165,WaitUntilPointCloudsAvailable,2024-11-19 14-56-41.291,2024-11-19 14-56-43.411
165,CAIONNXModel Base Inference,2024-11-19 14-56-43.574,2024-11-19 14-56-43.712
165,RTMDET Post Processing,2024-11-19 14-56-43.712,2024-11-19 14-56-43.712
165,InternalRecognizeWithIteration,2024-11-19 14-56-41.291,2024-11-19 14-56-43.799
165,TransferTasksToRobot,2024-11-19 14-56-43.801,2024-11-19 14-56-44.177
165,TransferTasksToRobot,2024-11-19 14-56-46.948,2024-11-19 14-56-47.033
165,PickObject,2024-11-19 14-56-43.565,2024-11-19 14-56-47.034
165,GetObjectHeightInBin,2024-11-19 14-56-47.172,2024-11-19 14-56-47.174
165,AcquireImages,2024-11-19 14-56-48.200,2024-11-19 14-56-48.208
165,FullCycle,2024-11-19 14-56-43.000,2024-11-19 2024-11-19 14-56-50.000
166,StartOfCycle,2024-11-19 14-56-50.400,2024-11-19 14-56-50.402
166,WaitUntilPointCloudsAvailable,2024-11-19 14-56-48.208,2024-11-19 14-56-50.326
166,CAIONNXModel Base Inference,2024-11-19 14-56-50.483,2024-11-19 14-56-50.620
