Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
7373,277,InternalRecognizeWithIteration,2022-11-07,14:04:44.916000,14:04:50.931000,0,
7374,277,TransferTasksToRobot,2022-11-07,14:04:50.977000,14:04:51.111000,0,
7375,277,TransferTasksToRobot,2022-11-07,14:04:53.697000,14:04:53.764000,0,
7376,277,TransferTasksToRobot,2022-11-07,14:04:54.429000,14:04:54.493000,0,
7377,277,InternalRecognizeWithIteration,2022-11-07,14:04:50.939000,14:04:53.746000,0,
7378,277,TransferTasksToRobot,2022-11-07,14:04:54.499000,14:04:55.922000,0,
7379,277,PickObject,2022-11-07,14:04:39.534000,14:05:01.687000,0,
7380,277,FullCycle,2022-11-07,14:04:39,14:05:07,0,
7381,278,StartOfCycle,2022-11-07,14:05:07.911000,14:05:07.912000,0,
7382,278,TransferTasksToRobot,2022-11-07,14:05:08.011000,14:05:08.143000,0,
7383,278,TransferTasksToRobot,2022-11-07,14:05:11.824000,14:05:11.889000,0,
7384,278,TransferTasksToRobot,2022-11-07,14:05:12.542000,14:05:12.607000,0,
7385,278,WaitForPickObjectToComplete,2022-11-07,14:04:56.411000,14:05:01.698000,0,
7386,278,InternalRecognizeWithIteration,2022-11-07,14:04:54.499000,14:05:02.361000,0,
7387,278,TransferTasksToRobot,2022-11-07,14:05:12.650000,14:05:13.749000,0,
7388,278,TransferTasksToRobot,2022-11-07,14:05:15.538000,14:05:15.603000,0,
7389,278,TransferTasksToRobot,2022-11-07,14:05:16.268000,14:05:16.333000,0,
7390,278,InternalRecognizeWithIteration,2022-11-07,14:05:12.627000,14:05:16.681000,0,
7391,278,TransferTasksToRobot,2022-11-07,14:05:16.730000,14:05:17.359000,0,
7392,278,TransferTasksToRobot,2022-11-07,14:05:20.440000,14:05:20.504000,0,
7393,278,TransferTasksToRobot,2022-11-07,14:05:21.158000,14:05:21.222000,0,
7394,278,InternalRecognizeWithIteration,2022-11-07,14:05:16.700000,14:05:19.215000,0,
7395,278,TransferTasksToRobot,2022-11-07,14:05:21.229000,14:05:22.587000,0,
7396,278,PickObject,2022-11-07,14:05:07.974000,14:05:28.849000,0,
7397,278,FullCycle,2022-11-07,14:05:07,14:05:35,0,
7398,279,StartOfCycle,2022-11-07,14:05:35.326000,14:05:35.327000,0,
7399,279,TransferTasksToRobot,2022-11-07,14:05:35.427000,14:05:35.564000,0,
7400,279,TransferTasksToRobot,2022-11-07,14:05:39.319000,14:05:39.386000,0,
7401,279,TransferTasksToRobot,2022-11-07,14:05:40.035000,14:05:40.101000,0,
7402,279,WaitForPickObjectToComplete,2022-11-07,14:05:23.387000,14:05:28.858000,0,
7403,279,InternalRecognizeWithIteration,2022-11-07,14:05:21.228000,14:05:29.610000,0,
7404,279,TransferTasksToRobot,2022-11-07,14:05:40.115000,14:05:41.477000,0,
7405,279,PickObject,2022-11-07,14:05:35.389000,14:05:47.805000,0,
7406,279,FullCycle,2022-11-07,14:05:35,14:05:54,0,
7407,280,StartOfCycle,2022-11-07,14:05:54.508000,14:05:54.509000,0,
7408,280,TransferTasksToRobot,2022-11-07,14:05:54.606000,14:05:54.744000,0,
7409,280,TransferTasksToRobot,2022-11-07,14:05:58.181000,14:05:58.248000,0,
7410,280,TransferTasksToRobot,2022-11-07,14:05:58.924000,14:05:58.988000,0,
7411,280,WaitForPickObjectToComplete,2022-11-07,14:05:42.654000,14:05:47.815000,0,
7412,280,InternalRecognizeWithIteration,2022-11-07,14:05:40.114000,14:05:48.563000,0,
7413,280,TransferTasksToRobot,2022-11-07,14:05:58.999000,14:06:00.374000,0,
7414,280,PickObject,2022-11-07,14:05:54.572000,14:06:05.478000,0,
7415,280,FullCycle,2022-11-07,14:05:54,14:06:10,0,
7416,281,StartOfCycle,2022-11-07,14:06:10.614000,14:06:10.614000,0,
7417,281,TransferTasksToRobot,2022-11-07,14:06:10.704000,14:06:10.844000,0,
7418,281,TransferTasksToRobot,2022-11-07,14:06:14.895000,14:06:14.961000,0,
7419,281,TransferTasksToRobot,2022-11-07,14:06:15.564000,14:06:15.630000,0,
7420,281,WaitForPickObjectToComplete,2022-11-07,14:05:59.565000,14:06:05.478000,0,
7421,281,InternalRecognizeWithIteration,2022-11-07,14:05:58.998000,14:06:06.146000,0,
7422,281,TransferTasksToRobot,2022-11-07,14:06:15.671000,14:06:16.603000,0,
7423,281,TransferTasksToRobot,2022-11-07,14:06:18.676000,14:06:18.742000,0,
7424,281,TransferTasksToRobot,2022-11-07,14:06:19.357000,14:06:19.423000,0,
7425,281,InternalRecognizeWithIteration,2022-11-07,14:06:15.645000,14:06:17.410000,0,
7426,281,TransferTasksToRobot,2022-11-07,14:06:19.430000,14:06:20.541000,0,
7427,281,PickObject,2022-11-07,14:06:10.668000,14:06:24.966000,0,
7428,281,FullCycle,2022-11-07,14:06:10,14:06:29,0,
7429,282,StartOfCycle,2022-11-07,14:06:29.348000,14:06:29.349000,0,
7430,282,TransferTasksToRobot,2022-11-07,14:06:29.449000,14:06:29.584000,0,
7431,282,TransferTasksToRobot,2022-11-07,14:06:32.310000,14:06:32.376000,0,
7432,282,TransferTasksToRobot,2022-11-07,14:06:32.979000,14:06:33.045000,0,
7433,282,WaitForPickObjectToComplete,2022-11-07,14:06:20.530000,14:06:24.978000,0,
7434,282,InternalRecognizeWithIteration,2022-11-07,14:06:19.429000,14:06:25.652000,0,
7435,282,TransferTasksToRobot,2022-11-07,14:06:33.089000,14:06:33.801000,0,
7436,282,TransferTasksToRobot,2022-11-07,14:06:35.664000,14:06:35.729000,0,
7437,282,TransferTasksToRobot,2022-11-07,14:06:36.344000,14:06:36.411000,0,
7438,282,InternalRecognizeWithIteration,2022-11-07,14:06:33.064000,14:06:34.838000,0,
7439,282,TransferTasksToRobot,2022-11-07,14:06:36.418000,14:06:37.534000,0,
7440,282,PickObject,2022-11-07,14:06:29.411000,14:06:42.374000,0,
7441,282,FullCycle,2022-11-07,14:06:29,14:06:46,0,
7442,283,StartOfCycle,2022-11-07,14:06:46.442000,14:06:46.443000,0,
7443,283,TransferTasksToRobot,2022-11-07,14:06:46.531000,14:06:46.662000,0,
7444,283,TransferTasksToRobot,2022-11-07,14:06:49.422000,14:06:49.488000,0,
7445,283,TransferTasksToRobot,2022-11-07,14:06:50.092000,14:06:50.156000,0,
7446,283,WaitForPickObjectToComplete,2022-11-07,14:06:37.535000,14:06:42.385000,0,
7447,283,InternalRecognizeWithIteration,2022-11-07,14:06:36.417000,14:06:43.081000,0,
7448,283,TransferTasksToRobot,2022-11-07,14:06:50.167000,14:06:51.259000,0,
7449,283,PickObject,2022-11-07,14:06:46.495000,14:06:56.193000,0,
7450,283,FullCycle,2022-11-07,14:06:46,14:07:01,0,
7451,284,StartOfCycle,2022-11-07,14:07:01.056000,14:07:01.057000,0,
7452,284,TransferTasksToRobot,2022-11-07,14:07:01.154000,14:07:01.289000,0,
7453,284,TransferTasksToRobot,2022-11-07,14:07:04.034000,14:07:04.100000,0,
7454,284,TransferTasksToRobot,2022-11-07,14:07:04.715000,14:07:04.780000,0,
7455,284,WaitForPickObjectToComplete,2022-11-07,14:06:53.967000,14:06:56.205000,0,
7456,284,InternalRecognizeWithIteration,2022-11-07,14:06:50.166000,14:06:56.915000,0,
7457,284,TransferTasksToRobot,2022-11-07,14:07:04.824000,14:07:05.497000,0,
7458,284,TransferTasksToRobot,2022-11-07,14:07:07.032000,14:07:07.098000,0,
7459,284,TransferTasksToRobot,2022-11-07,14:07:07.713000,14:07:07.778000,0,
7460,284,InternalRecognizeWithIteration,2022-11-07,14:07:04.799000,14:07:08.127000,0,
7461,284,TransferTasksToRobot,2022-11-07,14:07:08.174000,14:07:08.509000,0,
7462,284,TransferTasksToRobot,2022-11-07,14:07:10.960000,14:07:11.025000,0,
7463,284,TransferTasksToRobot,2022-11-07,14:07:11.640000,14:07:11.706000,0,
7464,284,InternalRecognizeWithIteration,2022-11-07,14:07:08.135000,14:07:11.002000,0,
7465,284,TransferTasksToRobot,2022-11-07,14:07:11.712000,14:07:13.110000,0,
7466,284,PickObject,2022-11-07,14:07:01.120000,14:07:17.585000,0,
7467,284,FullCycle,2022-11-07,14:07:01,14:07:23,0,
7468,285,StartOfCycle,2022-11-07,14:07:23.155000,14:07:23.156000,0,
7469,285,TransferTasksToRobot,2022-11-07,14:07:23.253000,14:07:23.390000,0,
7470,285,TransferTasksToRobot,2022-11-07,14:07:26.209000,14:07:26.274000,0,
7471,285,TransferTasksToRobot,2022-11-07,14:07:26.889000,14:07:26.954000,0,
7472,285,WaitForPickObjectToComplete,2022-11-07,14:07:13.066000,14:07:17.587000,0,
7473,285,InternalRecognizeWithIteration,2022-11-07,14:07:11.712000,14:07:18.258000,0,
7474,285,TransferTasksToRobot,2022-11-07,14:07:26.966000,14:07:28.320000,0,
7475,285,PickObject,2022-11-07,14:07:23.219000,14:07:32.917000,0,
7476,285,FullCycle,2022-11-07,14:07:23,14:07:37,0,
7477,286,StartOfCycle,2022-11-07,14:07:37.159000,14:07:37.160000,0,
7478,286,TransferTasksToRobot,2022-11-07,14:07:37.257000,14:07:37.396000,0,
7479,286,TransferTasksToRobot,2022-11-07,14:07:40.419000,14:07:40.487000,0,
7480,286,TransferTasksToRobot,2022-11-07,14:07:41.089000,14:07:41.153000,0,
7481,286,WaitForPickObjectToComplete,2022-11-07,14:07:28.680000,14:07:32.917000,0,
7482,286,InternalRecognizeWithIteration,2022-11-07,14:07:26.965000,14:07:33.632000,0,
7483,286,TransferTasksToRobot,2022-11-07,14:07:41.164000,14:07:42.316000,0,
7484,286,PickObject,2022-11-07,14:07:37.223000,14:07:46.821000,0,
7485,286,FullCycle,2022-11-07,14:07:37,14:07:51,0,
7486,287,StartOfCycle,2022-11-07,14:07:51.913000,14:07:51.913000,0,
7487,287,TransferTasksToRobot,2022-11-07,14:07:52.014000,14:07:52.147000,0,
7488,287,TransferTasksToRobot,2022-11-07,14:07:54.880000,14:07:54.947000,0,
7489,287,TransferTasksToRobot,2022-11-07,14:07:55.561000,14:07:55.626000,0,
7490,287,WaitForPickObjectToComplete,2022-11-07,14:07:42.055000,14:07:46.821000,0,
7491,287,InternalRecognizeWithIteration,2022-11-07,14:07:41.163000,14:07:47.557000,0,
7492,287,TransferTasksToRobot,2022-11-07,14:07:55.639000,14:07:56.792000,0,
7493,287,PickObject,2022-11-07,14:07:51.976000,14:08:01.310000,0,
7494,287,FullCycle,2022-11-07,14:07:51,14:08:05,0,
7495,288,StartOfCycle,2022-11-07,14:08:05.499000,14:08:05.500000,0,
7496,288,TransferTasksToRobot,2022-11-07,14:08:05.595000,14:08:05.724000,0,
7497,288,TransferTasksToRobot,2022-11-07,14:08:08.538000,14:08:08.603000,0,
7498,288,TransferTasksToRobot,2022-11-07,14:08:09.219000,14:08:09.283000,0,
7499,288,WaitForPickObjectToComplete,2022-11-07,14:07:56.188000,14:08:01.317000,0,
7500,288,InternalRecognizeWithIteration,2022-11-07,14:07:55.638000,14:08:01.957000,0,
7501,288,TransferTasksToRobot,2022-11-07,14:08:09.334000,14:08:10.221000,0,
7502,288,TransferTasksToRobot,2022-11-07,14:08:12.790000,14:08:12.855000,0,
7503,288,TransferTasksToRobot,2022-11-07,14:08:13.471000,14:08:13.535000,0,
7504,288,InternalRecognizeWithIteration,2022-11-07,14:08:09.291000,14:08:13.866000,0,
7505,288,TransferTasksToRobot,2022-11-07,14:08:13.920000,14:08:14.565000,0,
7506,288,TransferTasksToRobot,2022-11-07,14:08:17.180000,14:08:17.246000,0,
7507,288,TransferTasksToRobot,2022-11-07,14:08:17.860000,14:08:17.925000,0,
7508,288,InternalRecognizeWithIteration,2022-11-07,14:08:13.885000,14:08:18.261000,0,
7509,288,TransferTasksToRobot,2022-11-07,14:08:18.311000,14:08:18.822000,0,
7510,288,TransferTasksToRobot,2022-11-07,14:08:21.557000,14:08:21.683000,0,
7511,288,TransferTasksToRobot,2022-11-07,14:08:22.298000,14:08:22.363000,0,
7512,288,InternalRecognizeWithIteration,2022-11-07,14:08:18.282000,14:08:22.708000,0,
7513,288,TransferTasksToRobot,2022-11-07,14:08:22.761000,14:08:23.230000,0,
7514,288,TransferTasksToRobot,2022-11-07,14:08:25.002000,14:08:25.067000,0,
7515,288,TransferTasksToRobot,2022-11-07,14:08:25.670000,14:08:25.736000,0,
7516,288,InternalRecognizeWithIteration,2022-11-07,14:08:22.716000,14:08:26.088000,0,
7517,288,TransferTasksToRobot,2022-11-07,14:08:26.130000,14:08:26.599000,0,
7518,288,TransferTasksToRobot,2022-11-07,14:08:28.555000,14:08:28.621000,0,
7519,288,TransferTasksToRobot,2022-11-07,14:08:29.233000,14:08:29.299000,0,
7520,288,InternalRecognizeWithIteration,2022-11-07,14:08:26.096000,14:08:28.476000,0,
7521,288,TransferTasksToRobot,2022-11-07,14:08:29.306000,14:08:30.600000,0,
7522,288,PickObject,2022-11-07,14:08:05.562000,14:08:35.249000,0,
7523,288,FullCycle,2022-11-07,14:08:05,14:08:39,0,
7524,289,StartOfCycle,2022-11-07,14:08:39.414000,14:08:39.416000,0,
7525,289,TransferTasksToRobot,2022-11-07,14:08:39.519000,14:08:39.650000,0,
7526,289,TransferTasksToRobot,2022-11-07,14:08:42.588000,14:08:42.654000,0,
7527,289,TransferTasksToRobot,2022-11-07,14:08:43.268000,14:08:43.334000,0,
7528,289,WaitForPickObjectToComplete,2022-11-07,14:08:31.099000,14:08:35.260000,0,
7529,289,InternalRecognizeWithIteration,2022-11-07,14:08:29.305000,14:08:35.935000,0,
7530,289,TransferTasksToRobot,2022-11-07,14:08:43.387000,14:08:44.223000,0,
7531,289,TransferTasksToRobot,2022-11-07,14:08:46.183000,14:08:46.249000,0,
7532,289,TransferTasksToRobot,2022-11-07,14:08:46.864000,14:08:46.929000,0,
7533,289,InternalRecognizeWithIteration,2022-11-07,14:08:43.341000,14:08:45.191000,0,
7534,289,TransferTasksToRobot,2022-11-07,14:08:46.936000,14:08:48.250000,0,
7535,289,PickObject,2022-11-07,14:08:39.478000,14:08:52.982000,0,
7536,289,FullCycle,2022-11-07,14:08:39,14:08:57,0,
7537,290,StartOfCycle,2022-11-07,14:08:57.349000,14:08:57.350000,0,
7538,290,TransferTasksToRobot,2022-11-07,14:08:57.447000,14:08:57.581000,0,
7539,290,TransferTasksToRobot,2022-11-07,14:09:00.387000,14:09:00.452000,0,
7540,290,TransferTasksToRobot,2022-11-07,14:09:01.068000,14:09:01.132000,0,
7541,290,WaitForPickObjectToComplete,2022-11-07,14:08:47.992000,14:08:52.991000,0,
7542,290,InternalRecognizeWithIteration,2022-11-07,14:08:46.935000,14:08:53.634000,0,
7543,290,TransferTasksToRobot,2022-11-07,14:09:01.184000,14:09:02.017000,0,
7544,290,TransferTasksToRobot,2022-11-07,14:09:03.709000,14:09:03.871000,0,
7545,290,TransferTasksToRobot,2022-11-07,14:09:04.570000,14:09:04.769000,0,
7546,290,InternalRecognizeWithIteration,2022-11-07,14:09:01.139000,14:09:07.130000,0,
7547,290,TransferTasksToRobot,2022-11-07,14:09:07.180000,14:09:07.331000,0,
7548,290,TransferTasksToRobot,2022-11-07,14:09:09.297000,14:09:09.362000,0,
7549,290,TransferTasksToRobot,2022-11-07,14:09:09.979000,14:09:10.042000,0,
7550,290,InternalRecognizeWithIteration,2022-11-07,14:09:07.149000,14:09:10.388000,0,
7551,290,TransferTasksToRobot,2022-11-07,14:09:10.441000,14:09:11.001000,0,
7552,290,TransferTasksToRobot,2022-11-07,14:09:13.288000,14:09:13.354000,0,
7553,290,TransferTasksToRobot,2022-11-07,14:09:13.969000,14:09:14.036000,0,
7554,290,InternalRecognizeWithIteration,2022-11-07,14:09:10.406000,14:09:14.376000,0,
7555,290,TransferTasksToRobot,2022-11-07,14:09:14.429000,14:09:14.998000,0,
7556,290,TransferTasksToRobot,2022-11-07,14:09:18.184000,14:09:18.248000,0,
7557,290,TransferTasksToRobot,2022-11-07,14:09:18.862000,14:09:18.926000,0,
7558,290,InternalRecognizeWithIteration,2022-11-07,14:09:14.396000,14:09:17.101000,0,
7559,290,TransferTasksToRobot,2022-11-07,14:09:18.934000,14:09:20.109000,0,
7560,290,PickObject,2022-11-07,14:08:57.412000,14:09:25.458000,0,
7561,290,FullCycle,2022-11-07,14:08:57,14:09:29,0,
7562,291,StartOfCycle,2022-11-07,14:09:29.717000,14:09:29.718000,0,
7563,291,TransferTasksToRobot,2022-11-07,14:09:29.807000,14:09:29.935000,0,
7564,291,TransferTasksToRobot,2022-11-07,14:09:32.610000,14:09:32.674000,0,
7565,291,TransferTasksToRobot,2022-11-07,14:09:33.289000,14:09:33.356000,0,
7566,291,WaitForPickObjectToComplete,2022-11-07,14:09:19.518000,14:09:25.462000,0,
7567,291,InternalRecognizeWithIteration,2022-11-07,14:09:18.933000,14:09:26.104000,0,
7568,291,TransferTasksToRobot,2022-11-07,14:09:33.405000,14:09:34.563000,0,
7569,291,TransferTasksToRobot,2022-11-07,14:09:36.714000,14:09:36.780000,0,
7570,291,TransferTasksToRobot,2022-11-07,14:09:37.394000,14:09:37.460000,0,
7571,291,InternalRecognizeWithIteration,2022-11-07,14:09:33.375000,14:09:37.801000,0,
7572,291,TransferTasksToRobot,2022-11-07,14:09:37.853000,14:09:38.327000,0,
7573,291,TransferTasksToRobot,2022-11-07,14:09:40.855000,14:09:40.920000,0,
7574,291,TransferTasksToRobot,2022-11-07,14:09:41.523000,14:09:41.588000,0,
7575,291,InternalRecognizeWithIteration,2022-11-07,14:09:37.821000,14:09:40.250000,0,
7576,291,TransferTasksToRobot,2022-11-07,14:09:41.595000,14:09:42.950000,0,
7577,291,TransferTasksToRobot,2022-11-07,14:09:52.900000,14:09:52.926000,0,
7578,291,TransferTasksToRobot,2022-11-07,14:09:52.966000,14:09:58.621000,0,
7579,291,TransferTasksToRobot,2022-11-07,14:10:00.582000,14:10:00.649000,0,
7580,291,TransferTasksToRobot,2022-11-07,14:10:01.264000,14:10:01.328000,0,
7581,291,WaitForPickObjectToComplete,2022-11-07,14:09:42.771000,14:09:52.933000,0,
7582,291,InternalRecognizeWithIteration,2022-11-07,14:09:41.594000,14:10:01.666000,0,
7583,291,TransferTasksToRobot,2022-11-07,14:10:01.718000,14:10:02.269000,0,
7584,291,TransferTasksToRobot,2022-11-07,14:10:03.925000,14:10:04.215000,0,
7585,291,TransferTasksToRobot,2022-11-07,14:10:04.800000,14:10:04.866000,0,
7586,291,InternalRecognizeWithIteration,2022-11-07,14:10:01.688000,14:10:05.217000,0,
7587,291,TransferTasksToRobot,2022-11-07,14:10:05.272000,14:10:05.645000,0,
7588,291,TransferTasksToRobot,2022-11-07,14:10:07.400000,14:10:07.466000,0,
7589,291,TransferTasksToRobot,2022-11-07,14:10:08.080000,14:10:08.147000,0,
7590,291,InternalRecognizeWithIteration,2022-11-07,14:10:05.238000,14:10:07.370000,0,
7591,291,TransferTasksToRobot,2022-11-07,14:10:08.154000,14:10:09.706000,0,
7592,291,PickObject,2022-11-07,14:09:29.770000,14:10:14.334000,0,
7593,291,FullCycle,2022-11-07,14:09:29,14:10:18,0,
7594,292,StartOfCycle,2022-11-07,14:10:18.326000,14:10:18.327000,0,
7595,292,TransferTasksToRobot,2022-11-07,14:10:18.417000,14:10:18.546000,0,
7596,292,TransferTasksToRobot,2022-11-07,14:10:21.287000,14:10:21.352000,0,
7597,292,TransferTasksToRobot,2022-11-07,14:10:21.955000,14:10:22.021000,0,
7598,292,WaitForPickObjectToComplete,2022-11-07,14:10:09.658000,14:10:14.340000,0,
7599,292,InternalRecognizeWithIteration,2022-11-07,14:10:08.153000,14:10:15.077000,0,
7600,292,TransferTasksToRobot,2022-11-07,14:10:22.033000,14:10:23.123000,0,
7601,292,PickObject,2022-11-07,14:10:18.380000,14:10:27.662000,0,
7602,292,FullCycle,2022-11-07,14:10:18,14:10:31,0,
7603,293,StartOfCycle,2022-11-07,14:10:31.897000,14:10:31.898000,0,
7604,293,TransferTasksToRobot,2022-11-07,14:10:31.994000,14:10:32.125000,0,
7605,293,TransferTasksToRobot,2022-11-07,14:10:34.887000,14:10:34.952000,0,
7606,293,TransferTasksToRobot,2022-11-07,14:10:35.567000,14:10:35.632000,0,
7607,293,InternalRecognizeWithIteration,2022-11-07,14:10:22.032000,14:10:29.101000,0,
7608,293,TransferTasksToRobot,2022-11-07,14:10:35.684000,14:10:36.491000,0,
7609,293,TransferTasksToRobot,2022-11-07,14:10:38.184000,14:10:38.249000,0,
7610,293,TransferTasksToRobot,2022-11-07,14:10:38.864000,14:10:38.929000,0,
7611,293,InternalRecognizeWithIteration,2022-11-07,14:10:35.639000,14:10:37.818000,0,
7612,293,TransferTasksToRobot,2022-11-07,14:10:38.936000,14:10:40.258000,0,
7613,293,PickObject,2022-11-07,14:10:31.960000,14:10:45.029000,0,
7614,293,FullCycle,2022-11-07,14:10:31,14:10:50,0,
7615,294,StartOfCycle,2022-11-07,14:10:50.251000,14:10:50.252000,0,
7616,294,TransferTasksToRobot,2022-11-07,14:10:50.338000,14:10:50.467000,0,
7617,294,TransferTasksToRobot,2022-11-07,14:10:53.291000,14:10:53.355000,0,
7618,294,TransferTasksToRobot,2022-11-07,14:10:53.970000,14:10:54.035000,0,
7619,294,WaitForPickObjectToComplete,2022-11-07,14:10:40.144000,14:10:45.034000,0,
7620,294,InternalRecognizeWithIteration,2022-11-07,14:10:38.935000,14:10:45.767000,0,
7621,294,TransferTasksToRobot,2022-11-07,14:10:54.046000,14:10:55.131000,0,
7622,294,PickObject,2022-11-07,14:10:50.304000,14:10:59.853000,0,
7623,294,FullCycle,2022-11-07,14:10:50,14:11:04,0,
7624,295,StartOfCycle,2022-11-07,14:11:04.220000,14:11:04.221000,0,
7625,295,TransferTasksToRobot,2022-11-07,14:11:04.323000,14:11:04.453000,0,
7626,295,TransferTasksToRobot,2022-11-07,14:11:07.214000,14:11:07.280000,0,
7627,295,TransferTasksToRobot,2022-11-07,14:11:07.895000,14:11:07.960000,0,
7628,295,WaitForPickObjectToComplete,2022-11-07,14:10:57.218000,14:10:59.864000,0,
7629,295,InternalRecognizeWithIteration,2022-11-07,14:10:54.045000,14:11:00.530000,0,
7630,295,TransferTasksToRobot,2022-11-07,14:11:08.003000,14:11:09.047000,0,
7631,295,TransferTasksToRobot,2022-11-07,14:11:11.571000,14:11:11.637000,0,
7632,295,TransferTasksToRobot,2022-11-07,14:11:12.251000,14:11:12.317000,0,
7633,295,InternalRecognizeWithIteration,2022-11-07,14:11:07.977000,14:11:10.640000,0,
7634,295,TransferTasksToRobot,2022-11-07,14:11:12.324000,14:11:13.909000,0,
7635,295,PickObject,2022-11-07,14:11:04.284000,14:11:18.700000,0,
7636,295,FullCycle,2022-11-07,14:11:04,14:11:23,0,
7637,296,StartOfCycle,2022-11-07,14:11:23.816000,14:11:23.817000,0,
7638,296,TransferTasksToRobot,2022-11-07,14:11:23.910000,14:11:24.045000,0,
7639,296,TransferTasksToRobot,2022-11-07,14:11:27.111000,14:11:27.176000,0,
7640,296,TransferTasksToRobot,2022-11-07,14:11:27.775000,14:11:27.841000,0,
7641,296,WaitForPickObjectToComplete,2022-11-07,14:11:13.935000,14:11:18.710000,0,
7642,296,InternalRecognizeWithIteration,2022-11-07,14:11:12.323000,14:11:19.388000,0,
7643,296,TransferTasksToRobot,2022-11-07,14:11:27.891000,14:11:28.839000,0,
7644,296,TransferTasksToRobot,2022-11-07,14:11:30.992000,14:11:31.057000,0,
7645,296,TransferTasksToRobot,2022-11-07,14:11:31.671000,14:11:31.737000,0,
7646,296,InternalRecognizeWithIteration,2022-11-07,14:11:27.860000,14:11:29.909000,0,
7647,296,TransferTasksToRobot,2022-11-07,14:11:31.744000,14:11:32.874000,0,
7648,296,PickObject,2022-11-07,14:11:23.871000,14:11:37.137000,0,
7649,296,FullCycle,2022-11-07,14:11:23,14:11:41,0,
7650,297,StartOfCycle,2022-11-07,14:11:41.320000,14:11:41.321000,0,
