Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
41,TransferTasksToRobot,2022-10-07 13:53:47.535,2022-10-07 13:53:47.558,0.023,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:53:47.612,2022-10-07 13:53:47.744,0.132,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:53:52.757,2022-10-07 13:53:52.823,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:53:53.619,2022-10-07 13:53:53.683,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,WaitForPickObjectToComplete,2022-10-07 13:53:27.957,2022-10-07 13:53:40.712,12.755,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,InternalRecognizeWithIteration,2022-10-07 13:53:27.380,2022-10-07 13:53:41.845,14.465,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:53:53.725,2022-10-07 13:53:56.761,3.036,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:01.604,2022-10-07 13:54:01.669,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:02.466,2022-10-07 13:54:02.531,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,InternalRecognizeWithIteration,2022-10-07 13:53:53.691,2022-10-07 13:54:02.788,9.097,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:02.831,2022-10-07 13:54:05.593,2.762,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:09.743,2022-10-07 13:54:09.810,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:10.606,2022-10-07 13:54:10.672,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,InternalRecognizeWithIteration,2022-10-07 13:54:02.797,2022-10-07 13:54:10.914,8.117,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:10.956,2022-10-07 13:54:13.718,2.762,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:17.238,2022-10-07 13:54:17.305,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:18.020,2022-10-07 13:54:18.085,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,InternalRecognizeWithIteration,2022-10-07 13:54:10.923,2022-10-07 13:54:18.319,7.396,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:18.361,2022-10-07 13:54:20.430,2.069,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:24.079,2022-10-07 13:54:24.144,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:24.846,2022-10-07 13:54:24.911,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,InternalRecognizeWithIteration,2022-10-07 13:54:18.328,2022-10-07 13:54:25.148,6.82,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:25.188,2022-10-07 13:54:27.305,2.117,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:30.540,2022-10-07 13:54:30.607,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:31.321,2022-10-07 13:54:31.384,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,InternalRecognizeWithIteration,2022-10-07 13:54:25.156,2022-10-07 13:54:32.187,7.031,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:32.197,2022-10-07 13:54:33.873,1.676,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,TransferTasksToRobot,2022-10-07 13:54:42.134,2022-10-07 13:54:42.199,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,PickObject,2022-10-07 13:53:47.534,2022-10-07 13:54:42.200,54.666,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,StartOfCycle,2022-10-07 13:54:47.571,2022-10-07 13:54:47.572,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:54:47.635,2022-10-07 13:54:47.667,0.032,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:54:47.720,2022-10-07 13:54:47.851,0.131,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:54:52.215,2022-10-07 13:54:52.283,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:54:52.984,2022-10-07 13:54:53.049,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,WaitForPickObjectToComplete,2022-10-07 13:54:33.784,2022-10-07 13:54:42.145,8.361,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,InternalRecognizeWithIteration,2022-10-07 13:54:32.195,2022-10-07 13:54:46.507,14.312,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:54:53.095,2022-10-07 13:54:55.418,2.323,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:54:58.601,2022-10-07 13:54:58.668,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:54:59.395,2022-10-07 13:54:59.458,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,InternalRecognizeWithIteration,2022-10-07 13:54:53.068,2022-10-07 13:55:00.860,7.792,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:00.901,2022-10-07 13:55:01.843,0.942,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:06.992,2022-10-07 13:55:07.059,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:07.774,2022-10-07 13:55:07.839,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,InternalRecognizeWithIteration,2022-10-07 13:55:00.868,2022-10-07 13:55:11.095,10.227,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:11.139,2022-10-07 13:55:11.272,0.133,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:18.137,2022-10-07 13:55:18.201,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:18.915,2022-10-07 13:55:18.980,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,InternalRecognizeWithIteration,2022-10-07 13:55:11.112,2022-10-07 13:55:19.218,8.106,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:19.267,2022-10-07 13:55:21.334,2.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:40.815,2022-10-07 13:55:40.880,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:41.594,2022-10-07 13:55:41.659,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,InternalRecognizeWithIteration,2022-10-07 13:55:19.228,2022-10-07 13:55:24.811,5.583,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:41.669,2022-10-07 13:55:44.165,2.496,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,TransferTasksToRobot,2022-10-07 13:55:52.641,2022-10-07 13:55:52.706,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
42,PickObject,2022-10-07 13:54:47.634,2022-10-07 13:55:52.707,65.073,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,StartOfCycle,2022-10-07 13:56:00.112,2022-10-07 13:56:00.114,0.002,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:00.176,2022-10-07 13:56:00.209,0.033,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:00.261,2022-10-07 13:56:00.392,0.131,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:03.732,2022-10-07 13:56:03.797,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:04.513,2022-10-07 13:56:04.577,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,WaitForPickObjectToComplete,2022-10-07 13:55:43.943,2022-10-07 13:55:52.653,8.71,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,InternalRecognizeWithIteration,2022-10-07 13:55:41.667,2022-10-07 13:55:58.490,16.823,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:04.623,2022-10-07 13:56:06.945,2.322,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:11.233,2022-10-07 13:56:11.299,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:12.014,2022-10-07 13:56:12.080,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,InternalRecognizeWithIteration,2022-10-07 13:56:04.596,2022-10-07 13:56:12.325,7.729,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:12.366,2022-10-07 13:56:14.425,2.059,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:18.799,2022-10-07 13:56:18.866,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:19.579,2022-10-07 13:56:19.643,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,InternalRecognizeWithIteration,2022-10-07 13:56:12.333,2022-10-07 13:56:18.431,6.098,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:19.651,2022-10-07 13:56:22.133,2.482,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,TransferTasksToRobot,2022-10-07 13:56:30.038,2022-10-07 13:56:30.103,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
43,PickObject,2022-10-07 13:56:00.175,2022-10-07 13:56:30.103,29.928,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,StartOfCycle,2022-10-07 13:56:35.127,2022-10-07 13:56:35.129,0.002,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:35.184,2022-10-07 13:56:35.208,0.024,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:35.274,2022-10-07 13:56:35.404,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:39.096,2022-10-07 13:56:39.164,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:39.867,2022-10-07 13:56:39.932,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,WaitForPickObjectToComplete,2022-10-07 13:56:21.187,2022-10-07 13:56:30.050,8.863,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,InternalRecognizeWithIteration,2022-10-07 13:56:19.649,2022-10-07 13:56:40.187,20.538,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:40.230,2022-10-07 13:56:42.297,2.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:45.671,2022-10-07 13:56:45.736,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:46.451,2022-10-07 13:56:46.514,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,InternalRecognizeWithIteration,2022-10-07 13:56:40.199,2022-10-07 13:56:47.271,7.072,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:47.312,2022-10-07 13:56:48.872,1.56,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:52.222,2022-10-07 13:56:52.287,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:53.014,2022-10-07 13:56:53.077,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,InternalRecognizeWithIteration,2022-10-07 13:56:47.279,2022-10-07 13:56:53.356,6.077,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:53.397,2022-10-07 13:56:55.446,2.049,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:56:59.477,2022-10-07 13:56:59.542,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:57:00.259,2022-10-07 13:57:00.323,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,InternalRecognizeWithIteration,2022-10-07 13:56:53.365,2022-10-07 13:57:00.576,7.211,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:57:00.617,2022-10-07 13:57:02.671,2.054,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:57:06.375,2022-10-07 13:57:06.441,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:57:07.143,2022-10-07 13:57:07.209,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,InternalRecognizeWithIteration,2022-10-07 13:57:00.583,2022-10-07 13:57:07.441,6.858,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:57:07.485,2022-10-07 13:57:09.572,2.087,1,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
44,TransferTasksToRobot,2022-10-07 13:57:12.874,2022-10-10 08:52:37.193,240924.319,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
45,IsReady,2022-10-10 08:53:30.710,2022-10-10 08:53:30.710,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
45,InitializeProductGroup,2022-10-10 08:53:31.227,2022-10-10 08:53:35.803,4.576,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,StartOfCycle,2022-10-10 08:53:35.846,2022-10-10 08:53:35.847,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,GetSensorType,2022-10-10 08:53:35.900,2022-10-10 08:53:35.901,0.001,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,GetSensorType,2022-10-10 08:53:35.964,2022-10-10 08:53:35.965,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:36.027,2022-10-10 08:53:36.056,0.029,863,0.0,863.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:38.792,2022-10-10 08:53:38.816,0.024,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:38.838,2022-10-10 08:53:38.865,0.027,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:38.883,2022-10-10 08:53:38.948,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:41.273,2022-10-10 08:53:41.344,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:43.193,2022-10-10 08:53:43.266,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:45.316,2022-10-10 08:53:45.382,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:47.011,2022-10-10 08:53:47.083,0.072,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:48.936,2022-10-10 08:53:49.001,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:50.894,2022-10-10 08:53:50.967,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:54.042,2022-10-10 08:53:54.106,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:55.624,2022-10-10 08:53:55.697,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:57.508,2022-10-10 08:53:57.574,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:53:59.454,2022-10-10 08:53:59.523,0.069,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:02.247,2022-10-10 08:54:02.313,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:04.018,2022-10-10 08:54:04.089,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:06.296,2022-10-10 08:54:06.363,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:08.222,2022-10-10 08:54:08.292,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:10.895,2022-10-10 08:54:10.961,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:12.589,2022-10-10 08:54:12.657,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:14.391,2022-10-10 08:54:14.458,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:16.267,2022-10-10 08:54:16.338,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:18.087,2022-10-10 08:54:18.154,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:20.079,2022-10-10 08:54:20.150,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:22.582,2022-10-10 08:54:22.647,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:24.198,2022-10-10 08:54:24.267,0.069,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:26.144,2022-10-10 08:54:26.209,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:28.249,2022-10-10 08:54:28.322,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:30.653,2022-10-10 08:54:30.719,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:32.552,2022-10-10 08:54:32.615,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:34.209,2022-10-10 08:54:34.275,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:35.949,2022-10-10 08:54:36.019,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:38.674,2022-10-10 08:54:38.739,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:40.423,2022-10-10 08:54:40.488,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:42.893,2022-10-10 08:54:42.959,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:44.780,2022-10-10 08:54:44.853,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:46.651,2022-10-10 08:54:46.716,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:48.615,2022-10-10 08:54:48.686,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:51.110,2022-10-10 08:54:51.175,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:52.897,2022-10-10 08:54:52.962,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:54.779,2022-10-10 08:54:54.846,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:56.845,2022-10-10 08:54:56.920,0.075,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:54:59.758,2022-10-10 08:54:59.826,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:01.611,2022-10-10 08:55:01.678,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:04.480,2022-10-10 08:55:04.544,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:06.229,2022-10-10 08:55:06.299,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:09.032,2022-10-10 08:55:09.098,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:10.778,2022-10-10 08:55:10.848,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:13.517,2022-10-10 08:55:13.582,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:15.497,2022-10-10 08:55:15.565,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:17.452,2022-10-10 08:55:17.518,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:19.427,2022-10-10 08:55:19.494,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:22.080,2022-10-10 08:55:22.148,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:23.691,2022-10-10 08:55:23.759,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:25.906,2022-10-10 08:55:25.970,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:27.959,2022-10-10 08:55:28.027,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:30.703,2022-10-10 08:55:30.768,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:32.698,2022-10-10 08:55:32.764,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:34.185,2022-10-10 08:55:34.252,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:36.043,2022-10-10 08:55:36.116,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:38.404,2022-10-10 08:55:38.470,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:40.257,2022-10-10 08:55:40.326,0.069,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:41.855,2022-10-10 08:55:41.922,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:43.835,2022-10-10 08:55:43.903,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:46.716,2022-10-10 08:55:46.782,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:48.763,2022-10-10 08:55:48.835,0.072,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:50.732,2022-10-10 08:55:50.796,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:52.801,2022-10-10 08:55:52.872,0.071,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:54.782,2022-10-10 08:55:54.846,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:56.439,2022-10-10 08:55:56.512,0.073,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:55:58.654,2022-10-10 08:55:58.721,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:56:00.647,2022-10-10 08:56:00.714,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:56:02.924,2022-10-10 08:56:02.990,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:56:04.783,2022-10-10 08:56:04.850,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
46,TransferTasksToRobot,2022-10-10 08:56:07.181,2022-10-10 08:56:07.249,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
