Error Description,Count
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1141.14,392.20,286.45) Orientation: (133.97,4.11,-9.26)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-470.42,1087.49,297.99) Orientation: (136.52,8.87,10.07)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3,2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1134.55,392.14,287.09) Orientation: (134.25,2.94,-8.05)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1131.32,395.34,288.34) Orientation: (134.33,2.96,-6.84)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1137.77,388.97,285.75) Orientation: (134.17,2.93,-9.25)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1134.40,385.76,284.95) Orientation: (134.37,1.75,-9.24)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3,4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3,-4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (45,3.8,0.84)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3,4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3,3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-0.76)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.5e+02) Orientation: (46,3,4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.8e+02,1.3e+03,-3.6e+02) Orientation: (44,3.7,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.4e+02) Orientation: (46,7.4,7.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.8e+02,1.3e+03,-3.6e+02) Orientation: (45,0.63,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.8e+02,1.3e+03,-3.6e+02) Orientation: (45,2.2,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,7e+02,-2.5e+02) Orientation: (44,8.5,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,7e+02,-2.5e+02) Orientation: (44,8.6,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-2.5e+02) Orientation: (44,8.6,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.5e+02) Orientation: (46,3.8,3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-2.5e+02) Orientation: (44,8.6,-6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.4e+02) Orientation: (47,7.3,9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.2e+03,6.9e+02,-2.5e+02) Orientation: (45,8.6,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-2.5e+02) Orientation: (45,8.6,-1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-2.5e+02) Orientation: (45,8.6,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,5.4,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (44,6.9,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.6e+02) Orientation: (43,6.8,-14)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.6e+02) Orientation: (43,8.4,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-2.5e+02) Orientation: (45,3.8,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-2.6e+02) Orientation: (45,3.8,-4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (43,12,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (42,11,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.4e+02) Orientation: (47,7.3,8.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (43,12,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-2.5e+02) Orientation: (46,6.2,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (43,10,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.6e+02) Orientation: (43,9.9,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (44,8.5,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-2.6e+02) Orientation: (45,3,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.4e+02) Orientation: (47,8.5,9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.4e+02) Orientation: (47,8.5,8.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-2.4e+02) Orientation: (46,8.6,6.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-2.5e+02) Orientation: (46,3.8,4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-2.4e+02) Orientation: (46,8.6,3.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-2.4e+02) Orientation: (46,8.6,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-2.5e+02) Orientation: (46,8.6,1.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-2.5e+02) Orientation: (46,8.6,2.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-2.4e+02) Orientation: (47,8.6,7.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-2.5e+02) Orientation: (45,8.6,0.051)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",9
