Cycle,Task,Start DateTime,End DateTime,Duration
187,FullCycle,2024-11-19 15:04:11.000,2024-11-19 15:04:18.000,7.0
188,StartOfCycle,2024-11-19 15:04:18.172,2024-11-19 15:04:18.174,0.002
188,WaitUntilPointCloudsAvailable,2024-11-19 15:04:15.984,2024-11-19 15:04:18.100,2.116
188,CAIONNXModel Base Inference,2024-11-19 15:04:18.262,2024-11-19 15:04:18.397,0.135
188,RTMDET Post Processing,2024-11-19 15:04:18.397,2024-11-19 15:04:18.397,0.0
188,InternalRecognizeWithIteration,2024-11-19 15:04:15.984,2024-11-19 15:04:18.519,2.535
188,TransferTasksToRobot,2024-11-19 15:04:18.520,2024-11-19 15:04:18.895,0.375
188,TransferTasksToRobot,2024-11-19 15:04:21.696,2024-11-19 15:04:21.829,0.133
188,PickObject,2024-11-19 15:04:18.229,2024-11-19 15:04:21.830,3.601
188,GetObjectHeightInBin,2024-11-19 15:04:21.947,2024-11-19 15:04:21.949,0.002
188,AcquireImages,2024-11-19 15:04:23.024,2024-11-19 15:04:23.032,0.008
188,FullCycle,2024-11-19 15:04:18.000,2024-11-19 15:04:25.000,7.0
189,StartOfCycle,2024-11-19 15:04:25.234,2024-11-19 15:04:25.236,0.002
189,WaitUntilPointCloudsAvailable,2024-11-19 15:04:23.033,2024-11-19 15:04:25.146,2.113
189,CAIONNXModel Base Inference,2024-11-19 15:04:25.311,2024-11-19 15:04:25.450,0.139
189,RTMDET Post Processing,2024-11-19 15:04:25.450,2024-11-19 15:04:25.450,0.0
189,InternalRecognizeWithIteration,2024-11-19 15:04:23.032,2024-11-19 15:04:25.566,2.534
189,TransferTasksToRobot,2024-11-19 15:04:25.568,2024-11-19 15:04:25.977,0.409
189,TransferTasksToRobot,2024-11-19 15:04:28.800,2024-11-19 15:04:28.897,0.097
189,PickObject,2024-11-19 15:04:25.302,2024-11-19 15:04:28.898,3.596
189,GetObjectHeightInBin,2024-11-19 15:04:29.035,2024-11-19 15:04:29.037,0.002
189,AcquireImages,2024-11-19 15:04:30.158,2024-11-19 15:04:30.166,0.008
189,FullCycle,2024-11-19 15:04:25.000,2024-11-19 15:04:32.000,7.0
190,StartOfCycle,2024-11-19 15:04:32.349,2024-11-19 15:04:32.351,0.002
190,WaitUntilPointCloudsAvailable,2024-11-19 15:04:30.166,2024-11-19 15:04:32.282,2.116
190,CAIONNXModel Base Inference,2024-11-19 15:04:32.443,2024-11-19 15:04:32.569,0.126
190,RTMDET Post Processing,2024-11-19 15:04:32.570,2024-11-19 15:04:32.570,0.0
190,InternalRecognizeWithIteration,2024-11-19 15:04:30.166,2024-11-19 15:04:32.661,2.495
190,TransferTasksToRobot,2024-11-19 15:04:32.663,2024-11-19 15:04:33.062,0.399
190,TransferTasksToRobot,2024-11-19 15:04:35.926,2024-11-19 15:04:36.025,0.099
190,PickObject,2024-11-19 15:04:32.417,2024-11-19 15:04:36.026,3.609
190,GetObjectHeightInBin,2024-11-19 15:04:36.186,2024-11-19 15:04:36.188,0.002
190,AcquireImages,2024-11-19 15:04:37.301,2024-11-19 15:04:37.309,0.008
190,FullCycle,2024-11-19 15:04:32.000,2024-11-19 15:04:39.000,7.0
191,StartOfCycle,2024-11-19 15:04:39.503,2024-11-19 15:04:39.505,0.002
191,WaitUntilPointCloudsAvailable,2024-11-19 15:04:37.309,2024-11-19 15:04:39.425,2.116
191,CAIONNXModel Base Inference,2024-11-19 15:04:39.584,2024-11-19 15:04:39.722,0.138
191,RTMDET Post Processing,2024-11-19 15:04:39.722,2024-11-19 15:04:39.722,0.0
191,InternalRecognizeWithIteration,2024-11-19 15:04:37.309,2024-11-19 15:04:39.812,2.503
191,TransferTasksToRobot,2024-11-19 15:04:39.814,2024-11-19 15:04:40.174,0.36
191,TransferTasksToRobot,2024-11-19 15:04:43.109,2024-11-19 15:04:43.206,0.097
191,PickObject,2024-11-19 15:04:39.582,2024-11-19 15:04:43.207,3.625
191,GetObjectHeightInBin,2024-11-19 15:04:43.337,2024-11-19 15:04:43.339,0.002
191,AcquireImages,2024-11-19 15:04:44.538,2024-11-19 15:04:44.546,0.008
191,FullCycle,2024-11-19 15:04:39.000,2024-11-19 15:04:46.000,7.0
192,StartOfCycle,2024-11-19 15:04:46.725,2024-11-19 15:04:46.727,0.002
192,WaitUntilPointCloudsAvailable,2024-11-19 15:04:44.547,2024-11-19 15:04:46.709,2.162
192,CAIONNXModel Base Inference,2024-11-19 15:04:46.871,2024-11-19 15:04:47.005,0.134
192,RTMDET Post Processing,2024-11-19 15:04:47.005,2024-11-19 15:04:47.005,0.0
192,InternalRecognizeWithIteration,2024-11-19 15:04:44.546,2024-11-19 15:04:47.044,2.498
192,CAIONNXModel Base Inference,2024-11-19 15:04:47.119,2024-11-19 15:04:47.253,0.134
192,RTMDET Post Processing,2024-11-19 15:04:47.253,2024-11-19 15:04:47.253,0.0
192,InternalRecognizeWithIteration,2024-11-19 15:04:47.051,2024-11-19 15:04:47.295,0.244
192,PickObject,2024-11-19 15:04:46.804,2024-11-19 15:04:47.296,0.492
193,IsReady,2024-11-20 08:31:31.524,2024-11-20 08:31:31.525,0.001
193,FullCycle,2024-11-20 08:26:31.000,2024-11-20 08:31:32.000,301.0
194,StartOfCycle,2024-11-20 08:31:32.215,2024-11-20 08:31:32.216,0.001
195,InitializeProductGroup,2024-11-20 08:31:32.271,2024-11-20 08:31:33.485,1.214
195,GetSensorType,2024-11-20 08:31:33.529,2024-11-20 08:31:33.531,0.002
195,GetSensorType,2024-11-20 08:31:33.584,2024-11-20 08:31:33.586,0.002
195,SetObjectHeightInBin,2024-11-20 08:31:33.683,2024-11-20 08:31:33.685,0.002
196,IsReady,2024-11-20 08:33:17.919,2024-11-20 08:33:17.920,0.001
196,FullCycle,2024-11-20 08:32:37.000,2024-11-20 08:33:18.000,41.0
197,StartOfCycle,2024-11-20 08:33:18.627,2024-11-20 08:33:18.629,0.002
198,InitializeProductGroup,2024-11-20 08:33:18.703,2024-11-20 08:33:19.382,0.679
198,GetSensorType,2024-11-20 08:33:19.437,2024-11-20 08:33:19.439,0.002
198,GetSensorType,2024-11-20 08:33:19.526,2024-11-20 08:33:19.528,0.002
198,SetObjectHeightInBin,2024-11-20 08:33:19.582,2024-11-20 08:33:19.584,0.002
198,AcquireImages,2024-11-20 08:33:20.997,2024-11-20 08:33:25.582,4.585
198,WaitForImageAcquisitionToComplete,2024-11-20 08:33:25.858,2024-11-20 08:33:26.865,1.007
198,WaitUntilPointCloudsAvailable,2024-11-20 08:33:25.582,2024-11-20 08:33:27.948,2.366
198,CAIONNXModel Base Inference,2024-11-20 08:33:28.306,2024-11-20 08:33:28.446,0.14
198,RTMDET Post Processing,2024-11-20 08:33:28.446,2024-11-20 08:33:28.446,0.0
198,InternalRecognizeWithIteration,2024-11-20 08:33:25.582,2024-11-20 08:33:28.557,2.975
198,TransferTasksToRobot,2024-11-20 08:33:28.560,2024-11-20 08:33:28.689,0.129
198,TransferTasksToRobot,2024-11-20 08:33:28.957,2024-11-20 08:33:29.072,0.115
198,TransferTasksToRobot,2024-11-20 08:33:29.341,2024-11-20 08:33:29.697,0.356
198,TransferTasksToRobot,2024-11-20 08:33:32.274,2024-11-20 08:33:32.364,0.09
198,PickObject,2024-11-20 08:33:25.657,2024-11-20 08:33:32.365,6.708
198,GetObjectHeightInBin,2024-11-20 08:33:32.570,2024-11-20 08:33:32.573,0.003
198,AcquireImages,2024-11-20 08:33:33.392,2024-11-20 08:33:33.395,0.003
198,FullCycle,2024-11-20 08:33:19.000,2024-11-20 08:33:35.000,16.0
199,StartOfCycle,2024-11-20 08:33:35.578,2024-11-20 08:33:35.580,0.002
199,WaitUntilPointCloudsAvailable,2024-11-20 08:33:33.395,2024-11-20 08:33:35.614,2.219
199,CAIONNXModel Base Inference,2024-11-20 08:33:35.781,2024-11-20 08:33:35.913,0.132
199,RTMDET Post Processing,2024-11-20 08:33:35.913,2024-11-20 08:33:35.913,0.0
199,InternalRecognizeWithIteration,2024-11-20 08:33:33.394,2024-11-20 08:33:36.043,2.649
199,TransferTasksToRobot,2024-11-20 08:33:36.044,2024-11-20 08:33:36.454,0.41
199,TransferTasksToRobot,2024-11-20 08:33:39.127,2024-11-20 08:33:39.217,0.09
199,PickObject,2024-11-20 08:33:35.633,2024-11-20 08:33:39.218,3.585
199,GetObjectHeightInBin,2024-11-20 08:33:39.347,2024-11-20 08:33:39.349,0.002
199,AcquireImages,2024-11-20 08:33:40.385,2024-11-20 08:33:40.397,0.012
199,FullCycle,2024-11-20 08:33:35.000,2024-11-20 08:33:42.000,7.0
200,StartOfCycle,2024-11-20 08:33:42.541,2024-11-20 08:33:42.543,0.002
200,WaitUntilPointCloudsAvailable,2024-11-20 08:33:40.397,2024-11-20 08:33:42.613,2.216
200,CAIONNXModel Base Inference,2024-11-20 08:33:42.782,2024-11-20 08:33:42.911,0.129
200,RTMDET Post Processing,2024-11-20 08:33:42.911,2024-11-20 08:33:42.911,0.0
200,InternalRecognizeWithIteration,2024-11-20 08:33:40.397,2024-11-20 08:33:43.043,2.646
200,TransferTasksToRobot,2024-11-20 08:33:43.045,2024-11-20 08:33:43.386,0.341
200,TransferTasksToRobot,2024-11-20 08:33:46.086,2024-11-20 08:33:46.177,0.091
200,PickObject,2024-11-20 08:33:42.609,2024-11-20 08:33:46.178,3.569
200,GetObjectHeightInBin,2024-11-20 08:33:46.315,2024-11-20 08:33:46.317,0.002
200,AcquireImages,2024-11-20 08:33:47.312,2024-11-20 08:33:47.322,0.01
200,FullCycle,2024-11-20 08:33:42.000,2024-11-20 08:33:49.000,7.0
201,StartOfCycle,2024-11-20 08:33:49.397,2024-11-20 08:33:49.398,0.001
201,WaitUntilPointCloudsAvailable,2024-11-20 08:33:47.322,2024-11-20 08:33:49.489,2.167
201,CAIONNXModel Base Inference,2024-11-20 08:33:49.654,2024-11-20 08:33:49.785,0.131
201,RTMDET Post Processing,2024-11-20 08:33:49.785,2024-11-20 08:33:49.785,0.0
201,InternalRecognizeWithIteration,2024-11-20 08:33:47.322,2024-11-20 08:33:49.903,2.581
201,TransferTasksToRobot,2024-11-20 08:33:49.904,2024-11-20 08:33:50.351,0.447
201,TransferTasksToRobot,2024-11-20 08:33:52.990,2024-11-20 08:33:53.077,0.087
201,PickObject,2024-11-20 08:33:49.442,2024-11-20 08:33:53.078,3.636
201,GetObjectHeightInBin,2024-11-20 08:33:53.206,2024-11-20 08:33:53.208,0.002
201,AcquireImages,2024-11-20 08:33:54.230,2024-11-20 08:33:54.242,0.012
201,FullCycle,2024-11-20 08:33:49.000,2024-11-20 08:33:56.000,7.0
202,StartOfCycle,2024-11-20 08:33:56.404,2024-11-20 08:33:56.406,0.002
202,WaitUntilPointCloudsAvailable,2024-11-20 08:33:54.242,2024-11-20 08:33:56.407,2.165
202,CAIONNXModel Base Inference,2024-11-20 08:33:56.576,2024-11-20 08:33:56.710,0.134
202,RTMDET Post Processing,2024-11-20 08:33:56.710,2024-11-20 08:33:56.710,0.0
202,InternalRecognizeWithIteration,2024-11-20 08:33:54.242,2024-11-20 08:33:56.845,2.603
202,TransferTasksToRobot,2024-11-20 08:33:56.847,2024-11-20 08:33:57.198,0.351
202,TransferTasksToRobot,2024-11-20 08:33:59.923,2024-11-20 08:34:00.070,0.147
202,PickObject,2024-11-20 08:33:56.471,2024-11-20 08:34:00.071,3.6
202,GetObjectHeightInBin,2024-11-20 08:34:00.197,2024-11-20 08:34:00.199,0.002
202,AcquireImages,2024-11-20 08:34:01.276,2024-11-20 08:34:01.287,0.011
202,FullCycle,2024-11-20 08:33:56.000,2024-11-20 08:34:03.000,7.0
203,StartOfCycle,2024-11-20 08:34:03.479,2024-11-20 08:34:03.481,0.002
203,WaitUntilPointCloudsAvailable,2024-11-20 08:34:01.287,2024-11-20 08:34:03.399,2.112
203,CAIONNXModel Base Inference,2024-11-20 08:34:03.565,2024-11-20 08:34:03.696,0.131
203,RTMDET Post Processing,2024-11-20 08:34:03.696,2024-11-20 08:34:03.696,0.0
203,InternalRecognizeWithIteration,2024-11-20 08:34:01.287,2024-11-20 08:34:03.815,2.528
203,TransferTasksToRobot,2024-11-20 08:34:03.816,2024-11-20 08:34:04.174,0.358
203,TransferTasksToRobot,2024-11-20 08:34:06.930,2024-11-20 08:34:07.057,0.127
203,PickObject,2024-11-20 08:34:03.536,2024-11-20 08:34:07.058,3.522
203,GetObjectHeightInBin,2024-11-20 08:34:07.185,2024-11-20 08:34:07.187,0.002
203,AcquireImages,2024-11-20 08:34:08.187,2024-11-20 08:34:08.200,0.013
203,FullCycle,2024-11-20 08:34:03.000,2024-11-20 08:34:10.000,7.0
204,StartOfCycle,2024-11-20 08:34:10.386,2024-11-20 08:34:10.388,0.002
204,WaitUntilPointCloudsAvailable,2024-11-20 08:34:08.200,2024-11-20 08:34:10.365,2.165
204,CAIONNXModel Base Inference,2024-11-20 08:34:10.527,2024-11-20 08:34:10.655,0.128
204,RTMDET Post Processing,2024-11-20 08:34:10.655,2024-11-20 08:34:10.655,0.0
204,InternalRecognizeWithIteration,2024-11-20 08:34:08.200,2024-11-20 08:34:10.775,2.575
204,TransferTasksToRobot,2024-11-20 08:34:10.776,2024-11-20 08:34:11.151,0.375
204,TransferTasksToRobot,2024-11-20 08:34:13.892,2024-11-20 08:34:13.983,0.091
204,PickObject,2024-11-20 08:34:10.443,2024-11-20 08:34:13.984,3.541
204,GetObjectHeightInBin,2024-11-20 08:34:14.186,2024-11-20 08:34:14.187,0.001
204,AcquireImages,2024-11-20 08:34:15.096,2024-11-20 08:34:15.108,0.012
204,FullCycle,2024-11-20 08:34:10.000,2024-11-20 08:34:17.000,7.0
205,StartOfCycle,2024-11-20 08:34:17.164,2024-11-20 08:34:17.166,0.002
205,WaitUntilPointCloudsAvailable,2024-11-20 08:34:15.108,2024-11-20 08:34:17.223,2.115
205,CAIONNXModel Base Inference,2024-11-20 08:34:17.384,2024-11-20 08:34:17.515,0.131
205,RTMDET Post Processing,2024-11-20 08:34:17.515,2024-11-20 08:34:17.515,0.0
205,InternalRecognizeWithIteration,2024-11-20 08:34:15.108,2024-11-20 08:34:17.628,2.52
205,TransferTasksToRobot,2024-11-20 08:34:17.629,2024-11-20 08:34:17.998,0.369
205,TransferTasksToRobot,2024-11-20 08:34:20.731,2024-11-20 08:34:20.866,0.135
205,PickObject,2024-11-20 08:34:17.255,2024-11-20 08:34:20.867,3.612
205,GetObjectHeightInBin,2024-11-20 08:34:21.037,2024-11-20 08:34:21.039,0.002
205,AcquireImages,2024-11-20 08:34:22.088,2024-11-20 08:34:22.098,0.01
205,FullCycle,2024-11-20 08:34:17.000,2024-11-20 08:34:24.000,7.0
206,StartOfCycle,2024-11-20 08:34:24.188,2024-11-20 08:34:24.190,0.002
206,WaitUntilPointCloudsAvailable,2024-11-20 08:34:22.098,2024-11-20 08:34:24.217,2.119
206,CAIONNXModel Base Inference,2024-11-20 08:34:24.378,2024-11-20 08:34:24.505,0.127
206,RTMDET Post Processing,2024-11-20 08:34:24.506,2024-11-20 08:34:24.506,0.0
206,InternalRecognizeWithIteration,2024-11-20 08:34:22.098,2024-11-20 08:34:24.621,2.523
206,TransferTasksToRobot,2024-11-20 08:34:24.623,2024-11-20 08:34:25.045,0.422
206,TransferTasksToRobot,2024-11-20 08:34:27.752,2024-11-20 08:34:27.854,0.102
206,PickObject,2024-11-20 08:34:24.256,2024-11-20 08:34:27.855,3.599
206,GetObjectHeightInBin,2024-11-20 08:34:28.016,2024-11-20 08:34:28.019,0.003
206,AcquireImages,2024-11-20 08:34:28.958,2024-11-20 08:34:28.970,0.012
206,FullCycle,2024-11-20 08:34:24.000,2024-11-20 08:34:31.000,7.0
207,StartOfCycle,2024-11-20 08:34:31.032,2024-11-20 08:34:31.034,0.002
207,WaitUntilPointCloudsAvailable,2024-11-20 08:34:28.971,2024-11-20 08:34:31.087,2.116
207,CAIONNXModel Base Inference,2024-11-20 08:34:31.251,2024-11-20 08:34:31.384,0.133
207,RTMDET Post Processing,2024-11-20 08:34:31.384,2024-11-20 08:34:31.384,0.0
207,InternalRecognizeWithIteration,2024-11-20 08:34:28.970,2024-11-20 08:34:31.502,2.532
207,TransferTasksToRobot,2024-11-20 08:34:31.504,2024-11-20 08:34:31.911,0.407
207,TransferTasksToRobot,2024-11-20 08:34:34.702,2024-11-20 08:34:34.792,0.09
207,PickObject,2024-11-20 08:34:31.089,2024-11-20 08:34:34.793,3.704
207,GetObjectHeightInBin,2024-11-20 08:34:34.975,2024-11-20 08:34:34.977,0.002
207,AcquireImages,2024-11-20 08:34:36.048,2024-11-20 08:34:36.058,0.01
207,FullCycle,2024-11-20 08:34:31.000,2024-11-20 08:34:38.000,7.0
208,StartOfCycle,2024-11-20 08:34:38.244,2024-11-20 08:34:38.246,0.002
208,WaitUntilPointCloudsAvailable,2024-11-20 08:34:36.058,2024-11-20 08:34:38.177,2.119
208,CAIONNXModel Base Inference,2024-11-20 08:34:38.341,2024-11-20 08:34:38.477,0.136
208,RTMDET Post Processing,2024-11-20 08:34:38.477,2024-11-20 08:34:38.477,0.0
208,InternalRecognizeWithIteration,2024-11-20 08:34:36.058,2024-11-20 08:34:38.642,2.584
208,TransferTasksToRobot,2024-11-20 08:34:38.644,2024-11-20 08:34:39.041,0.397
208,TransferTasksToRobot,2024-11-20 08:34:41.883,2024-11-20 08:34:41.968,0.085
208,PickObject,2024-11-20 08:34:38.312,2024-11-20 08:34:41.969,3.657
208,GetObjectHeightInBin,2024-11-20 08:34:42.098,2024-11-20 08:34:42.100,0.002
208,AcquireImages,2024-11-20 08:34:43.295,2024-11-20 08:34:43.307,0.012
208,FullCycle,2024-11-20 08:34:38.000,2024-11-20 08:34:45.000,7.0
209,StartOfCycle,2024-11-20 08:34:45.480,2024-11-20 08:34:45.482,0.002
209,WaitUntilPointCloudsAvailable,2024-11-20 08:34:43.307,2024-11-20 08:34:45.423,2.116
209,CAIONNXModel Base Inference,2024-11-20 08:34:45.584,2024-11-20 08:34:45.713,0.129
209,RTMDET Post Processing,2024-11-20 08:34:45.713,2024-11-20 08:34:45.713,0.0
209,InternalRecognizeWithIteration,2024-11-20 08:34:43.307,2024-11-20 08:34:45.835,2.528
209,TransferTasksToRobot,2024-11-20 08:34:45.836,2024-11-20 08:34:46.177,0.341
209,TransferTasksToRobot,2024-11-20 08:34:49.086,2024-11-20 08:34:49.179,0.093
209,PickObject,2024-11-20 08:34:45.537,2024-11-20 08:34:49.180,3.643
209,GetObjectHeightInBin,2024-11-20 08:34:49.351,2024-11-20 08:34:49.353,0.002
209,AcquireImages,2024-11-20 08:34:50.462,2024-11-20 08:34:50.472,0.01
209,FullCycle,2024-11-20 08:34:45.000,2024-11-20 08:34:52.000,7.0
210,StartOfCycle,2024-11-20 08:34:52.661,2024-11-20 08:34:52.663,0.002
210,WaitUntilPointCloudsAvailable,2024-11-20 08:34:50.472,2024-11-20 08:34:52.589,2.117
210,CAIONNXModel Base Inference,2024-11-20 08:34:52.753,2024-11-20 08:34:52.880,0.127
210,RTMDET Post Processing,2024-11-20 08:34:52.880,2024-11-20 08:34:52.880,0.0
210,InternalRecognizeWithIteration,2024-11-20 08:34:50.472,2024-11-20 08:34:53.006,2.534
210,TransferTasksToRobot,2024-11-20 08:34:53.008,2024-11-20 08:34:53.364,0.356
210,TransferTasksToRobot,2024-11-20 08:34:56.209,2024-11-20 08:34:56.342,0.133
210,PickObject,2024-11-20 08:34:52.718,2024-11-20 08:34:56.343,3.625
210,GetObjectHeightInBin,2024-11-20 08:34:56.535,2024-11-20 08:34:56.537,0.002
210,AcquireImages,2024-11-20 08:34:57.567,2024-11-20 08:34:57.578,0.011
210,FullCycle,2024-11-20 08:34:52.000,2024-11-20 08:34:59.000,7.0
211,StartOfCycle,2024-11-20 08:34:59.751,2024-11-20 08:34:59.753,0.002
211,WaitUntilPointCloudsAvailable,2024-11-20 08:34:57.578,2024-11-20 08:34:59.745,2.167
211,CAIONNXModel Base Inference,2024-11-20 08:34:59.916,2024-11-20 08:35:00.057,0.141
211,RTMDET Post Processing,2024-11-20 08:35:00.057,2024-11-20 08:35:00.057,0.0
211,InternalRecognizeWithIteration,2024-11-20 08:34:57.578,2024-11-20 08:35:00.189,2.611
211,TransferTasksToRobot,2024-11-20 08:35:00.190,2024-11-20 08:35:00.557,0.367
211,TransferTasksToRobot,2024-11-20 08:35:03.334,2024-11-20 08:35:03.443,0.109
211,PickObject,2024-11-20 08:34:59.819,2024-11-20 08:35:03.444,3.625
211,GetObjectHeightInBin,2024-11-20 08:35:03.561,2024-11-20 08:35:03.563,0.002
211,AcquireImages,2024-11-20 08:35:04.698,2024-11-20 08:35:04.710,0.012
211,FullCycle,2024-11-20 08:34:59.000,2024-11-20 08:35:06.000,7.0
212,StartOfCycle,2024-11-20 08:35:06.789,2024-11-20 08:35:06.791,0.002
212,WaitUntilPointCloudsAvailable,2024-11-20 08:35:04.710,2024-11-20 08:35:06.826,2.116
212,CAIONNXModel Base Inference,2024-11-20 08:35:06.987,2024-11-20 08:35:07.125,0.138
212,RTMDET Post Processing,2024-11-20 08:35:07.125,2024-11-20 08:35:07.125,0.0
212,InternalRecognizeWithIteration,2024-11-20 08:35:04.710,2024-11-20 08:35:07.246,2.536
212,TransferTasksToRobot,2024-11-20 08:35:07.248,2024-11-20 08:35:07.658,0.41
212,TransferTasksToRobot,2024-11-20 08:35:10.467,2024-11-20 08:35:10.577,0.11
212,PickObject,2024-11-20 08:35:06.858,2024-11-20 08:35:10.578,3.72
212,GetObjectHeightInBin,2024-11-20 08:35:10.747,2024-11-20 08:35:10.749,0.002
212,AcquireImages,2024-11-20 08:35:11.882,2024-11-20 08:35:11.891,0.009
212,FullCycle,2024-11-20 08:35:06.000,2024-11-20 08:35:14.000,8.0
213,StartOfCycle,2024-11-20 08:35:14.071,2024-11-20 08:35:14.073,0.002
213,WaitUntilPointCloudsAvailable,2024-11-20 08:35:11.892,2024-11-20 08:35:14.010,2.118
213,CAIONNXModel Base Inference,2024-11-20 08:35:14.174,2024-11-20 08:35:14.304,0.13
213,RTMDET Post Processing,2024-11-20 08:35:14.304,2024-11-20 08:35:14.304,0.0
213,InternalRecognizeWithIteration,2024-11-20 08:35:11.891,2024-11-20 08:35:14.432,2.541
213,TransferTasksToRobot,2024-11-20 08:35:14.434,2024-11-20 08:35:14.813,0.379
213,TransferTasksToRobot,2024-11-20 08:35:17.640,2024-11-20 08:35:17.776,0.136
213,PickObject,2024-11-20 08:35:14.139,2024-11-20 08:35:17.777,3.638
213,GetObjectHeightInBin,2024-11-20 08:35:17.957,2024-11-20 08:35:17.959,0.002
213,AcquireImages,2024-11-20 08:35:19.034,2024-11-20 08:35:19.045,0.011
213,FullCycle,2024-11-20 08:35:14.000,2024-11-20 08:35:21.000,7.0
214,StartOfCycle,2024-11-20 08:35:21.122,2024-11-20 08:35:21.124,0.002
214,WaitUntilPointCloudsAvailable,2024-11-20 08:35:19.046,2024-11-20 08:35:21.161,2.115
214,CAIONNXModel Base Inference,2024-11-20 08:35:21.321,2024-11-20 08:35:21.452,0.131
214,RTMDET Post Processing,2024-11-20 08:35:21.452,2024-11-20 08:35:21.452,0.0
214,InternalRecognizeWithIteration,2024-11-20 08:35:19.045,2024-11-20 08:35:21.543,2.498
214,TransferTasksToRobot,2024-11-20 08:35:21.544,2024-11-20 08:35:21.943,0.399
214,TransferTasksToRobot,2024-11-20 08:35:24.781,2024-11-20 08:35:24.870,0.089
214,PickObject,2024-11-20 08:35:21.178,2024-11-20 08:35:24.871,3.693
214,GetObjectHeightInBin,2024-11-20 08:35:24.997,2024-11-20 08:35:24.999,0.002
214,AcquireImages,2024-11-20 08:35:26.218,2024-11-20 08:35:26.229,0.011
214,FullCycle,2024-11-20 08:35:21.000,2024-11-20 08:35:28.000,7.0
215,StartOfCycle,2024-11-20 08:35:28.408,2024-11-20 08:35:28.410,0.002
215,WaitUntilPointCloudsAvailable,2024-11-20 08:35:26.229,2024-11-20 08:35:28.392,2.163
215,CAIONNXModel Base Inference,2024-11-20 08:35:28.561,2024-11-20 08:35:28.687,0.126
215,RTMDET Post Processing,2024-11-20 08:35:28.687,2024-11-20 08:35:28.687,0.0
215,InternalRecognizeWithIteration,2024-11-20 08:35:26.229,2024-11-20 08:35:28.815,2.586
215,TransferTasksToRobot,2024-11-20 08:35:28.817,2024-11-20 08:35:29.187,0.37
215,TransferTasksToRobot,2024-11-20 08:35:32.008,2024-11-20 08:35:32.153,0.145
215,PickObject,2024-11-20 08:35:28.487,2024-11-20 08:35:32.154,3.667
215,GetObjectHeightInBin,2024-11-20 08:35:32.282,2024-11-20 08:35:32.284,0.002
215,AcquireImages,2024-11-20 08:35:33.452,2024-11-20 08:35:33.463,0.011
215,FullCycle,2024-11-20 08:35:28.000,2024-11-20 08:35:35.000,7.0
216,StartOfCycle,2024-11-20 08:35:35.655,2024-11-20 08:35:35.657,0.002
216,WaitUntilPointCloudsAvailable,2024-11-20 08:35:33.464,2024-11-20 08:35:35.576,2.112
216,CAIONNXModel Base Inference,2024-11-20 08:35:35.866,2024-11-20 08:35:35.995,0.129
216,RTMDET Post Processing,2024-11-20 08:35:35.995,2024-11-20 08:35:35.995,0.0
216,InternalRecognizeWithIteration,2024-11-20 08:35:33.463,2024-11-20 08:35:36.141,2.678
216,TransferTasksToRobot,2024-11-20 08:35:36.143,2024-11-20 08:35:36.580,0.437
216,TransferTasksToRobot,2024-11-20 08:35:39.385,2024-11-20 08:35:39.504,0.119
216,PickObject,2024-11-20 08:35:35.723,2024-11-20 08:35:39.505,3.782
216,GetObjectHeightInBin,2024-11-20 08:35:39.630,2024-11-20 08:35:39.632,0.002
