,Cycle,Task,Date,Start,Stop
1000,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:19.174,1900-01-01 08:41:19.238
1001,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:21.146,1900-01-01 08:41:21.217
1002,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:22.792,1900-01-01 08:41:22.857
1003,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:24.381,1900-01-01 08:41:24.452
1004,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:26.446,1900-01-01 08:41:26.511
1005,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:28.034,1900-01-01 08:41:28.096
1006,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:29.670,1900-01-01 08:41:29.735
1007,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:31.633,1900-01-01 08:41:31.700
1008,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:33.946,1900-01-01 08:41:34.011
1009,23,PerformHeightInitialization,2022-10-07,1900-01-01 08:38:59.560,1900-01-01 08:41:35.791
1010,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:35.859,1900-01-01 08:41:35.883
1011,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:36.229,1900-01-01 08:41:36.354
1012,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:55.516,1900-01-01 08:41:55.583
1013,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:56.766,1900-01-01 08:41:56.831
1014,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:56.866,1900-01-01 08:42:03.423
1015,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:42:13.000,1900-01-01 08:42:13.067
1016,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:42:13.811,1900-01-01 08:42:13.876
1017,23,InternalRecognizeWithIteration,2022-10-07,1900-01-01 08:41:56.838,1900-01-01 08:42:02.097
1018,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:42:13.883,1900-01-01 08:42:16.688
1019,24,IsReady,2022-10-07,1900-01-01 10:31:46.475,1900-01-01 10:31:46.476
1020,24,InitializeProductGroup,2022-10-07,1900-01-01 10:31:46.994,1900-01-01 10:31:51.327
1021,24,FullCycle,2022-10-07,1900-01-01 10:30:00.000,1900-01-01 10:31:51.000
1022,25,StartOfCycle,2022-10-07,1900-01-01 10:31:51.370,1900-01-01 10:31:51.371
1023,25,GetSensorType,2022-10-07,1900-01-01 10:31:51.438,1900-01-01 10:31:51.439
1024,25,GetSensorType,2022-10-07,1900-01-01 10:31:51.494,1900-01-01 10:31:51.495
1025,25,TransferTasksToRobot,2022-10-07,1900-01-01 10:31:51.560,1900-01-01 10:31:51.591
1026,25,TransferTasksToRobot,2022-10-07,1900-01-01 10:31:54.375,1900-01-01 10:31:54.401
1027,25,TransferTasksToRobot,2022-10-07,1900-01-01 10:31:54.423,1900-01-01 10:31:54.449
1028,25,TransferTasksToRobot,2022-10-07,1900-01-01 10:31:54.467,1900-01-01 10:31:54.534
1029,25,TransferTasksToRobot,2022-10-07,1900-01-01 10:31:56.864,1900-01-01 10:31:56.866
1030,26,IsReady,2022-10-07,1900-01-01 10:32:19.791,1900-01-01 10:32:19.792
1031,26,InitializeProductGroup,2022-10-07,1900-01-01 10:32:20.309,1900-01-01 10:32:24.540
1032,26,FullCycle,2022-10-07,1900-01-01 10:31:59.000,1900-01-01 10:32:24.000
1033,27,StartOfCycle,2022-10-07,1900-01-01 10:32:24.584,1900-01-01 10:32:24.585
1034,27,GetSensorType,2022-10-07,1900-01-01 10:32:24.639,1900-01-01 10:32:24.640
1035,27,GetSensorType,2022-10-07,1900-01-01 10:32:24.705,1900-01-01 10:32:24.706
1036,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:24.760,1900-01-01 10:32:24.782
1037,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:27.565,1900-01-01 10:32:27.595
1038,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:27.617,1900-01-01 10:32:27.643
1039,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:27.661,1900-01-01 10:32:27.728
1040,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:30.727,1900-01-01 10:32:30.799
1041,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:32.723,1900-01-01 10:32:32.786
1042,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:35.514,1900-01-01 10:32:35.579
1043,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:37.257,1900-01-01 10:32:37.326
1044,27,TransferTasksToRobot,2022-10-07,1900-01-01 10:32:47.000,1900-01-01 10:32:57.045
1045,27,IsReady,2022-10-07,1900-01-01 10:32:57.083,1900-01-01 10:32:57.084
1046,27,InitializeProductGroup,2022-10-07,1900-01-01 10:32:57.580,1900-01-01 10:33:01.010
1047,27,FullCycle,2022-10-07,1900-01-01 10:32:24.000,1900-01-01 10:33:01.000
1048,28,StartOfCycle,2022-10-07,1900-01-01 10:33:01.043,1900-01-01 10:33:01.044
1049,28,GetSensorType,2022-10-07,1900-01-01 10:33:01.099,1900-01-01 10:33:01.100
1050,28,GetSensorType,2022-10-07,1900-01-01 10:33:01.166,1900-01-01 10:33:01.167
1051,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:01.222,1900-01-01 10:33:01.246
1052,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:04.040,1900-01-01 10:33:04.064
1053,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:04.087,1900-01-01 10:33:04.112
1054,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:04.131,1900-01-01 10:33:04.197
1055,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:05.905,1900-01-01 10:33:05.974
1056,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:08.014,1900-01-01 10:33:08.077
1057,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:10.741,1900-01-01 10:33:10.806
1058,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:12.452,1900-01-01 10:33:12.519
1059,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:14.371,1900-01-01 10:33:14.436
1060,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:16.343,1900-01-01 10:33:16.415
1061,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:18.874,1900-01-01 10:33:18.941
1062,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:20.458,1900-01-01 10:33:20.521
1063,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:22.945,1900-01-01 10:33:23.008
1064,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:24.892,1900-01-01 10:33:24.958
1065,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:27.682,1900-01-01 10:33:27.749
1066,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:29.459,1900-01-01 10:33:29.525
1067,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:31.732,1900-01-01 10:33:31.798
1068,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:33.673,1900-01-01 10:33:33.738
1069,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:36.342,1900-01-01 10:33:36.409
1070,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:38.062,1900-01-01 10:33:38.130
1071,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:39.864,1900-01-01 10:33:39.929
1072,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:41.738,1900-01-01 10:33:41.809
1073,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:43.559,1900-01-01 10:33:43.624
1074,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:45.556,1900-01-01 10:33:45.621
1075,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:48.053,1900-01-01 10:33:48.117
1076,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:49.690,1900-01-01 10:33:49.762
1077,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:51.640,1900-01-01 10:33:51.703
1078,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:53.705,1900-01-01 10:33:53.768
1079,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:56.099,1900-01-01 10:33:56.166
1080,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:58.000,1900-01-01 10:33:58.063
1081,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:33:59.657,1900-01-01 10:33:59.722
1082,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:01.375,1900-01-01 10:34:01.442
1083,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:04.096,1900-01-01 10:34:04.164
1084,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:05.860,1900-01-01 10:34:05.923
1085,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:08.328,1900-01-01 10:34:08.394
1086,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:10.203,1900-01-01 10:34:10.276
1087,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:12.074,1900-01-01 10:34:12.138
1088,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:14.040,1900-01-01 10:34:14.109
1089,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:16.532,1900-01-01 10:34:16.599
1090,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:18.309,1900-01-01 10:34:18.372
1091,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:20.192,1900-01-01 10:34:20.257
1092,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:22.269,1900-01-01 10:34:22.342
1093,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:25.181,1900-01-01 10:34:25.248
1094,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:27.042,1900-01-01 10:34:27.112
1095,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:29.913,1900-01-01 10:34:29.981
1096,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:31.667,1900-01-01 10:34:31.734
1097,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:34.467,1900-01-01 10:34:34.534
1098,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:36.211,1900-01-01 10:34:36.285
1099,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:38.951,1900-01-01 10:34:39.019
1100,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:40.925,1900-01-01 10:34:40.988
1101,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:42.876,1900-01-01 10:34:42.942
1102,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:44.853,1900-01-01 10:34:44.917
1103,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:47.504,1900-01-01 10:34:47.569
1104,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:49.120,1900-01-01 10:34:49.194
1105,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:51.340,1900-01-01 10:34:51.405
1106,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:53.419,1900-01-01 10:34:53.485
1107,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:56.162,1900-01-01 10:34:56.228
1108,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:58.159,1900-01-01 10:34:58.224
1109,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:34:59.645,1900-01-01 10:34:59.710
1110,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:01.490,1900-01-01 10:35:01.563
1111,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:03.852,1900-01-01 10:35:03.917
1112,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:05.682,1900-01-01 10:35:05.749
1113,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:07.279,1900-01-01 10:35:07.346
1114,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:09.292,1900-01-01 10:35:09.362
1115,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:12.175,1900-01-01 10:35:12.242
1116,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:14.218,1900-01-01 10:35:14.281
1117,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:16.178,1900-01-01 10:35:16.243
1118,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:18.265,1900-01-01 10:35:18.331
1119,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:20.241,1900-01-01 10:35:20.306
1120,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:21.931,1900-01-01 10:35:21.996
1121,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:24.138,1900-01-01 10:35:24.203
1122,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:26.137,1900-01-01 10:35:26.210
1123,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:28.420,1900-01-01 10:35:28.485
1124,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:30.275,1900-01-01 10:35:30.346
1125,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:32.678,1900-01-01 10:35:32.743
1126,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:34.546,1900-01-01 10:35:34.615
1127,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:36.166,1900-01-01 10:35:36.232
1128,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:38.199,1900-01-01 10:35:38.262
1129,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:40.302,1900-01-01 10:35:40.367
1130,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:41.941,1900-01-01 10:35:42.008
1131,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:43.376,1900-01-01 10:35:43.443
1132,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:45.018,1900-01-01 10:35:45.081
1133,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:47.131,1900-01-01 10:35:47.195
1134,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:48.755,1900-01-01 10:35:48.822
1135,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:50.723,1900-01-01 10:35:50.790
1136,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:52.724,1900-01-01 10:35:52.793
1137,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:54.592,1900-01-01 10:35:54.657
1138,28,PerformHeightInitialization,2022-10-07,1900-01-01 10:33:01.221,1900-01-01 10:35:56.485
1139,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:56.562,1900-01-01 10:35:56.591
1140,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:35:56.795,1900-01-01 10:35:56.932
1141,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:02.403,1900-01-01 10:36:02.469
1142,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:03.244,1900-01-01 10:36:03.310
1143,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:03.346,1900-01-01 10:36:06.181
1144,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:13.584,1900-01-01 10:36:13.651
1145,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:14.429,1900-01-01 10:36:14.494
1146,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:36:03.330,1900-01-01 10:36:14.861
1147,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:14.910,1900-01-01 10:36:17.287
1148,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:21.231,1900-01-01 10:36:21.298
1149,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:22.073,1900-01-01 10:36:22.140
1150,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:36:14.871,1900-01-01 10:36:22.414
1151,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:22.456,1900-01-01 10:36:24.965
1152,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:30.618,1900-01-01 10:36:30.682
1153,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:31.458,1900-01-01 10:36:31.523
1154,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:36:22.422,1900-01-01 10:36:31.789
1155,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:36:31.831,1900-01-01 10:36:34.334
1156,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:39:43.701,1900-01-01 10:39:43.766
1157,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:39:44.545,1900-01-01 10:39:44.610
1158,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:36:31.798,1900-01-01 10:39:44.891
1159,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:39:44.933,1900-01-01 10:39:47.424
1160,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:39:51.510,1900-01-01 10:39:51.577
1161,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:39:52.342,1900-01-01 10:39:52.407
1162,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:39:44.899,1900-01-01 10:39:52.654
1163,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:39:52.696,1900-01-01 10:39:55.212
1164,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:39:59.284,1900-01-01 10:39:59.350
1165,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:00.116,1900-01-01 10:40:00.181
1166,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:39:52.663,1900-01-01 10:40:00.424
1167,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:00.466,1900-01-01 10:40:03.001
1168,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:07.847,1900-01-01 10:40:07.912
1169,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:08.678,1900-01-01 10:40:08.743
1170,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:40:00.432,1900-01-01 10:40:08.991
1171,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:09.036,1900-01-01 10:40:11.541
1172,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:16.772,1900-01-01 10:40:16.839
1173,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:17.603,1900-01-01 10:40:17.668
1174,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:40:08.999,1900-01-01 10:40:17.925
1175,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:17.969,1900-01-01 10:40:20.465
1176,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:24.435,1900-01-01 10:40:24.500
1177,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:25.278,1900-01-01 10:40:25.343
1178,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:40:17.933,1900-01-01 10:40:25.604
1179,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:25.647,1900-01-01 10:40:28.141
1180,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:32.089,1900-01-01 10:40:32.153
1181,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:32.918,1900-01-01 10:40:32.983
1182,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:40:25.613,1900-01-01 10:40:33.237
1183,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:33.278,1900-01-01 10:40:35.811
1184,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:40.396,1900-01-01 10:40:40.463
1185,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:41.239,1900-01-01 10:40:41.305
1186,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:40:33.244,1900-01-01 10:40:41.566
1187,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:41.613,1900-01-01 10:40:44.108
1188,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:48.009,1900-01-01 10:40:48.076
1189,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:48.854,1900-01-01 10:40:48.919
1190,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:40:41.575,1900-01-01 10:40:49.166
1191,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:49.206,1900-01-01 10:40:51.707
1192,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:55.624,1900-01-01 10:40:55.691
1193,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:56.456,1900-01-01 10:40:56.521
1194,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:40:49.173,1900-01-01 10:40:56.774
1195,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:40:56.816,1900-01-01 10:40:59.326
1196,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:04.396,1900-01-01 10:41:04.462
1197,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:05.227,1900-01-01 10:41:05.292
1198,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:40:56.782,1900-01-01 10:41:05.547
1199,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:05.593,1900-01-01 10:41:08.117
1200,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:13.410,1900-01-01 10:41:13.475
1201,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:14.254,1900-01-01 10:41:14.318
1202,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:41:05.557,1900-01-01 10:41:14.562
1203,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:14.608,1900-01-01 10:41:17.114
1204,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:20.989,1900-01-01 10:41:21.055
1205,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:21.833,1900-01-01 10:41:21.897
1206,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:41:14.571,1900-01-01 10:41:22.140
1207,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:22.182,1900-01-01 10:41:24.695
1208,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:30.037,1900-01-01 10:41:30.103
1209,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:30.869,1900-01-01 10:41:30.933
1210,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:41:22.148,1900-01-01 10:41:31.180
1211,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:31.221,1900-01-01 10:41:33.766
1212,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:38.826,1900-01-01 10:41:38.891
1213,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:39.667,1900-01-01 10:41:39.732
1214,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:41:31.188,1900-01-01 10:41:39.987
1215,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:40.027,1900-01-01 10:41:42.576
1216,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:46.425,1900-01-01 10:41:46.492
1217,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:47.266,1900-01-01 10:41:47.331
1218,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:41:39.995,1900-01-01 10:41:47.567
1219,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:47.608,1900-01-01 10:41:50.151
1220,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:54.044,1900-01-01 10:41:54.109
1221,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:54.872,1900-01-01 10:41:54.937
1222,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:41:47.575,1900-01-01 10:41:55.185
1223,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:41:55.229,1900-01-01 10:41:57.787
1224,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:04.045,1900-01-01 10:42:04.112
1225,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:04.889,1900-01-01 10:42:04.954
1226,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:41:55.195,1900-01-01 10:42:05.190
1227,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:05.232,1900-01-01 10:42:07.795
1228,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:16.123,1900-01-01 10:42:16.189
1229,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:16.967,1900-01-01 10:42:17.032
1230,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:42:05.198,1900-01-01 10:42:17.290
1231,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:17.336,1900-01-01 10:42:19.856
1232,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:23.895,1900-01-01 10:42:23.961
1233,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:24.739,1900-01-01 10:42:24.803
1234,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:42:17.301,1900-01-01 10:42:25.077
1235,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:25.120,1900-01-01 10:42:27.636
1236,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:34.805,1900-01-01 10:42:34.870
1237,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:35.647,1900-01-01 10:42:35.712
1238,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:42:25.085,1900-01-01 10:42:35.992
1239,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:36.037,1900-01-01 10:42:38.517
1240,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:43.731,1900-01-01 10:42:43.797
1241,28,TransferTasksToRobot,2022-10-07,1900-01-01 10:42:44.573,1900-01-01 10:42:44.638
1242,28,InternalRecognizeWithIteration,2022-10-07,1900-01-01 10:42:36.001,1900-01-01 10:42:44.897
